#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.681968E+00   0.300940E+05   0.293517E+05   0.284815E-01   0.254691E-01   0.161444E+02   0.298273E+05   0.299693E+05   0.686783E-06  -0.441349E-02   0.297027E+05   0.296691E+05   0.222524E-01   0.000000E+00
   0.682037E+00   0.300891E+05   0.293470E+05   0.284712E-01   0.254599E-01   0.161386E+02   0.298225E+05   0.299645E+05   0.274529E-07  -0.441279E-02   0.296980E+05   0.296643E+05   0.222466E-01   0.000000E+00
   0.682104E+00   0.300844E+05   0.293423E+05   0.284611E-01   0.254508E-01   0.161327E+02   0.298178E+05   0.299598E+05   0.686721E-06  -0.441209E-02   0.296933E+05   0.296596E+05   0.222409E-01   0.000000E+00
   0.682173E+00   0.300796E+05   0.293376E+05   0.284508E-01   0.254416E-01   0.161269E+02   0.298130E+05   0.299550E+05   0.683069E-06  -0.441138E-02   0.296885E+05   0.296549E+05   0.222351E-01   0.000000E+00
   0.682241E+00   0.300747E+05   0.293329E+05   0.284406E-01   0.254325E-01   0.161210E+02   0.298082E+05   0.299502E+05   0.636716E-06  -0.441067E-02   0.296838E+05   0.296502E+05   0.222292E-01   0.000000E+00
   0.682309E+00   0.300699E+05   0.293282E+05   0.284303E-01   0.254233E-01   0.161151E+02   0.298034E+05   0.299454E+05   0.000000E+00  -0.440997E-02   0.296790E+05   0.296454E+05   0.222234E-01   0.000000E+00
   0.682378E+00   0.300651E+05   0.293235E+05   0.284201E-01   0.254142E-01   0.161092E+02   0.297987E+05   0.299406E+05   0.364470E-06  -0.440926E-02   0.296743E+05   0.296407E+05   0.222176E-01   0.000000E+00
   0.682446E+00   0.300603E+05   0.293189E+05   0.284098E-01   0.254050E-01   0.161033E+02   0.297939E+05   0.299358E+05   0.107301E-06  -0.440856E-02   0.296695E+05   0.296359E+05   0.222118E-01   0.000000E+00
   0.682514E+00   0.300555E+05   0.293142E+05   0.283996E-01   0.253958E-01   0.160975E+02   0.297891E+05   0.299310E+05   0.685685E-06  -0.440785E-02   0.296648E+05   0.296312E+05   0.222060E-01   0.000000E+00
   0.682582E+00   0.300507E+05   0.293095E+05   0.283895E-01   0.253868E-01   0.160916E+02   0.297844E+05   0.299263E+05   0.274091E-07  -0.440715E-02   0.296601E+05   0.296265E+05   0.222003E-01   0.000000E+00
   0.682650E+00   0.300459E+05   0.293048E+05   0.283792E-01   0.253776E-01   0.160858E+02   0.297796E+05   0.299215E+05   0.682114E-06  -0.440645E-02   0.296553E+05   0.296217E+05   0.221945E-01   0.000000E+00
   0.682719E+00   0.300411E+05   0.293001E+05   0.283690E-01   0.253685E-01   0.160799E+02   0.297749E+05   0.299167E+05   0.685486E-06  -0.440574E-02   0.296506E+05   0.296170E+05   0.221887E-01   0.000000E+00
   0.682787E+00   0.300363E+05   0.292954E+05   0.283588E-01   0.253594E-01   0.160740E+02   0.297701E+05   0.299119E+05   0.635698E-06  -0.440504E-02   0.296458E+05   0.296122E+05   0.221829E-01   0.000000E+00
   0.682855E+00   0.300315E+05   0.292908E+05   0.283486E-01   0.253502E-01   0.160682E+02   0.297653E+05   0.299071E+05   0.363960E-06  -0.440433E-02   0.296411E+05   0.296075E+05   0.221771E-01   0.000000E+00
   0.682924E+00   0.300267E+05   0.292861E+05   0.283383E-01   0.253411E-01   0.160623E+02   0.297606E+05   0.299023E+05   0.000000E+00  -0.440363E-02   0.296363E+05   0.296028E+05   0.221713E-01   0.000000E+00
   0.682992E+00   0.300219E+05   0.292814E+05   0.283281E-01   0.253319E-01   0.160565E+02   0.297558E+05   0.298975E+05   0.107130E-06  -0.440292E-02   0.296316E+05   0.295980E+05   0.221655E-01   0.000000E+00
   0.683060E+00   0.300171E+05   0.292767E+05   0.283180E-01   0.253229E-01   0.160507E+02   0.297511E+05   0.298928E+05   0.684589E-06  -0.440222E-02   0.296269E+05   0.295933E+05   0.221597E-01   0.000000E+00
   0.683128E+00   0.300123E+05   0.292721E+05   0.283078E-01   0.253138E-01   0.160449E+02   0.297463E+05   0.298880E+05   0.681159E-06  -0.440152E-02   0.296221E+05   0.295886E+05   0.221540E-01   0.000000E+00
   0.683197E+00   0.300075E+05   0.292674E+05   0.282976E-01   0.253047E-01   0.160391E+02   0.297416E+05   0.298832E+05   0.273598E-07  -0.440081E-02   0.296174E+05   0.295839E+05   0.221482E-01   0.000000E+00
   0.683265E+00   0.300027E+05   0.292627E+05   0.282874E-01   0.252956E-01   0.160333E+02   0.297368E+05   0.298784E+05   0.684390E-06  -0.440011E-02   0.296127E+05   0.295791E+05   0.221424E-01   0.000000E+00
   0.683334E+00   0.299979E+05   0.292580E+05   0.282772E-01   0.252864E-01   0.160275E+02   0.297320E+05   0.298737E+05   0.634681E-06  -0.439940E-02   0.296079E+05   0.295744E+05   0.221366E-01   0.000000E+00
   0.683402E+00   0.299931E+05   0.292533E+05   0.282670E-01   0.252773E-01   0.160218E+02   0.297273E+05   0.298689E+05   0.363378E-06  -0.439870E-02   0.296032E+05   0.295697E+05   0.221308E-01   0.000000E+00
   0.683470E+00   0.299883E+05   0.292486E+05   0.282569E-01   0.252682E-01   0.160160E+02   0.297225E+05   0.298641E+05   0.000000E+00  -0.439800E-02   0.295984E+05   0.295649E+05   0.221250E-01   0.000000E+00
   0.683538E+00   0.299835E+05   0.292440E+05   0.282468E-01   0.252592E-01   0.160103E+02   0.297178E+05   0.298594E+05   0.106958E-06  -0.439730E-02   0.295937E+05   0.295602E+05   0.221193E-01   0.000000E+00
   0.683607E+00   0.299787E+05   0.292393E+05   0.282366E-01   0.252501E-01   0.160046E+02   0.297131E+05   0.298546E+05   0.683495E-06  -0.439659E-02   0.295890E+05   0.295555E+05   0.221135E-01   0.000000E+00
   0.683675E+00   0.299739E+05   0.292346E+05   0.282264E-01   0.252410E-01   0.159989E+02   0.297083E+05   0.298498E+05   0.680070E-06  -0.439589E-02   0.295843E+05   0.295508E+05   0.221077E-01   0.000000E+00
   0.683744E+00   0.299691E+05   0.292300E+05   0.282163E-01   0.252319E-01   0.159932E+02   0.297035E+05   0.298450E+05   0.273160E-07  -0.439519E-02   0.295795E+05   0.295460E+05   0.221020E-01   0.000000E+00
   0.683812E+00   0.299643E+05   0.292253E+05   0.282061E-01   0.252228E-01   0.159874E+02   0.296988E+05   0.298402E+05   0.683295E-06  -0.439448E-02   0.295748E+05   0.295413E+05   0.220962E-01   0.000000E+00
   0.683881E+00   0.299595E+05   0.292206E+05   0.281959E-01   0.252137E-01   0.159817E+02   0.296940E+05   0.298355E+05   0.633667E-06  -0.439378E-02   0.295701E+05   0.295366E+05   0.220904E-01   0.000000E+00
   0.683949E+00   0.299547E+05   0.292159E+05   0.281858E-01   0.252046E-01   0.159760E+02   0.296893E+05   0.298307E+05   0.362797E-06  -0.439308E-02   0.295653E+05   0.295318E+05   0.220846E-01   0.000000E+00
   0.684017E+00   0.299500E+05   0.292113E+05   0.281757E-01   0.251956E-01   0.159704E+02   0.296846E+05   0.298259E+05   0.000000E+00  -0.439238E-02   0.295606E+05   0.295272E+05   0.220789E-01   0.000000E+00
   0.684085E+00   0.299452E+05   0.292066E+05   0.281655E-01   0.251866E-01   0.159647E+02   0.296798E+05   0.298212E+05   0.106787E-06  -0.439167E-02   0.295559E+05   0.295224E+05   0.220732E-01   0.000000E+00
   0.684154E+00   0.299404E+05   0.292019E+05   0.281554E-01   0.251775E-01   0.159590E+02   0.296751E+05   0.298164E+05   0.682402E-06  -0.439097E-02   0.295512E+05   0.295177E+05   0.220674E-01   0.000000E+00
   0.684222E+00   0.299356E+05   0.291972E+05   0.281452E-01   0.251684E-01   0.159533E+02   0.296703E+05   0.298116E+05   0.678983E-06  -0.439027E-02   0.295464E+05   0.295130E+05   0.220616E-01   0.000000E+00
   0.684291E+00   0.299308E+05   0.291926E+05   0.281351E-01   0.251593E-01   0.159476E+02   0.296656E+05   0.298068E+05   0.272724E-07  -0.438957E-02   0.295417E+05   0.295082E+05   0.220559E-01   0.000000E+00
   0.684359E+00   0.299260E+05   0.291879E+05   0.281250E-01   0.251503E-01   0.159419E+02   0.296608E+05   0.298021E+05   0.682203E-06  -0.438886E-02   0.295370E+05   0.295035E+05   0.220501E-01   0.000000E+00
   0.684428E+00   0.299212E+05   0.291832E+05   0.281148E-01   0.251412E-01   0.159362E+02   0.296561E+05   0.297973E+05   0.632653E-06  -0.438816E-02   0.295322E+05   0.294988E+05   0.220443E-01   0.000000E+00
   0.684496E+00   0.299165E+05   0.291786E+05   0.281048E-01   0.251322E-01   0.159306E+02   0.296513E+05   0.297926E+05   0.362218E-06  -0.438746E-02   0.295276E+05   0.294941E+05   0.220386E-01   0.000000E+00
   0.684564E+00   0.299117E+05   0.291739E+05   0.280947E-01   0.251232E-01   0.159249E+02   0.296466E+05   0.297878E+05   0.000000E+00  -0.438676E-02   0.295228E+05   0.294894E+05   0.220329E-01   0.000000E+00
   0.684633E+00   0.299069E+05   0.291693E+05   0.280845E-01   0.251141E-01   0.159192E+02   0.296418E+05   0.297830E+05   0.106617E-06  -0.438606E-02   0.295181E+05   0.294847E+05   0.220271E-01   0.000000E+00
   0.684702E+00   0.299021E+05   0.291646E+05   0.280744E-01   0.251051E-01   0.159134E+02   0.296371E+05   0.297783E+05   0.681311E-06  -0.438536E-02   0.295134E+05   0.294800E+05   0.220214E-01   0.000000E+00
   0.684770E+00   0.298973E+05   0.291599E+05   0.280643E-01   0.250960E-01   0.159077E+02   0.296324E+05   0.297735E+05   0.677897E-06  -0.438465E-02   0.295086E+05   0.294752E+05   0.220156E-01   0.000000E+00
   0.684839E+00   0.298925E+05   0.291552E+05   0.280542E-01   0.250870E-01   0.159020E+02   0.296276E+05   0.297687E+05   0.272287E-07  -0.438395E-02   0.295039E+05   0.294705E+05   0.220099E-01   0.000000E+00
   0.684907E+00   0.298877E+05   0.291506E+05   0.280441E-01   0.250779E-01   0.158962E+02   0.296229E+05   0.297640E+05   0.681112E-06  -0.438325E-02   0.294992E+05   0.294658E+05   0.220041E-01   0.000000E+00
   0.684975E+00   0.298830E+05   0.291460E+05   0.280341E-01   0.250690E-01   0.158905E+02   0.296182E+05   0.297592E+05   0.631643E-06  -0.438255E-02   0.294945E+05   0.294611E+05   0.219984E-01   0.000000E+00
   0.685044E+00   0.298782E+05   0.291413E+05   0.280240E-01   0.250599E-01   0.158848E+02   0.296134E+05   0.297545E+05   0.361638E-06  -0.438185E-02   0.294898E+05   0.294564E+05   0.219927E-01   0.000000E+00
   0.685112E+00   0.298734E+05   0.291366E+05   0.280139E-01   0.250509E-01   0.158790E+02   0.296087E+05   0.297497E+05   0.000000E+00  -0.438115E-02   0.294851E+05   0.294517E+05   0.219869E-01   0.000000E+00
   0.685181E+00   0.298686E+05   0.291320E+05   0.280038E-01   0.250419E-01   0.158732E+02   0.296039E+05   0.297449E+05   0.106446E-06  -0.438045E-02   0.294803E+05   0.294470E+05   0.219812E-01   0.000000E+00
   0.685250E+00   0.298638E+05   0.291273E+05   0.279937E-01   0.250329E-01   0.158675E+02   0.295992E+05   0.297402E+05   0.680221E-06  -0.437975E-02   0.294756E+05   0.294422E+05   0.219754E-01   0.000000E+00
   0.685318E+00   0.298591E+05   0.291226E+05   0.279836E-01   0.250238E-01   0.158617E+02   0.295945E+05   0.297354E+05   0.676813E-06  -0.437904E-02   0.294709E+05   0.294375E+05   0.219697E-01   0.000000E+00
   0.685387E+00   0.298543E+05   0.291180E+05   0.279735E-01   0.250148E-01   0.158559E+02   0.295897E+05   0.297306E+05   0.271852E-07  -0.437834E-02   0.294662E+05   0.294328E+05   0.219640E-01   0.000000E+00
   0.685455E+00   0.298495E+05   0.291133E+05   0.279635E-01   0.250059E-01   0.158502E+02   0.295850E+05   0.297259E+05   0.680024E-06  -0.437765E-02   0.294615E+05   0.294281E+05   0.219583E-01   0.000000E+00
   0.685524E+00   0.298447E+05   0.291087E+05   0.279534E-01   0.249969E-01   0.158444E+02   0.295803E+05   0.297212E+05   0.630633E-06  -0.437695E-02   0.294568E+05   0.294234E+05   0.219525E-01   0.000000E+00
   0.685592E+00   0.298400E+05   0.291040E+05   0.279434E-01   0.249879E-01   0.158387E+02   0.295755E+05   0.297164E+05   0.106319E-06  -0.437625E-02   0.294521E+05   0.294187E+05   0.219468E-01   0.000000E+00
   0.685661E+00   0.298352E+05   0.290993E+05   0.279333E-01   0.249789E-01   0.158329E+02   0.295708E+05   0.297116E+05   0.000000E+00  -0.437554E-02   0.294473E+05   0.294140E+05   0.219411E-01   0.000000E+00
   0.685730E+00   0.298304E+05   0.290947E+05   0.279232E-01   0.249699E-01   0.158272E+02   0.295661E+05   0.297069E+05   0.360916E-06  -0.437484E-02   0.294426E+05   0.294093E+05   0.219353E-01   0.000000E+00
   0.685798E+00   0.298256E+05   0.290900E+05   0.279132E-01   0.249609E-01   0.158214E+02   0.295613E+05   0.297021E+05   0.679134E-06  -0.437414E-02   0.294379E+05   0.294046E+05   0.219296E-01   0.000000E+00
   0.685867E+00   0.298208E+05   0.290854E+05   0.279031E-01   0.249519E-01   0.158157E+02   0.295566E+05   0.296974E+05   0.271472E-07  -0.437344E-02   0.294332E+05   0.293999E+05   0.219239E-01   0.000000E+00
   0.685935E+00   0.298161E+05   0.290807E+05   0.278931E-01   0.249430E-01   0.158100E+02   0.295519E+05   0.296926E+05   0.675597E-06  -0.437275E-02   0.294285E+05   0.293952E+05   0.219182E-01   0.000000E+00
   0.686004E+00   0.298113E+05   0.290761E+05   0.278831E-01   0.249340E-01   0.158043E+02   0.295472E+05   0.296879E+05   0.678937E-06  -0.437205E-02   0.294238E+05   0.293905E+05   0.219125E-01   0.000000E+00
   0.686072E+00   0.298066E+05   0.290714E+05   0.278730E-01   0.249250E-01   0.157986E+02   0.295424E+05   0.296831E+05   0.629625E-06  -0.437135E-02   0.294191E+05   0.293858E+05   0.219068E-01   0.000000E+00
   0.686141E+00   0.298018E+05   0.290668E+05   0.278630E-01   0.249160E-01   0.157930E+02   0.295377E+05   0.296784E+05   0.106149E-06  -0.437065E-02   0.294144E+05   0.293811E+05   0.219010E-01   0.000000E+00
   0.686210E+00   0.297970E+05   0.290621E+05   0.278529E-01   0.249070E-01   0.157873E+02   0.295330E+05   0.296736E+05   0.000000E+00  -0.436995E-02   0.294097E+05   0.293764E+05   0.218953E-01   0.000000E+00
   0.686278E+00   0.297922E+05   0.290575E+05   0.278429E-01   0.248980E-01   0.157817E+02   0.295282E+05   0.296689E+05   0.360339E-06  -0.436924E-02   0.294049E+05   0.293716E+05   0.218896E-01   0.000000E+00
   0.686347E+00   0.297875E+05   0.290528E+05   0.278329E-01   0.248891E-01   0.157761E+02   0.295235E+05   0.296641E+05   0.678048E-06  -0.436855E-02   0.294002E+05   0.293669E+05   0.218839E-01   0.000000E+00
   0.686415E+00   0.297827E+05   0.290482E+05   0.278229E-01   0.248802E-01   0.157705E+02   0.295188E+05   0.296594E+05   0.271038E-07  -0.436785E-02   0.293956E+05   0.293623E+05   0.218782E-01   0.000000E+00
   0.686484E+00   0.297780E+05   0.290435E+05   0.278129E-01   0.248712E-01   0.157650E+02   0.295141E+05   0.296546E+05   0.674517E-06  -0.436715E-02   0.293909E+05   0.293576E+05   0.218725E-01   0.000000E+00
   0.686553E+00   0.297732E+05   0.290389E+05   0.278029E-01   0.248622E-01   0.157594E+02   0.295093E+05   0.296499E+05   0.628744E-06  -0.436645E-02   0.293861E+05   0.293529E+05   0.218668E-01   0.000000E+00
   0.686621E+00   0.297684E+05   0.290342E+05   0.277928E-01   0.248533E-01   0.157539E+02   0.295046E+05   0.296451E+05   0.677716E-06  -0.436575E-02   0.293814E+05   0.293482E+05   0.218611E-01   0.000000E+00
   0.686690E+00   0.297636E+05   0.290296E+05   0.277828E-01   0.248443E-01   0.157483E+02   0.294999E+05   0.296404E+05   0.105979E-06  -0.436505E-02   0.293767E+05   0.293435E+05   0.218554E-01   0.000000E+00
   0.686759E+00   0.297589E+05   0.290249E+05   0.277728E-01   0.248354E-01   0.157428E+02   0.294952E+05   0.296356E+05   0.000000E+00  -0.436435E-02   0.293720E+05   0.293388E+05   0.218497E-01   0.000000E+00
   0.686828E+00   0.297541E+05   0.290203E+05   0.277628E-01   0.248264E-01   0.157373E+02   0.294904E+05   0.296309E+05   0.677099E-06  -0.436365E-02   0.293673E+05   0.293341E+05   0.218440E-01   0.000000E+00
   0.686897E+00   0.297493E+05   0.290156E+05   0.277528E-01   0.248175E-01   0.157318E+02   0.294857E+05   0.296261E+05   0.359690E-06  -0.436295E-02   0.293626E+05   0.293294E+05   0.218383E-01   0.000000E+00
   0.686965E+00   0.297446E+05   0.290110E+05   0.277429E-01   0.248086E-01   0.157264E+02   0.294810E+05   0.296214E+05   0.270605E-07  -0.436226E-02   0.293579E+05   0.293247E+05   0.218326E-01   0.000000E+00
   0.687033E+00   0.297398E+05   0.290064E+05   0.277329E-01   0.247997E-01   0.157209E+02   0.294763E+05   0.296167E+05   0.673438E-06  -0.436156E-02   0.293532E+05   0.293200E+05   0.218269E-01   0.000000E+00
   0.687102E+00   0.297351E+05   0.290017E+05   0.277229E-01   0.247907E-01   0.157155E+02   0.294716E+05   0.296119E+05   0.627738E-06  -0.436086E-02   0.293485E+05   0.293153E+05   0.218212E-01   0.000000E+00
   0.687171E+00   0.297303E+05   0.289971E+05   0.277129E-01   0.247818E-01   0.157100E+02   0.294669E+05   0.296072E+05   0.676632E-06  -0.436016E-02   0.293438E+05   0.293106E+05   0.218155E-01   0.000000E+00
   0.687240E+00   0.297255E+05   0.289924E+05   0.277029E-01   0.247728E-01   0.157045E+02   0.294621E+05   0.296025E+05   0.105809E-06  -0.435947E-02   0.293391E+05   0.293059E+05   0.218098E-01   0.000000E+00
   0.687309E+00   0.297208E+05   0.289878E+05   0.276929E-01   0.247639E-01   0.156991E+02   0.294574E+05   0.295977E+05   0.000000E+00  -0.435877E-02   0.293344E+05   0.293012E+05   0.218041E-01   0.000000E+00
   0.687378E+00   0.297160E+05   0.289831E+05   0.276829E-01   0.247550E-01   0.156936E+02   0.294527E+05   0.295930E+05   0.676016E-06  -0.435807E-02   0.293297E+05   0.292965E+05   0.217984E-01   0.000000E+00
   0.687446E+00   0.297113E+05   0.289785E+05   0.276730E-01   0.247461E-01   0.156882E+02   0.294480E+05   0.295883E+05   0.359116E-06  -0.435738E-02   0.293251E+05   0.292919E+05   0.217928E-01   0.000000E+00
   0.687515E+00   0.297065E+05   0.289739E+05   0.276631E-01   0.247372E-01   0.156827E+02   0.294433E+05   0.295835E+05   0.270172E-07  -0.435668E-02   0.293204E+05   0.292872E+05   0.217871E-01   0.000000E+00
   0.687583E+00   0.297018E+05   0.289692E+05   0.276531E-01   0.247283E-01   0.156772E+02   0.294386E+05   0.295788E+05   0.672361E-06  -0.435598E-02   0.293157E+05   0.292825E+05   0.217814E-01   0.000000E+00
   0.687652E+00   0.296970E+05   0.289646E+05   0.276431E-01   0.247194E-01   0.156717E+02   0.294338E+05   0.295740E+05   0.626735E-06  -0.435528E-02   0.293110E+05   0.292778E+05   0.217757E-01   0.000000E+00
   0.687721E+00   0.296922E+05   0.289600E+05   0.276332E-01   0.247105E-01   0.156662E+02   0.294291E+05   0.295693E+05   0.675550E-06  -0.435458E-02   0.293063E+05   0.292731E+05   0.217700E-01   0.000000E+00
   0.687790E+00   0.296875E+05   0.289553E+05   0.276232E-01   0.247016E-01   0.156606E+02   0.294244E+05   0.295646E+05   0.105640E-06  -0.435388E-02   0.293016E+05   0.292684E+05   0.217643E-01   0.000000E+00
   0.687859E+00   0.296827E+05   0.289507E+05   0.276132E-01   0.246927E-01   0.156551E+02   0.294197E+05   0.295598E+05   0.000000E+00  -0.435319E-02   0.292969E+05   0.292637E+05   0.217587E-01   0.000000E+00
   0.687927E+00   0.296780E+05   0.289461E+05   0.276034E-01   0.246838E-01   0.156496E+02   0.294150E+05   0.295551E+05   0.358613E-06  -0.435249E-02   0.292922E+05   0.292590E+05   0.217530E-01   0.000000E+00
   0.687996E+00   0.296733E+05   0.289414E+05   0.275934E-01   0.246749E-01   0.156440E+02   0.294103E+05   0.295504E+05   0.674802E-06  -0.435180E-02   0.292875E+05   0.292544E+05   0.217474E-01   0.000000E+00
   0.688065E+00   0.296685E+05   0.289368E+05   0.275835E-01   0.246660E-01   0.156384E+02   0.294056E+05   0.295456E+05   0.269740E-07  -0.435110E-02   0.292828E+05   0.292497E+05   0.217417E-01   0.000000E+00
   0.688134E+00   0.296637E+05   0.289322E+05   0.275735E-01   0.246572E-01   0.156328E+02   0.294009E+05   0.295409E+05   0.671286E-06  -0.435040E-02   0.292781E+05   0.292450E+05   0.217360E-01   0.000000E+00
   0.688203E+00   0.296590E+05   0.289275E+05   0.275636E-01   0.246483E-01   0.156272E+02   0.293962E+05   0.295362E+05   0.625733E-06  -0.434970E-02   0.292734E+05   0.292403E+05   0.217303E-01   0.000000E+00
