#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.764700E+00   0.500878E+05   0.494516E+05   0.163104E-01   0.155842E-01   0.431932E+02   0.497445E+05   0.499810E+05   0.546218E-06  -0.361790E-02   0.478034E+05   0.477795E+05   0.102199E-01   0.000000E+00
   0.764776E+00   0.500797E+05   0.494437E+05   0.163045E-01   0.155786E-01   0.431776E+02   0.497365E+05   0.499729E+05   0.290163E-06  -0.361732E-02   0.477957E+05   0.477718E+05   0.102172E-01   0.000000E+00
   0.764852E+00   0.500717E+05   0.494357E+05   0.162987E-01   0.155730E-01   0.431621E+02   0.497285E+05   0.499649E+05   0.543373E-06  -0.361674E-02   0.477880E+05   0.477641E+05   0.102146E-01   0.000000E+00
   0.764929E+00   0.500636E+05   0.494277E+05   0.162928E-01   0.155673E-01   0.431466E+02   0.497205E+05   0.499568E+05   0.854081E-07  -0.361615E-02   0.477803E+05   0.477564E+05   0.102119E-01   0.000000E+00
   0.765006E+00   0.500555E+05   0.494198E+05   0.162869E-01   0.155617E-01   0.431310E+02   0.497124E+05   0.499487E+05   0.545950E-06  -0.361557E-02   0.477726E+05   0.477487E+05   0.102093E-01   0.000000E+00
   0.765082E+00   0.500474E+05   0.494118E+05   0.162810E-01   0.155561E-01   0.431155E+02   0.497044E+05   0.499407E+05   0.506297E-06  -0.361498E-02   0.477648E+05   0.477409E+05   0.102066E-01   0.000000E+00
   0.765159E+00   0.500393E+05   0.494038E+05   0.162751E-01   0.155504E-01   0.431000E+02   0.496964E+05   0.499326E+05   0.545563E-06  -0.361440E-02   0.477571E+05   0.477332E+05   0.102040E-01   0.000000E+00
   0.765235E+00   0.500312E+05   0.493958E+05   0.162692E-01   0.155448E-01   0.430845E+02   0.496883E+05   0.499245E+05   0.218079E-07  -0.361382E-02   0.477494E+05   0.477255E+05   0.102013E-01   0.000000E+00
   0.765312E+00   0.500231E+05   0.493878E+05   0.162633E-01   0.155392E-01   0.430690E+02   0.496803E+05   0.499164E+05   0.000000E+00  -0.361323E-02   0.477417E+05   0.477178E+05   0.101986E-01   0.000000E+00
   0.765388E+00   0.500151E+05   0.493799E+05   0.162575E-01   0.155336E-01   0.430537E+02   0.496723E+05   0.499084E+05   0.289700E-06  -0.361265E-02   0.477340E+05   0.477101E+05   0.101960E-01   0.000000E+00
   0.765465E+00   0.500070E+05   0.493719E+05   0.162516E-01   0.155280E-01   0.430382E+02   0.496643E+05   0.499004E+05   0.542504E-06  -0.361207E-02   0.477263E+05   0.477024E+05   0.101934E-01   0.000000E+00
   0.765541E+00   0.499989E+05   0.493639E+05   0.162457E-01   0.155224E-01   0.430228E+02   0.496563E+05   0.498923E+05   0.545186E-06  -0.361149E-02   0.477186E+05   0.476947E+05   0.101907E-01   0.000000E+00
   0.765618E+00   0.499908E+05   0.493559E+05   0.162399E-01   0.155168E-01   0.430074E+02   0.496483E+05   0.498842E+05   0.852544E-07  -0.361090E-02   0.477109E+05   0.476870E+05   0.101880E-01   0.000000E+00
   0.765694E+00   0.499828E+05   0.493480E+05   0.162340E-01   0.155111E-01   0.429920E+02   0.496402E+05   0.498762E+05   0.217818E-07  -0.361032E-02   0.477032E+05   0.476793E+05   0.101854E-01   0.000000E+00
   0.765771E+00   0.499747E+05   0.493400E+05   0.162281E-01   0.155055E-01   0.429767E+02   0.496322E+05   0.498681E+05   0.505386E-06  -0.360973E-02   0.476954E+05   0.476716E+05   0.101827E-01   0.000000E+00
   0.765848E+00   0.499666E+05   0.493320E+05   0.162222E-01   0.154999E-01   0.429613E+02   0.496242E+05   0.498601E+05   0.289352E-06  -0.360915E-02   0.476877E+05   0.476639E+05   0.101801E-01   0.000000E+00
   0.765924E+00   0.499586E+05   0.493241E+05   0.162164E-01   0.154944E-01   0.429461E+02   0.496162E+05   0.498521E+05   0.000000E+00  -0.360857E-02   0.476801E+05   0.476562E+05   0.101775E-01   0.000000E+00
   0.766001E+00   0.499505E+05   0.493161E+05   0.162106E-01   0.154887E-01   0.429308E+02   0.496082E+05   0.498440E+05   0.544364E-06  -0.360799E-02   0.476724E+05   0.476485E+05   0.101748E-01   0.000000E+00
   0.766077E+00   0.499424E+05   0.493082E+05   0.162047E-01   0.154831E-01   0.429154E+02   0.496002E+05   0.498359E+05   0.541637E-06  -0.360740E-02   0.476647E+05   0.476408E+05   0.101722E-01   0.000000E+00
   0.766154E+00   0.499344E+05   0.493002E+05   0.161988E-01   0.154775E-01   0.429001E+02   0.495922E+05   0.498279E+05   0.544315E-06  -0.360682E-02   0.476570E+05   0.476331E+05   0.101695E-01   0.000000E+00
   0.766231E+00   0.499263E+05   0.492922E+05   0.161930E-01   0.154719E-01   0.428848E+02   0.495841E+05   0.498198E+05   0.851181E-07  -0.360624E-02   0.476493E+05   0.476254E+05   0.101669E-01   0.000000E+00
   0.766307E+00   0.499182E+05   0.492842E+05   0.161871E-01   0.154663E-01   0.428695E+02   0.495761E+05   0.498118E+05   0.504679E-06  -0.360565E-02   0.476416E+05   0.476177E+05   0.101642E-01   0.000000E+00
   0.766384E+00   0.499102E+05   0.492763E+05   0.161812E-01   0.154607E-01   0.428542E+02   0.495681E+05   0.498037E+05   0.288947E-06  -0.360507E-02   0.476339E+05   0.476100E+05   0.101616E-01   0.000000E+00
   0.766460E+00   0.499022E+05   0.492684E+05   0.161754E-01   0.154552E-01   0.428390E+02   0.495602E+05   0.497957E+05   0.217383E-07  -0.360450E-02   0.476262E+05   0.476024E+05   0.101589E-01   0.000000E+00
   0.766537E+00   0.498941E+05   0.492604E+05   0.161696E-01   0.154496E-01   0.428237E+02   0.495522E+05   0.497877E+05   0.000000E+00  -0.360391E-02   0.476185E+05   0.475947E+05   0.101563E-01   0.000000E+00
   0.766614E+00   0.498860E+05   0.492524E+05   0.161637E-01   0.154440E-01   0.428084E+02   0.495441E+05   0.497796E+05   0.543494E-06  -0.360333E-02   0.476108E+05   0.475870E+05   0.101536E-01   0.000000E+00
   0.766690E+00   0.498780E+05   0.492445E+05   0.161579E-01   0.154384E-01   0.427931E+02   0.495361E+05   0.497716E+05   0.540771E-06  -0.360275E-02   0.476031E+05   0.475793E+05   0.101510E-01   0.000000E+00
   0.766767E+00   0.498699E+05   0.492365E+05   0.161520E-01   0.154328E-01   0.427778E+02   0.495281E+05   0.497635E+05   0.849990E-07  -0.360216E-02   0.475954E+05   0.475716E+05   0.101484E-01   0.000000E+00
   0.766844E+00   0.498618E+05   0.492286E+05   0.161462E-01   0.154273E-01   0.427625E+02   0.495201E+05   0.497555E+05   0.543336E-06  -0.360158E-02   0.475877E+05   0.475639E+05   0.101457E-01   0.000000E+00
   0.766921E+00   0.498538E+05   0.492206E+05   0.161404E-01   0.154217E-01   0.427472E+02   0.495121E+05   0.497475E+05   0.503872E-06  -0.360100E-02   0.475800E+05   0.475562E+05   0.101431E-01   0.000000E+00
   0.766997E+00   0.498458E+05   0.492127E+05   0.161346E-01   0.154161E-01   0.427321E+02   0.495042E+05   0.497395E+05   0.000000E+00  -0.360042E-02   0.475724E+05   0.475486E+05   0.101405E-01   0.000000E+00
   0.767074E+00   0.498377E+05   0.492048E+05   0.161287E-01   0.154106E-01   0.427167E+02   0.494962E+05   0.497314E+05   0.217035E-07  -0.359984E-02   0.475647E+05   0.475409E+05   0.101378E-01   0.000000E+00
   0.767151E+00   0.498297E+05   0.491968E+05   0.161229E-01   0.154050E-01   0.427014E+02   0.494882E+05   0.497234E+05   0.288370E-06  -0.359926E-02   0.475570E+05   0.475332E+05   0.101352E-01   0.000000E+00
   0.767227E+00   0.498216E+05   0.491888E+05   0.161171E-01   0.153994E-01   0.426861E+02   0.494802E+05   0.497154E+05   0.542625E-06  -0.359868E-02   0.475493E+05   0.475256E+05   0.101325E-01   0.000000E+00
   0.767304E+00   0.498136E+05   0.491809E+05   0.161112E-01   0.153938E-01   0.426708E+02   0.494722E+05   0.497073E+05   0.539906E-06  -0.359809E-02   0.475417E+05   0.475179E+05   0.101299E-01   0.000000E+00
   0.767381E+00   0.498055E+05   0.491729E+05   0.161054E-01   0.153883E-01   0.426555E+02   0.494642E+05   0.496993E+05   0.542575E-06  -0.359751E-02   0.475340E+05   0.475102E+05   0.101273E-01   0.000000E+00
   0.767458E+00   0.497974E+05   0.491650E+05   0.160996E-01   0.153827E-01   0.426402E+02   0.494562E+05   0.496913E+05   0.848461E-07  -0.359693E-02   0.475263E+05   0.475025E+05   0.101246E-01   0.000000E+00
   0.767534E+00   0.497895E+05   0.491571E+05   0.160938E-01   0.153772E-01   0.426250E+02   0.494483E+05   0.496833E+05   0.503067E-06  -0.359635E-02   0.475187E+05   0.474949E+05   0.101220E-01   0.000000E+00
   0.767611E+00   0.497814E+05   0.491492E+05   0.160880E-01   0.153716E-01   0.426098E+02   0.494403E+05   0.496753E+05   0.216731E-07  -0.359577E-02   0.475110E+05   0.474872E+05   0.101194E-01   0.000000E+00
   0.767688E+00   0.497734E+05   0.491412E+05   0.160821E-01   0.153661E-01   0.425945E+02   0.494323E+05   0.496672E+05   0.000000E+00  -0.359519E-02   0.475033E+05   0.474795E+05   0.101167E-01   0.000000E+00
   0.767765E+00   0.497653E+05   0.491333E+05   0.160763E-01   0.153605E-01   0.425792E+02   0.494243E+05   0.496592E+05   0.287909E-06  -0.359461E-02   0.474956E+05   0.474719E+05   0.101141E-01   0.000000E+00
   0.767842E+00   0.497573E+05   0.491253E+05   0.160705E-01   0.153549E-01   0.425639E+02   0.494163E+05   0.496512E+05   0.541757E-06  -0.359403E-02   0.474879E+05   0.474642E+05   0.101115E-01   0.000000E+00
   0.767918E+00   0.497492E+05   0.491174E+05   0.160647E-01   0.153494E-01   0.425487E+02   0.494083E+05   0.496431E+05   0.539043E-06  -0.359345E-02   0.474803E+05   0.474565E+05   0.101088E-01   0.000000E+00
   0.767995E+00   0.497412E+05   0.491094E+05   0.160589E-01   0.153438E-01   0.425334E+02   0.494003E+05   0.496351E+05   0.847274E-07  -0.359287E-02   0.474726E+05   0.474488E+05   0.101062E-01   0.000000E+00
   0.768071E+00   0.497332E+05   0.491016E+05   0.160531E-01   0.153383E-01   0.425183E+02   0.493924E+05   0.496272E+05   0.541600E-06  -0.359229E-02   0.474650E+05   0.474412E+05   0.101036E-01   0.000000E+00
   0.768148E+00   0.497252E+05   0.490936E+05   0.160473E-01   0.153328E-01   0.425031E+02   0.493844E+05   0.496191E+05   0.216428E-07  -0.359171E-02   0.474573E+05   0.474336E+05   0.101010E-01   0.000000E+00
   0.768225E+00   0.497171E+05   0.490857E+05   0.160415E-01   0.153272E-01   0.424878E+02   0.493764E+05   0.496111E+05   0.502162E-06  -0.359113E-02   0.474496E+05   0.474259E+05   0.100983E-01   0.000000E+00
   0.768302E+00   0.497091E+05   0.490778E+05   0.160357E-01   0.153217E-01   0.424726E+02   0.493684E+05   0.496031E+05   0.000000E+00  -0.359055E-02   0.474420E+05   0.474182E+05   0.100957E-01   0.000000E+00
   0.768379E+00   0.497011E+05   0.490698E+05   0.160299E-01   0.153161E-01   0.424574E+02   0.493604E+05   0.495951E+05   0.287449E-06  -0.358997E-02   0.474343E+05   0.474106E+05   0.100931E-01   0.000000E+00
   0.768456E+00   0.496930E+05   0.490619E+05   0.160241E-01   0.153106E-01   0.424422E+02   0.493525E+05   0.495871E+05   0.540891E-06  -0.358939E-02   0.474266E+05   0.474029E+05   0.100904E-01   0.000000E+00
   0.768533E+00   0.496850E+05   0.490540E+05   0.160183E-01   0.153050E-01   0.424270E+02   0.493445E+05   0.495790E+05   0.538181E-06  -0.358881E-02   0.474190E+05   0.473952E+05   0.100878E-01   0.000000E+00
   0.768609E+00   0.496770E+05   0.490461E+05   0.160125E-01   0.152996E-01   0.424120E+02   0.493366E+05   0.495711E+05   0.845921E-07  -0.358823E-02   0.474114E+05   0.473877E+05   0.100852E-01   0.000000E+00
   0.768686E+00   0.496690E+05   0.490382E+05   0.160067E-01   0.152940E-01   0.423968E+02   0.493286E+05   0.495631E+05   0.540734E-06  -0.358765E-02   0.474037E+05   0.473800E+05   0.100826E-01   0.000000E+00
   0.768763E+00   0.496610E+05   0.490302E+05   0.160010E-01   0.152885E-01   0.423816E+02   0.493206E+05   0.495551E+05   0.216082E-07  -0.358707E-02   0.473960E+05   0.473723E+05   0.100800E-01   0.000000E+00
   0.768840E+00   0.496529E+05   0.490223E+05   0.159952E-01   0.152830E-01   0.423664E+02   0.493127E+05   0.495471E+05   0.287104E-06  -0.358649E-02   0.473884E+05   0.473647E+05   0.100773E-01   0.000000E+00
   0.768917E+00   0.496449E+05   0.490144E+05   0.159894E-01   0.152774E-01   0.423513E+02   0.493047E+05   0.495390E+05   0.000000E+00  -0.358591E-02   0.473807E+05   0.473570E+05   0.100747E-01   0.000000E+00
   0.768994E+00   0.496369E+05   0.490065E+05   0.159836E-01   0.152719E-01   0.423361E+02   0.492967E+05   0.495310E+05   0.540134E-06  -0.358533E-02   0.473731E+05   0.473493E+05   0.100721E-01   0.000000E+00
   0.769071E+00   0.496289E+05   0.489985E+05   0.159778E-01   0.152664E-01   0.423209E+02   0.492887E+05   0.495230E+05   0.537428E-06  -0.358475E-02   0.473654E+05   0.473417E+05   0.100695E-01   0.000000E+00
   0.769147E+00   0.496209E+05   0.489907E+05   0.159721E-01   0.152609E-01   0.423059E+02   0.492809E+05   0.495151E+05   0.844738E-07  -0.358418E-02   0.473578E+05   0.473341E+05   0.100669E-01   0.000000E+00
   0.769224E+00   0.496129E+05   0.489828E+05   0.159663E-01   0.152554E-01   0.422908E+02   0.492729E+05   0.495071E+05   0.215823E-07  -0.358360E-02   0.473502E+05   0.473265E+05   0.100642E-01   0.000000E+00
   0.769302E+00   0.496049E+05   0.489749E+05   0.159605E-01   0.152498E-01   0.422756E+02   0.492649E+05   0.494991E+05   0.539870E-06  -0.358302E-02   0.473425E+05   0.473188E+05   0.100616E-01   0.000000E+00
   0.769379E+00   0.495968E+05   0.489669E+05   0.159547E-01   0.152443E-01   0.422605E+02   0.492570E+05   0.494911E+05   0.286702E-06  -0.358244E-02   0.473348E+05   0.473112E+05   0.100590E-01   0.000000E+00
   0.769456E+00   0.495888E+05   0.489590E+05   0.159490E-01   0.152388E-01   0.422453E+02   0.492490E+05   0.494831E+05   0.000000E+00  -0.358186E-02   0.473272E+05   0.473035E+05   0.100564E-01   0.000000E+00
   0.769533E+00   0.495808E+05   0.489511E+05   0.159432E-01   0.152333E-01   0.422301E+02   0.492410E+05   0.494751E+05   0.539379E-06  -0.358128E-02   0.473195E+05   0.472959E+05   0.100538E-01   0.000000E+00
   0.769610E+00   0.495728E+05   0.489432E+05   0.159374E-01   0.152278E-01   0.422150E+02   0.492331E+05   0.494671E+05   0.536676E-06  -0.358070E-02   0.473119E+05   0.472882E+05   0.100511E-01   0.000000E+00
   0.769686E+00   0.495649E+05   0.489354E+05   0.159317E-01   0.152223E-01   0.422000E+02   0.492252E+05   0.494592E+05   0.843556E-07  -0.358013E-02   0.473043E+05   0.472806E+05   0.100485E-01   0.000000E+00
   0.769763E+00   0.495568E+05   0.489274E+05   0.159260E-01   0.152168E-01   0.421848E+02   0.492172E+05   0.494512E+05   0.215521E-07  -0.357955E-02   0.472967E+05   0.472730E+05   0.100459E-01   0.000000E+00
   0.769840E+00   0.495488E+05   0.489195E+05   0.159202E-01   0.152113E-01   0.421696E+02   0.492093E+05   0.494432E+05   0.539114E-06  -0.357897E-02   0.472890E+05   0.472654E+05   0.100433E-01   0.000000E+00
   0.769917E+00   0.495408E+05   0.489116E+05   0.159144E-01   0.152058E-01   0.421545E+02   0.492013E+05   0.494352E+05   0.286301E-06  -0.357839E-02   0.472814E+05   0.472577E+05   0.100407E-01   0.000000E+00
   0.769994E+00   0.495328E+05   0.489037E+05   0.159087E-01   0.152003E-01   0.421393E+02   0.491933E+05   0.494272E+05   0.000000E+00  -0.357782E-02   0.472737E+05   0.472501E+05   0.100381E-01   0.000000E+00
   0.770072E+00   0.495248E+05   0.488958E+05   0.159029E-01   0.151948E-01   0.421241E+02   0.491854E+05   0.494192E+05   0.536033E-06  -0.357724E-02   0.472661E+05   0.472424E+05   0.100355E-01   0.000000E+00
   0.770149E+00   0.495168E+05   0.488879E+05   0.158972E-01   0.151893E-01   0.421090E+02   0.491774E+05   0.494112E+05   0.538516E-06  -0.357666E-02   0.472584E+05   0.472348E+05   0.100329E-01   0.000000E+00
   0.770225E+00   0.495089E+05   0.488801E+05   0.158915E-01   0.151839E-01   0.420940E+02   0.491696E+05   0.494033E+05   0.215263E-07  -0.357609E-02   0.472509E+05   0.472272E+05   0.100303E-01   0.000000E+00
   0.770302E+00   0.495009E+05   0.488722E+05   0.158857E-01   0.151784E-01   0.420788E+02   0.491616E+05   0.493953E+05   0.842207E-07  -0.357551E-02   0.472432E+05   0.472196E+05   0.100277E-01   0.000000E+00
   0.770379E+00   0.494928E+05   0.488643E+05   0.158800E-01   0.151729E-01   0.420637E+02   0.491537E+05   0.493873E+05   0.538360E-06  -0.357493E-02   0.472356E+05   0.472120E+05   0.100250E-01   0.000000E+00
   0.770456E+00   0.494848E+05   0.488564E+05   0.158742E-01   0.151674E-01   0.420485E+02   0.491457E+05   0.493793E+05   0.285901E-06  -0.357435E-02   0.472279E+05   0.472043E+05   0.100224E-01   0.000000E+00
   0.770534E+00   0.494768E+05   0.488485E+05   0.158685E-01   0.151619E-01   0.420334E+02   0.491378E+05   0.493713E+05   0.000000E+00  -0.357377E-02   0.472203E+05   0.471967E+05   0.100198E-01   0.000000E+00
   0.770611E+00   0.494688E+05   0.488406E+05   0.158627E-01   0.151564E-01   0.420182E+02   0.491298E+05   0.493634E+05   0.535283E-06  -0.357320E-02   0.472127E+05   0.471891E+05   0.100172E-01   0.000000E+00
   0.770688E+00   0.494608E+05   0.488327E+05   0.158570E-01   0.151509E-01   0.420031E+02   0.491219E+05   0.493554E+05   0.537763E-06  -0.357262E-02   0.472050E+05   0.471814E+05   0.100146E-01   0.000000E+00
   0.770764E+00   0.494529E+05   0.488249E+05   0.158513E-01   0.151455E-01   0.419881E+02   0.491140E+05   0.493475E+05   0.841197E-07  -0.357205E-02   0.471975E+05   0.471739E+05   0.100120E-01   0.000000E+00
   0.770842E+00   0.494449E+05   0.488169E+05   0.158456E-01   0.151400E-01   0.419730E+02   0.491061E+05   0.493395E+05   0.214919E-07  -0.357147E-02   0.471899E+05   0.471662E+05   0.100094E-01   0.000000E+00
   0.770919E+00   0.494369E+05   0.488091E+05   0.158398E-01   0.151345E-01   0.419578E+02   0.490981E+05   0.493315E+05   0.537607E-06  -0.357089E-02   0.471822E+05   0.471586E+05   0.100068E-01   0.000000E+00
   0.770996E+00   0.494289E+05   0.488012E+05   0.158341E-01   0.151290E-01   0.419427E+02   0.490902E+05   0.493235E+05   0.285501E-06  -0.357031E-02   0.471746E+05   0.471510E+05   0.100042E-01   0.000000E+00
   0.771073E+00   0.494209E+05   0.487933E+05   0.158284E-01   0.151236E-01   0.419276E+02   0.490823E+05   0.493156E+05   0.000000E+00  -0.356974E-02   0.471670E+05   0.471434E+05   0.100016E-01   0.000000E+00
   0.771150E+00   0.494130E+05   0.487854E+05   0.158226E-01   0.151181E-01   0.419125E+02   0.490743E+05   0.493076E+05   0.534534E-06  -0.356916E-02   0.471593E+05   0.471357E+05   0.999898E-02   0.000000E+00
   0.771228E+00   0.494050E+05   0.487775E+05   0.158169E-01   0.151126E-01   0.418974E+02   0.490664E+05   0.492996E+05   0.537010E-06  -0.356858E-02   0.471517E+05   0.471281E+05   0.999638E-02   0.000000E+00
   0.771304E+00   0.493971E+05   0.487697E+05   0.158112E-01   0.151072E-01   0.418825E+02   0.490585E+05   0.492917E+05   0.840020E-07  -0.356801E-02   0.471442E+05   0.471206E+05   0.999380E-02   0.000000E+00
   0.771381E+00   0.493891E+05   0.487618E+05   0.158055E-01   0.151017E-01   0.418674E+02   0.490506E+05   0.492837E+05   0.536962E-06  -0.356743E-02   0.471365E+05   0.471130E+05   0.999120E-02   0.000000E+00
   0.771459E+00   0.493811E+05   0.487539E+05   0.157998E-01   0.150963E-01   0.418523E+02   0.490427E+05   0.492758E+05   0.000000E+00  -0.356686E-02   0.471289E+05   0.471053E+05   0.998860E-02   0.000000E+00
   0.771536E+00   0.493731E+05   0.487460E+05   0.157941E-01   0.150908E-01   0.418372E+02   0.490347E+05   0.492678E+05   0.214532E-07  -0.356628E-02   0.471213E+05   0.470977E+05   0.998600E-02   0.000000E+00
   0.771613E+00   0.493651E+05   0.487382E+05   0.157884E-01   0.150854E-01   0.418222E+02   0.490268E+05   0.492598E+05   0.497763E-06  -0.356570E-02   0.471137E+05   0.470901E+05   0.998340E-02   0.000000E+00
   0.771690E+00   0.493571E+05   0.487303E+05   0.157826E-01   0.150799E-01   0.418071E+02   0.490189E+05   0.492519E+05   0.533786E-06  -0.356513E-02   0.471061E+05   0.470825E+05   0.998079E-02   0.000000E+00
