#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.702035E+00   0.847814E+05   0.840409E+05   0.173471E-01   0.168437E-01   0.130332E+03   0.842570E+05   0.846571E+05   0.344345E-06  -0.401488E-02   0.737656E+05   0.737438E+05   0.893525E-02   0.000000E+00
   0.702105E+00   0.847678E+05   0.840274E+05   0.173408E-01   0.168377E-01   0.130286E+03   0.842435E+05   0.846435E+05   0.101376E-06  -0.401423E-02   0.737538E+05   0.737320E+05   0.893294E-02   0.000000E+00
   0.702175E+00   0.847542E+05   0.840140E+05   0.173346E-01   0.168316E-01   0.130240E+03   0.842299E+05   0.846299E+05   0.647824E-06  -0.401359E-02   0.737419E+05   0.737202E+05   0.893063E-02   0.000000E+00
   0.702246E+00   0.847406E+05   0.840005E+05   0.173283E-01   0.168255E-01   0.130193E+03   0.842164E+05   0.846163E+05   0.600957E-06  -0.401295E-02   0.737301E+05   0.737083E+05   0.892832E-02   0.000000E+00
   0.702316E+00   0.847270E+05   0.839870E+05   0.173221E-01   0.168195E-01   0.130147E+03   0.842029E+05   0.846027E+05   0.644449E-06  -0.401230E-02   0.737183E+05   0.736965E+05   0.892601E-02   0.000000E+00
   0.702386E+00   0.847134E+05   0.839735E+05   0.173158E-01   0.168134E-01   0.130101E+03   0.841894E+05   0.845892E+05   0.647635E-06  -0.401166E-02   0.737064E+05   0.736847E+05   0.892371E-02   0.000000E+00
   0.702457E+00   0.846998E+05   0.839600E+05   0.173096E-01   0.168073E-01   0.130055E+03   0.841759E+05   0.845756E+05   0.258801E-07  -0.401101E-02   0.736946E+05   0.736728E+05   0.892140E-02   0.000000E+00
   0.702526E+00   0.846863E+05   0.839467E+05   0.173034E-01   0.168013E-01   0.130009E+03   0.841625E+05   0.845621E+05   0.343864E-06  -0.401038E-02   0.736829E+05   0.736611E+05   0.891911E-02   0.000000E+00
   0.702597E+00   0.846727E+05   0.839332E+05   0.172971E-01   0.167953E-01   0.129962E+03   0.841490E+05   0.845486E+05   0.000000E+00  -0.400973E-02   0.736710E+05   0.736493E+05   0.891681E-02   0.000000E+00
   0.702667E+00   0.846591E+05   0.839197E+05   0.172909E-01   0.167892E-01   0.129916E+03   0.841355E+05   0.845350E+05   0.600236E-06  -0.400909E-02   0.736592E+05   0.736375E+05   0.891450E-02   0.000000E+00
   0.702737E+00   0.846455E+05   0.839062E+05   0.172847E-01   0.167831E-01   0.129870E+03   0.841219E+05   0.845214E+05   0.646788E-06  -0.400844E-02   0.736474E+05   0.736256E+05   0.891220E-02   0.000000E+00
   0.702808E+00   0.846319E+05   0.838928E+05   0.172784E-01   0.167771E-01   0.129824E+03   0.841084E+05   0.845078E+05   0.101174E-06  -0.400780E-02   0.736356E+05   0.736138E+05   0.890989E-02   0.000000E+00
   0.702878E+00   0.846184E+05   0.838793E+05   0.172722E-01   0.167710E-01   0.129778E+03   0.840949E+05   0.844943E+05   0.643418E-06  -0.400716E-02   0.736237E+05   0.736020E+05   0.890759E-02   0.000000E+00
   0.702948E+00   0.846048E+05   0.838658E+05   0.172660E-01   0.167650E-01   0.129732E+03   0.840814E+05   0.844807E+05   0.646599E-06  -0.400651E-02   0.736119E+05   0.735902E+05   0.890528E-02   0.000000E+00
   0.703018E+00   0.845913E+05   0.838525E+05   0.172598E-01   0.167590E-01   0.129686E+03   0.840681E+05   0.844673E+05   0.000000E+00  -0.400588E-02   0.736002E+05   0.735785E+05   0.890300E-02   0.000000E+00
   0.703089E+00   0.845778E+05   0.838390E+05   0.172536E-01   0.167529E-01   0.129640E+03   0.840546E+05   0.844537E+05   0.258336E-07  -0.400523E-02   0.735884E+05   0.735667E+05   0.890070E-02   0.000000E+00
   0.703159E+00   0.845642E+05   0.838256E+05   0.172474E-01   0.167469E-01   0.129594E+03   0.840411E+05   0.844402E+05   0.343245E-06  -0.400459E-02   0.735766E+05   0.735549E+05   0.889840E-02   0.000000E+00
   0.703229E+00   0.845506E+05   0.838121E+05   0.172411E-01   0.167409E-01   0.129548E+03   0.840276E+05   0.844266E+05   0.101052E-06  -0.400395E-02   0.735648E+05   0.735431E+05   0.889610E-02   0.000000E+00
   0.703300E+00   0.845370E+05   0.837987E+05   0.172349E-01   0.167348E-01   0.129501E+03   0.840141E+05   0.844130E+05   0.599157E-06  -0.400330E-02   0.735530E+05   0.735312E+05   0.889380E-02   0.000000E+00
   0.703370E+00   0.845234E+05   0.837852E+05   0.172287E-01   0.167288E-01   0.129455E+03   0.840006E+05   0.843995E+05   0.645624E-06  -0.400266E-02   0.735411E+05   0.735194E+05   0.889150E-02   0.000000E+00
   0.703441E+00   0.845099E+05   0.837718E+05   0.172225E-01   0.167227E-01   0.129409E+03   0.839871E+05   0.843859E+05   0.642390E-06  -0.400202E-02   0.735294E+05   0.735076E+05   0.888920E-02   0.000000E+00
   0.703510E+00   0.844964E+05   0.837584E+05   0.172163E-01   0.167168E-01   0.129364E+03   0.839738E+05   0.843725E+05   0.645567E-06  -0.400138E-02   0.735176E+05   0.734959E+05   0.888692E-02   0.000000E+00
   0.703581E+00   0.844829E+05   0.837450E+05   0.172101E-01   0.167107E-01   0.129318E+03   0.839603E+05   0.843590E+05   0.000000E+00  -0.400074E-02   0.735058E+05   0.734841E+05   0.888462E-02   0.000000E+00
   0.703651E+00   0.844693E+05   0.837315E+05   0.172039E-01   0.167047E-01   0.129272E+03   0.839468E+05   0.843454E+05   0.257922E-07  -0.400010E-02   0.734940E+05   0.734723E+05   0.888233E-02   0.000000E+00
   0.703722E+00   0.844557E+05   0.837181E+05   0.171977E-01   0.166987E-01   0.129226E+03   0.839333E+05   0.843319E+05   0.342696E-06  -0.399946E-02   0.734822E+05   0.734605E+05   0.888003E-02   0.000000E+00
   0.703792E+00   0.844422E+05   0.837046E+05   0.171915E-01   0.166927E-01   0.129180E+03   0.839198E+05   0.843183E+05   0.598318E-06  -0.399881E-02   0.734704E+05   0.734488E+05   0.887773E-02   0.000000E+00
   0.703863E+00   0.844286E+05   0.836912E+05   0.171853E-01   0.166866E-01   0.129134E+03   0.839064E+05   0.843048E+05   0.644721E-06  -0.399817E-02   0.734586E+05   0.734370E+05   0.887544E-02   0.000000E+00
   0.703933E+00   0.844151E+05   0.836778E+05   0.171791E-01   0.166806E-01   0.129088E+03   0.838929E+05   0.842913E+05   0.100851E-06  -0.399753E-02   0.734469E+05   0.734252E+05   0.887314E-02   0.000000E+00
   0.704003E+00   0.844016E+05   0.836645E+05   0.171729E-01   0.166746E-01   0.129043E+03   0.838795E+05   0.842779E+05   0.641363E-06  -0.399689E-02   0.734352E+05   0.734135E+05   0.887087E-02   0.000000E+00
   0.704074E+00   0.843881E+05   0.836510E+05   0.171667E-01   0.166686E-01   0.128997E+03   0.838661E+05   0.842643E+05   0.644534E-06  -0.399625E-02   0.734234E+05   0.734017E+05   0.886858E-02   0.000000E+00
   0.704144E+00   0.843745E+05   0.836376E+05   0.171606E-01   0.166626E-01   0.128951E+03   0.838526E+05   0.842508E+05   0.257562E-07  -0.399561E-02   0.734116E+05   0.733899E+05   0.886628E-02   0.000000E+00
   0.704215E+00   0.843610E+05   0.836241E+05   0.171544E-01   0.166566E-01   0.128905E+03   0.838391E+05   0.842373E+05   0.000000E+00  -0.399497E-02   0.733998E+05   0.733781E+05   0.886399E-02   0.000000E+00
   0.704285E+00   0.843474E+05   0.836107E+05   0.171482E-01   0.166506E-01   0.128859E+03   0.838257E+05   0.842237E+05   0.342148E-06  -0.399433E-02   0.733880E+05   0.733663E+05   0.886170E-02   0.000000E+00
   0.704356E+00   0.843339E+05   0.835973E+05   0.171420E-01   0.166446E-01   0.128814E+03   0.838122E+05   0.842102E+05   0.643819E-06  -0.399369E-02   0.733762E+05   0.733546E+05   0.885941E-02   0.000000E+00
   0.704426E+00   0.843203E+05   0.835839E+05   0.171358E-01   0.166386E-01   0.128768E+03   0.837988E+05   0.841967E+05   0.100709E-06  -0.399305E-02   0.733644E+05   0.733428E+05   0.885712E-02   0.000000E+00
   0.704496E+00   0.843069E+05   0.835706E+05   0.171297E-01   0.166326E-01   0.128722E+03   0.837854E+05   0.841833E+05   0.597124E-06  -0.399241E-02   0.733528E+05   0.733311E+05   0.885485E-02   0.000000E+00
   0.704567E+00   0.842934E+05   0.835572E+05   0.171235E-01   0.166266E-01   0.128677E+03   0.837720E+05   0.841698E+05   0.640338E-06  -0.399177E-02   0.733410E+05   0.733193E+05   0.885256E-02   0.000000E+00
   0.704637E+00   0.842799E+05   0.835438E+05   0.171173E-01   0.166206E-01   0.128631E+03   0.837585E+05   0.841563E+05   0.643504E-06  -0.399113E-02   0.733292E+05   0.733076E+05   0.885027E-02   0.000000E+00
   0.704708E+00   0.842663E+05   0.835303E+05   0.171111E-01   0.166146E-01   0.128585E+03   0.837451E+05   0.841428E+05   0.257150E-07  -0.399049E-02   0.733175E+05   0.732958E+05   0.884798E-02   0.000000E+00
   0.704778E+00   0.842528E+05   0.835169E+05   0.171050E-01   0.166086E-01   0.128540E+03   0.837316E+05   0.841292E+05   0.000000E+00  -0.398985E-02   0.733057E+05   0.732840E+05   0.884569E-02   0.000000E+00
   0.704849E+00   0.842393E+05   0.835035E+05   0.170988E-01   0.166027E-01   0.128494E+03   0.837182E+05   0.841157E+05   0.642918E-06  -0.398920E-02   0.732939E+05   0.732722E+05   0.884341E-02   0.000000E+00
   0.704919E+00   0.842257E+05   0.834901E+05   0.170926E-01   0.165967E-01   0.128449E+03   0.837047E+05   0.841022E+05   0.341533E-06  -0.398856E-02   0.732821E+05   0.732605E+05   0.884112E-02   0.000000E+00
   0.704989E+00   0.842123E+05   0.834768E+05   0.170865E-01   0.165907E-01   0.128403E+03   0.836914E+05   0.840888E+05   0.100549E-06  -0.398793E-02   0.732705E+05   0.732488E+05   0.883885E-02   0.000000E+00
   0.705060E+00   0.841988E+05   0.834634E+05   0.170804E-01   0.165847E-01   0.128358E+03   0.836780E+05   0.840753E+05   0.596169E-06  -0.398729E-02   0.732587E+05   0.732371E+05   0.883657E-02   0.000000E+00
   0.705131E+00   0.841853E+05   0.834500E+05   0.170742E-01   0.165788E-01   0.128312E+03   0.836645E+05   0.840618E+05   0.639314E-06  -0.398665E-02   0.732469E+05   0.732253E+05   0.883428E-02   0.000000E+00
   0.705201E+00   0.841718E+05   0.834366E+05   0.170680E-01   0.165728E-01   0.128267E+03   0.836511E+05   0.840483E+05   0.256790E-07  -0.398601E-02   0.732352E+05   0.732135E+05   0.883200E-02   0.000000E+00
   0.705272E+00   0.841583E+05   0.834232E+05   0.170619E-01   0.165668E-01   0.128221E+03   0.836377E+05   0.840348E+05   0.000000E+00  -0.398537E-02   0.732234E+05   0.732018E+05   0.882972E-02   0.000000E+00
   0.705342E+00   0.841447E+05   0.834098E+05   0.170557E-01   0.165608E-01   0.128176E+03   0.836242E+05   0.840213E+05   0.642218E-06  -0.398473E-02   0.732116E+05   0.731900E+05   0.882743E-02   0.000000E+00
   0.705413E+00   0.841312E+05   0.833964E+05   0.170496E-01   0.165548E-01   0.128130E+03   0.836108E+05   0.840078E+05   0.641890E-06  -0.398409E-02   0.731999E+05   0.731783E+05   0.882515E-02   0.000000E+00
   0.705483E+00   0.841178E+05   0.833831E+05   0.170435E-01   0.165489E-01   0.128085E+03   0.835975E+05   0.839945E+05   0.340987E-06  -0.398345E-02   0.731882E+05   0.731666E+05   0.882289E-02   0.000000E+00
   0.705554E+00   0.841043E+05   0.833697E+05   0.170373E-01   0.165430E-01   0.128040E+03   0.835841E+05   0.839810E+05   0.100388E-06  -0.398281E-02   0.731765E+05   0.731549E+05   0.882061E-02   0.000000E+00
   0.705624E+00   0.840908E+05   0.833563E+05   0.170312E-01   0.165370E-01   0.127995E+03   0.835706E+05   0.839675E+05   0.638420E-06  -0.398217E-02   0.731647E+05   0.731431E+05   0.881833E-02   0.000000E+00
   0.705695E+00   0.840773E+05   0.833430E+05   0.170250E-01   0.165310E-01   0.127949E+03   0.835572E+05   0.839540E+05   0.595096E-06  -0.398154E-02   0.731530E+05   0.731314E+05   0.881605E-02   0.000000E+00
   0.705766E+00   0.840638E+05   0.833296E+05   0.170189E-01   0.165251E-01   0.127904E+03   0.835438E+05   0.839405E+05   0.256379E-07  -0.398090E-02   0.731412E+05   0.731196E+05   0.881377E-02   0.000000E+00
   0.705836E+00   0.840503E+05   0.833162E+05   0.170127E-01   0.165191E-01   0.127858E+03   0.835304E+05   0.839270E+05   0.000000E+00  -0.398026E-02   0.731295E+05   0.731079E+05   0.881149E-02   0.000000E+00
   0.705907E+00   0.840368E+05   0.833028E+05   0.170066E-01   0.165131E-01   0.127813E+03   0.835170E+05   0.839135E+05   0.641191E-06  -0.397962E-02   0.731177E+05   0.730961E+05   0.880921E-02   0.000000E+00
   0.705977E+00   0.840234E+05   0.832895E+05   0.170005E-01   0.165072E-01   0.127768E+03   0.835037E+05   0.839002E+05   0.340510E-06  -0.397898E-02   0.731061E+05   0.730845E+05   0.880696E-02   0.000000E+00
   0.706048E+00   0.840099E+05   0.832762E+05   0.169944E-01   0.165013E-01   0.127723E+03   0.834903E+05   0.838867E+05   0.640737E-06  -0.397834E-02   0.730944E+05   0.730728E+05   0.880468E-02   0.000000E+00
   0.706118E+00   0.839964E+05   0.832628E+05   0.169882E-01   0.164953E-01   0.127678E+03   0.834768E+05   0.838732E+05   0.100227E-06  -0.397771E-02   0.730826E+05   0.730610E+05   0.880240E-02   0.000000E+00
   0.706189E+00   0.839829E+05   0.832494E+05   0.169821E-01   0.164894E-01   0.127632E+03   0.834634E+05   0.838598E+05   0.637399E-06  -0.397707E-02   0.730709E+05   0.730493E+05   0.880013E-02   0.000000E+00
   0.706260E+00   0.839694E+05   0.832360E+05   0.169760E-01   0.164834E-01   0.127587E+03   0.834500E+05   0.838463E+05   0.594145E-06  -0.397643E-02   0.730591E+05   0.730376E+05   0.879785E-02   0.000000E+00
   0.706331E+00   0.839560E+05   0.832227E+05   0.169699E-01   0.164775E-01   0.127542E+03   0.834366E+05   0.838328E+05   0.255969E-07  -0.397579E-02   0.730474E+05   0.730258E+05   0.879558E-02   0.000000E+00
   0.706401E+00   0.839425E+05   0.832093E+05   0.169637E-01   0.164715E-01   0.127496E+03   0.834232E+05   0.838194E+05   0.000000E+00  -0.397515E-02   0.730357E+05   0.730141E+05   0.879330E-02   0.000000E+00
   0.706471E+00   0.839291E+05   0.831960E+05   0.169577E-01   0.164656E-01   0.127452E+03   0.834099E+05   0.838060E+05   0.640167E-06  -0.397452E-02   0.730240E+05   0.730025E+05   0.879105E-02   0.000000E+00
   0.706542E+00   0.839156E+05   0.831827E+05   0.169516E-01   0.164597E-01   0.127406E+03   0.833965E+05   0.837926E+05   0.339966E-06  -0.397388E-02   0.730123E+05   0.729907E+05   0.878878E-02   0.000000E+00
   0.706613E+00   0.839021E+05   0.831693E+05   0.169454E-01   0.164538E-01   0.127361E+03   0.833832E+05   0.837791E+05   0.639712E-06  -0.397324E-02   0.730006E+05   0.729790E+05   0.878651E-02   0.000000E+00
   0.706684E+00   0.838887E+05   0.831560E+05   0.169393E-01   0.164478E-01   0.127316E+03   0.833698E+05   0.837656E+05   0.100067E-06  -0.397260E-02   0.729889E+05   0.729673E+05   0.878423E-02   0.000000E+00
   0.706754E+00   0.838752E+05   0.831426E+05   0.169332E-01   0.164419E-01   0.127271E+03   0.833563E+05   0.837522E+05   0.593314E-06  -0.397196E-02   0.729771E+05   0.729556E+05   0.878196E-02   0.000000E+00
   0.706825E+00   0.838617E+05   0.831292E+05   0.169271E-01   0.164359E-01   0.127225E+03   0.833430E+05   0.837387E+05   0.255611E-07  -0.397133E-02   0.729654E+05   0.729438E+05   0.877969E-02   0.000000E+00
   0.706896E+00   0.838482E+05   0.831159E+05   0.169210E-01   0.164300E-01   0.127180E+03   0.833296E+05   0.837253E+05   0.636125E-06  -0.397069E-02   0.729537E+05   0.729321E+05   0.877742E-02   0.000000E+00
   0.706966E+00   0.838349E+05   0.831026E+05   0.169149E-01   0.164241E-01   0.127135E+03   0.833163E+05   0.837119E+05   0.000000E+00  -0.397006E-02   0.729421E+05   0.729205E+05   0.877517E-02   0.000000E+00
   0.707037E+00   0.838214E+05   0.830893E+05   0.169088E-01   0.164182E-01   0.127090E+03   0.833029E+05   0.836985E+05   0.339490E-06  -0.396942E-02   0.729303E+05   0.729088E+05   0.877290E-02   0.000000E+00
   0.707108E+00   0.838079E+05   0.830759E+05   0.169027E-01   0.164123E-01   0.127045E+03   0.832895E+05   0.836850E+05   0.639015E-06  -0.396878E-02   0.729186E+05   0.728971E+05   0.877063E-02   0.000000E+00
   0.707178E+00   0.837945E+05   0.830626E+05   0.168966E-01   0.164064E-01   0.127000E+03   0.832761E+05   0.836716E+05   0.999270E-07  -0.396814E-02   0.729069E+05   0.728854E+05   0.876837E-02   0.000000E+00
   0.707249E+00   0.837810E+05   0.830493E+05   0.168905E-01   0.164004E-01   0.126955E+03   0.832628E+05   0.836582E+05   0.638562E-06  -0.396750E-02   0.728952E+05   0.728737E+05   0.876610E-02   0.000000E+00
   0.707320E+00   0.837676E+05   0.830359E+05   0.168844E-01   0.163945E-01   0.126909E+03   0.832494E+05   0.836447E+05   0.635362E-06  -0.396687E-02   0.728835E+05   0.728619E+05   0.876383E-02   0.000000E+00
   0.707391E+00   0.837541E+05   0.830226E+05   0.168783E-01   0.163886E-01   0.126864E+03   0.832360E+05   0.836313E+05   0.592246E-06  -0.396623E-02   0.728718E+05   0.728502E+05   0.876157E-02   0.000000E+00
   0.707461E+00   0.837408E+05   0.830094E+05   0.168723E-01   0.163827E-01   0.126820E+03   0.832228E+05   0.836180E+05   0.255152E-07  -0.396560E-02   0.728602E+05   0.728386E+05   0.875932E-02   0.000000E+00
   0.707532E+00   0.837273E+05   0.829960E+05   0.168662E-01   0.163768E-01   0.126774E+03   0.832094E+05   0.836045E+05   0.000000E+00  -0.396496E-02   0.728485E+05   0.728269E+05   0.875706E-02   0.000000E+00
   0.707603E+00   0.837139E+05   0.829827E+05   0.168601E-01   0.163709E-01   0.126729E+03   0.831960E+05   0.835911E+05   0.338947E-06  -0.396432E-02   0.728368E+05   0.728152E+05   0.875479E-02   0.000000E+00
   0.707674E+00   0.837004E+05   0.829693E+05   0.168540E-01   0.163650E-01   0.126684E+03   0.831826E+05   0.835776E+05   0.637993E-06  -0.396369E-02   0.728250E+05   0.728035E+05   0.875253E-02   0.000000E+00
   0.707745E+00   0.836869E+05   0.829560E+05   0.168480E-01   0.163591E-01   0.126639E+03   0.831693E+05   0.835642E+05   0.637668E-06  -0.396305E-02   0.728133E+05   0.727918E+05   0.875027E-02   0.000000E+00
   0.707815E+00   0.836735E+05   0.829427E+05   0.168419E-01   0.163532E-01   0.126594E+03   0.831559E+05   0.835508E+05   0.997473E-07  -0.396241E-02   0.728016E+05   0.727801E+05   0.874800E-02   0.000000E+00
   0.707886E+00   0.836600E+05   0.829293E+05   0.168358E-01   0.163473E-01   0.126549E+03   0.831425E+05   0.835374E+05   0.634346E-06  -0.396178E-02   0.727899E+05   0.727684E+05   0.874574E-02   0.000000E+00
   0.707956E+00   0.836467E+05   0.829161E+05   0.168298E-01   0.163415E-01   0.126505E+03   0.831293E+05   0.835241E+05   0.591300E-06  -0.396115E-02   0.727784E+05   0.727569E+05   0.874350E-02   0.000000E+00
   0.708027E+00   0.836333E+05   0.829028E+05   0.168237E-01   0.163356E-01   0.126459E+03   0.831159E+05   0.835106E+05   0.254744E-07  -0.396051E-02   0.727666E+05   0.727452E+05   0.874124E-02   0.000000E+00
   0.708098E+00   0.836199E+05   0.828895E+05   0.168176E-01   0.163297E-01   0.126415E+03   0.831026E+05   0.834972E+05   0.000000E+00  -0.395987E-02   0.727550E+05   0.727335E+05   0.873898E-02   0.000000E+00
   0.708169E+00   0.836064E+05   0.828762E+05   0.168116E-01   0.163238E-01   0.126370E+03   0.830892E+05   0.834838E+05   0.637101E-06  -0.395924E-02   0.727433E+05   0.727218E+05   0.873672E-02   0.000000E+00
   0.708240E+00   0.835930E+05   0.828628E+05   0.168055E-01   0.163179E-01   0.126325E+03   0.830759E+05   0.834704E+05   0.338338E-06  -0.395860E-02   0.727316E+05   0.727101E+05   0.873446E-02   0.000000E+00
   0.708311E+00   0.835795E+05   0.828495E+05   0.167994E-01   0.163120E-01   0.126280E+03   0.830625E+05   0.834570E+05   0.636649E-06  -0.395796E-02   0.727199E+05   0.726984E+05   0.873220E-02   0.000000E+00
   0.708382E+00   0.835661E+05   0.828362E+05   0.167934E-01   0.163061E-01   0.126235E+03   0.830492E+05   0.834435E+05   0.995878E-07  -0.395733E-02   0.727082E+05   0.726867E+05   0.872994E-02   0.000000E+00
   0.708452E+00   0.835528E+05   0.828230E+05   0.167874E-01   0.163003E-01   0.126190E+03   0.830360E+05   0.834303E+05   0.633333E-06  -0.395670E-02   0.726966E+05   0.726751E+05   0.872771E-02   0.000000E+00
