#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.693037E+00   0.219810E+05   0.212672E+05   0.285088E-01   0.241959E-01   0.854743E+01   0.217573E+05   0.218612E+05   0.353345E-06  -0.431076E-02   0.217229E+05   0.216912E+05   0.238196E-01   0.000000E+00
   0.693106E+00   0.219775E+05   0.212638E+05   0.284985E-01   0.241872E-01   0.854447E+01   0.217539E+05   0.218577E+05   0.661689E-06  -0.431007E-02   0.217194E+05   0.216877E+05   0.238134E-01   0.000000E+00
   0.693176E+00   0.219740E+05   0.212604E+05   0.284882E-01   0.241785E-01   0.854151E+01   0.217504E+05   0.218542E+05   0.664754E-06  -0.430937E-02   0.217159E+05   0.216843E+05   0.238072E-01   0.000000E+00
   0.693245E+00   0.219705E+05   0.212570E+05   0.284780E-01   0.241698E-01   0.853857E+01   0.217469E+05   0.218507E+05   0.000000E+00  -0.430869E-02   0.217125E+05   0.216808E+05   0.238010E-01   0.000000E+00
   0.693314E+00   0.219669E+05   0.212536E+05   0.284678E-01   0.241611E-01   0.853560E+01   0.217434E+05   0.218472E+05   0.103964E-06  -0.430800E-02   0.217090E+05   0.216773E+05   0.237948E-01   0.000000E+00
   0.693383E+00   0.219634E+05   0.212502E+05   0.284575E-01   0.241524E-01   0.853263E+01   0.217399E+05   0.218437E+05   0.265618E-07  -0.430731E-02   0.217055E+05   0.216739E+05   0.237886E-01   0.000000E+00
   0.693453E+00   0.219599E+05   0.212468E+05   0.284472E-01   0.241437E-01   0.852965E+01   0.217364E+05   0.218402E+05   0.664429E-06  -0.430662E-02   0.217020E+05   0.216704E+05   0.237824E-01   0.000000E+00
   0.693522E+00   0.219564E+05   0.212434E+05   0.284370E-01   0.241350E-01   0.852667E+01   0.217330E+05   0.218367E+05   0.616170E-06  -0.430592E-02   0.216986E+05   0.216669E+05   0.237762E-01   0.000000E+00
   0.693592E+00   0.219528E+05   0.212400E+05   0.284267E-01   0.241263E-01   0.852369E+01   0.217295E+05   0.218332E+05   0.352780E-06  -0.430523E-02   0.216951E+05   0.216634E+05   0.237700E-01   0.000000E+00
   0.693661E+00   0.219493E+05   0.212366E+05   0.284165E-01   0.241176E-01   0.852070E+01   0.217260E+05   0.218296E+05   0.660630E-06  -0.430454E-02   0.216916E+05   0.216599E+05   0.237637E-01   0.000000E+00
   0.693730E+00   0.219458E+05   0.212332E+05   0.284063E-01   0.241089E-01   0.851774E+01   0.217225E+05   0.218262E+05   0.663693E-06  -0.430386E-02   0.216881E+05   0.216565E+05   0.237576E-01   0.000000E+00
   0.693799E+00   0.219423E+05   0.212298E+05   0.283961E-01   0.241003E-01   0.851475E+01   0.217190E+05   0.218227E+05   0.000000E+00  -0.430317E-02   0.216847E+05   0.216530E+05   0.237514E-01   0.000000E+00
   0.693869E+00   0.219388E+05   0.212264E+05   0.283858E-01   0.240916E-01   0.851175E+01   0.217156E+05   0.218192E+05   0.103797E-06  -0.430248E-02   0.216812E+05   0.216496E+05   0.237452E-01   0.000000E+00
   0.693938E+00   0.219353E+05   0.212230E+05   0.283756E-01   0.240829E-01   0.850875E+01   0.217121E+05   0.218157E+05   0.265193E-07  -0.430179E-02   0.216777E+05   0.216461E+05   0.237390E-01   0.000000E+00
   0.694008E+00   0.219318E+05   0.212196E+05   0.283653E-01   0.240742E-01   0.850574E+01   0.217086E+05   0.218122E+05   0.663366E-06  -0.430110E-02   0.216742E+05   0.216426E+05   0.237328E-01   0.000000E+00
   0.694077E+00   0.219282E+05   0.212161E+05   0.283551E-01   0.240655E-01   0.850273E+01   0.217051E+05   0.218087E+05   0.615185E-06  -0.430041E-02   0.216707E+05   0.216391E+05   0.237266E-01   0.000000E+00
   0.694147E+00   0.219247E+05   0.212127E+05   0.283449E-01   0.240568E-01   0.849972E+01   0.217016E+05   0.218052E+05   0.352216E-06  -0.429972E-02   0.216673E+05   0.216357E+05   0.237204E-01   0.000000E+00
   0.694216E+00   0.219212E+05   0.212094E+05   0.283348E-01   0.240482E-01   0.849673E+01   0.216982E+05   0.218017E+05   0.659576E-06  -0.429903E-02   0.216638E+05   0.216322E+05   0.237143E-01   0.000000E+00
   0.694285E+00   0.219177E+05   0.212060E+05   0.283245E-01   0.240395E-01   0.849371E+01   0.216947E+05   0.217982E+05   0.662631E-06  -0.429834E-02   0.216603E+05   0.216287E+05   0.237081E-01   0.000000E+00
   0.694355E+00   0.219142E+05   0.212026E+05   0.283143E-01   0.240309E-01   0.849068E+01   0.216912E+05   0.217947E+05   0.000000E+00  -0.429765E-02   0.216569E+05   0.216253E+05   0.237019E-01   0.000000E+00
   0.694424E+00   0.219107E+05   0.211992E+05   0.283041E-01   0.240222E-01   0.848765E+01   0.216877E+05   0.217912E+05   0.264822E-07  -0.429696E-02   0.216534E+05   0.216218E+05   0.236957E-01   0.000000E+00
   0.694494E+00   0.219072E+05   0.211958E+05   0.282939E-01   0.240135E-01   0.848462E+01   0.216842E+05   0.217877E+05   0.103611E-06  -0.429627E-02   0.216499E+05   0.216183E+05   0.236896E-01   0.000000E+00
   0.694563E+00   0.219036E+05   0.211924E+05   0.282837E-01   0.240049E-01   0.848158E+01   0.216808E+05   0.217842E+05   0.662306E-06  -0.429558E-02   0.216464E+05   0.216149E+05   0.236834E-01   0.000000E+00
   0.694633E+00   0.219001E+05   0.211890E+05   0.282735E-01   0.239962E-01   0.847853E+01   0.216773E+05   0.217807E+05   0.658783E-06  -0.429489E-02   0.216430E+05   0.216114E+05   0.236772E-01   0.000000E+00
   0.694702E+00   0.218966E+05   0.211856E+05   0.282634E-01   0.239876E-01   0.847551E+01   0.216738E+05   0.217773E+05   0.661837E-06  -0.429421E-02   0.216395E+05   0.216080E+05   0.236711E-01   0.000000E+00
   0.694771E+00   0.218931E+05   0.211822E+05   0.282532E-01   0.239790E-01   0.847245E+01   0.216704E+05   0.217738E+05   0.000000E+00  -0.429352E-02   0.216361E+05   0.216045E+05   0.236649E-01   0.000000E+00
   0.694841E+00   0.218896E+05   0.211788E+05   0.282430E-01   0.239703E-01   0.846938E+01   0.216669E+05   0.217703E+05   0.613833E-06  -0.429283E-02   0.216326E+05   0.216010E+05   0.236587E-01   0.000000E+00
   0.694911E+00   0.218861E+05   0.211754E+05   0.282328E-01   0.239617E-01   0.846631E+01   0.216634E+05   0.217668E+05   0.351442E-06  -0.429214E-02   0.216291E+05   0.215976E+05   0.236526E-01   0.000000E+00
   0.694980E+00   0.218826E+05   0.211720E+05   0.282226E-01   0.239531E-01   0.846322E+01   0.216599E+05   0.217633E+05   0.264399E-07  -0.429146E-02   0.216256E+05   0.215941E+05   0.236464E-01   0.000000E+00
   0.695050E+00   0.218791E+05   0.211686E+05   0.282124E-01   0.239444E-01   0.846014E+01   0.216564E+05   0.217598E+05   0.103445E-06  -0.429077E-02   0.216222E+05   0.215906E+05   0.236402E-01   0.000000E+00
   0.695119E+00   0.218756E+05   0.211652E+05   0.282023E-01   0.239358E-01   0.845704E+01   0.216530E+05   0.217563E+05   0.661247E-06  -0.429008E-02   0.216187E+05   0.215872E+05   0.236340E-01   0.000000E+00
   0.695188E+00   0.218721E+05   0.211618E+05   0.281922E-01   0.239272E-01   0.845396E+01   0.216495E+05   0.217528E+05   0.657731E-06  -0.428940E-02   0.216153E+05   0.215837E+05   0.236279E-01   0.000000E+00
   0.695258E+00   0.218686E+05   0.211584E+05   0.281820E-01   0.239186E-01   0.845084E+01   0.216461E+05   0.217493E+05   0.660779E-06  -0.428871E-02   0.216118E+05   0.215803E+05   0.236218E-01   0.000000E+00
   0.695328E+00   0.218651E+05   0.211550E+05   0.281719E-01   0.239100E-01   0.844771E+01   0.216426E+05   0.217459E+05   0.000000E+00  -0.428802E-02   0.216083E+05   0.215768E+05   0.236156E-01   0.000000E+00
   0.695397E+00   0.218616E+05   0.211516E+05   0.281617E-01   0.239013E-01   0.844457E+01   0.216391E+05   0.217424E+05   0.612852E-06  -0.428733E-02   0.216049E+05   0.215733E+05   0.236095E-01   0.000000E+00
   0.695467E+00   0.218581E+05   0.211483E+05   0.281515E-01   0.238927E-01   0.844143E+01   0.216356E+05   0.217389E+05   0.350880E-06  -0.428664E-02   0.216014E+05   0.215699E+05   0.236033E-01   0.000000E+00
   0.695536E+00   0.218545E+05   0.211449E+05   0.281414E-01   0.238841E-01   0.843827E+01   0.216322E+05   0.217354E+05   0.263976E-07  -0.428596E-02   0.215979E+05   0.215664E+05   0.235971E-01   0.000000E+00
   0.695606E+00   0.218510E+05   0.211415E+05   0.281312E-01   0.238755E-01   0.843510E+01   0.216287E+05   0.217319E+05   0.103280E-06  -0.428527E-02   0.215945E+05   0.215630E+05   0.235910E-01   0.000000E+00
   0.695675E+00   0.218476E+05   0.211381E+05   0.281212E-01   0.238670E-01   0.843196E+01   0.216252E+05   0.217284E+05   0.660190E-06  -0.428459E-02   0.215910E+05   0.215595E+05   0.235849E-01   0.000000E+00
   0.695745E+00   0.218441E+05   0.211347E+05   0.281110E-01   0.238583E-01   0.842878E+01   0.216218E+05   0.217250E+05   0.656680E-06  -0.428390E-02   0.215876E+05   0.215561E+05   0.235787E-01   0.000000E+00
   0.695814E+00   0.218405E+05   0.211313E+05   0.281009E-01   0.238497E-01   0.842559E+01   0.216183E+05   0.217215E+05   0.659722E-06  -0.428321E-02   0.215841E+05   0.215526E+05   0.235726E-01   0.000000E+00
   0.695884E+00   0.218370E+05   0.211279E+05   0.280908E-01   0.238411E-01   0.842240E+01   0.216148E+05   0.217180E+05   0.000000E+00  -0.428252E-02   0.215806E+05   0.215491E+05   0.235664E-01   0.000000E+00
   0.695954E+00   0.218335E+05   0.211245E+05   0.280806E-01   0.238325E-01   0.841920E+01   0.216114E+05   0.217145E+05   0.611872E-06  -0.428184E-02   0.215772E+05   0.215457E+05   0.235603E-01   0.000000E+00
   0.696024E+00   0.218300E+05   0.211211E+05   0.280705E-01   0.238239E-01   0.841600E+01   0.216079E+05   0.217110E+05   0.350319E-06  -0.428115E-02   0.215737E+05   0.215422E+05   0.235542E-01   0.000000E+00
   0.696093E+00   0.218265E+05   0.211178E+05   0.280604E-01   0.238153E-01   0.841280E+01   0.216044E+05   0.217075E+05   0.263554E-07  -0.428046E-02   0.215702E+05   0.215388E+05   0.235480E-01   0.000000E+00
   0.696162E+00   0.218231E+05   0.211144E+05   0.280504E-01   0.238068E-01   0.840963E+01   0.216010E+05   0.217041E+05   0.103115E-06  -0.427978E-02   0.215668E+05   0.215353E+05   0.235419E-01   0.000000E+00
   0.696232E+00   0.218196E+05   0.211110E+05   0.280402E-01   0.237983E-01   0.840643E+01   0.215975E+05   0.217006E+05   0.659135E-06  -0.427909E-02   0.215634E+05   0.215319E+05   0.235358E-01   0.000000E+00
   0.696302E+00   0.218161E+05   0.211076E+05   0.280301E-01   0.237897E-01   0.840323E+01   0.215941E+05   0.216971E+05   0.655629E-06  -0.427841E-02   0.215599E+05   0.215284E+05   0.235296E-01   0.000000E+00
   0.696371E+00   0.218126E+05   0.211042E+05   0.280200E-01   0.237811E-01   0.840004E+01   0.215906E+05   0.216936E+05   0.658667E-06  -0.427772E-02   0.215564E+05   0.215250E+05   0.235235E-01   0.000000E+00
   0.696441E+00   0.218091E+05   0.211008E+05   0.280099E-01   0.237725E-01   0.839686E+01   0.215871E+05   0.216901E+05   0.000000E+00  -0.427703E-02   0.215530E+05   0.215215E+05   0.235174E-01   0.000000E+00
   0.696511E+00   0.218056E+05   0.210975E+05   0.279998E-01   0.237639E-01   0.839368E+01   0.215837E+05   0.216867E+05   0.610894E-06  -0.427635E-02   0.215495E+05   0.215181E+05   0.235112E-01   0.000000E+00
   0.696581E+00   0.218021E+05   0.210941E+05   0.279897E-01   0.237554E-01   0.839052E+01   0.215802E+05   0.216832E+05   0.349759E-06  -0.427566E-02   0.215461E+05   0.215146E+05   0.235051E-01   0.000000E+00
   0.696650E+00   0.217986E+05   0.210907E+05   0.279797E-01   0.237469E-01   0.838739E+01   0.215768E+05   0.216797E+05   0.263133E-07  -0.427498E-02   0.215426E+05   0.215112E+05   0.234990E-01   0.000000E+00
   0.696719E+00   0.217951E+05   0.210873E+05   0.279696E-01   0.237383E-01   0.838425E+01   0.215733E+05   0.216763E+05   0.102950E-06  -0.427430E-02   0.215392E+05   0.215077E+05   0.234929E-01   0.000000E+00
   0.696789E+00   0.217916E+05   0.210840E+05   0.279595E-01   0.237297E-01   0.838113E+01   0.215698E+05   0.216728E+05   0.658081E-06  -0.427361E-02   0.215357E+05   0.215043E+05   0.234868E-01   0.000000E+00
   0.696859E+00   0.217881E+05   0.210806E+05   0.279494E-01   0.237212E-01   0.837802E+01   0.215664E+05   0.216693E+05   0.654581E-06  -0.427292E-02   0.215323E+05   0.215008E+05   0.234807E-01   0.000000E+00
   0.696929E+00   0.217846E+05   0.210772E+05   0.279393E-01   0.237126E-01   0.837493E+01   0.215629E+05   0.216658E+05   0.657614E-06  -0.427224E-02   0.215288E+05   0.214974E+05   0.234746E-01   0.000000E+00
   0.696999E+00   0.217811E+05   0.210738E+05   0.279293E-01   0.237041E-01   0.837186E+01   0.215595E+05   0.216623E+05   0.000000E+00  -0.427155E-02   0.215253E+05   0.214939E+05   0.234684E-01   0.000000E+00
   0.697068E+00   0.217776E+05   0.210704E+05   0.279192E-01   0.236955E-01   0.836881E+01   0.215560E+05   0.216589E+05   0.609917E-06  -0.427087E-02   0.215219E+05   0.214905E+05   0.234623E-01   0.000000E+00
   0.697138E+00   0.217741E+05   0.210671E+05   0.279092E-01   0.236871E-01   0.836581E+01   0.215526E+05   0.216554E+05   0.349200E-06  -0.427019E-02   0.215185E+05   0.214871E+05   0.234563E-01   0.000000E+00
   0.697207E+00   0.217706E+05   0.210637E+05   0.278991E-01   0.236785E-01   0.836279E+01   0.215491E+05   0.216519E+05   0.262712E-07  -0.426950E-02   0.215150E+05   0.214836E+05   0.234501E-01   0.000000E+00
   0.697277E+00   0.217672E+05   0.210603E+05   0.278891E-01   0.236700E-01   0.835981E+01   0.215457E+05   0.216485E+05   0.102785E-06  -0.426882E-02   0.215116E+05   0.214802E+05   0.234440E-01   0.000000E+00
   0.697347E+00   0.217637E+05   0.210569E+05   0.278790E-01   0.236614E-01   0.835683E+01   0.215422E+05   0.216450E+05   0.657029E-06  -0.426813E-02   0.215081E+05   0.214767E+05   0.234379E-01   0.000000E+00
   0.697417E+00   0.217602E+05   0.210536E+05   0.278690E-01   0.236529E-01   0.835389E+01   0.215387E+05   0.216415E+05   0.653535E-06  -0.426745E-02   0.215047E+05   0.214733E+05   0.234318E-01   0.000000E+00
   0.697487E+00   0.217567E+05   0.210502E+05   0.278589E-01   0.236444E-01   0.835096E+01   0.215353E+05   0.216380E+05   0.656562E-06  -0.426676E-02   0.215012E+05   0.214698E+05   0.234257E-01   0.000000E+00
   0.697557E+00   0.217532E+05   0.210468E+05   0.278489E-01   0.236358E-01   0.834805E+01   0.215318E+05   0.216346E+05   0.609063E-06  -0.426608E-02   0.214978E+05   0.214664E+05   0.234196E-01   0.000000E+00
   0.697626E+00   0.217497E+05   0.210434E+05   0.278389E-01   0.236274E-01   0.834518E+01   0.215284E+05   0.216311E+05   0.348712E-06  -0.426540E-02   0.214943E+05   0.214630E+05   0.234135E-01   0.000000E+00
   0.697696E+00   0.217462E+05   0.210401E+05   0.278289E-01   0.236189E-01   0.834230E+01   0.215250E+05   0.216277E+05   0.262345E-07  -0.426471E-02   0.214909E+05   0.214595E+05   0.234074E-01   0.000000E+00
   0.697765E+00   0.217427E+05   0.210367E+05   0.278188E-01   0.236104E-01   0.833944E+01   0.215215E+05   0.216242E+05   0.000000E+00  -0.426403E-02   0.214874E+05   0.214561E+05   0.234013E-01   0.000000E+00
   0.697835E+00   0.217393E+05   0.210333E+05   0.278088E-01   0.236018E-01   0.833660E+01   0.215180E+05   0.216207E+05   0.102621E-06  -0.426335E-02   0.214840E+05   0.214526E+05   0.233952E-01   0.000000E+00
   0.697905E+00   0.217358E+05   0.210299E+05   0.277988E-01   0.235933E-01   0.833376E+01   0.215146E+05   0.216173E+05   0.655978E-06  -0.426266E-02   0.214805E+05   0.214492E+05   0.233891E-01   0.000000E+00
   0.697975E+00   0.217323E+05   0.210266E+05   0.277887E-01   0.235848E-01   0.833094E+01   0.215111E+05   0.216138E+05   0.655644E-06  -0.426198E-02   0.214771E+05   0.214458E+05   0.233831E-01   0.000000E+00
   0.698045E+00   0.217288E+05   0.210232E+05   0.277787E-01   0.235763E-01   0.832812E+01   0.215077E+05   0.216103E+05   0.652359E-06  -0.426129E-02   0.214736E+05   0.214423E+05   0.233770E-01   0.000000E+00
   0.698114E+00   0.217253E+05   0.210198E+05   0.277688E-01   0.235679E-01   0.832534E+01   0.215043E+05   0.216069E+05   0.348224E-06  -0.426061E-02   0.214702E+05   0.214389E+05   0.233709E-01   0.000000E+00
   0.698184E+00   0.217218E+05   0.210165E+05   0.277588E-01   0.235594E-01   0.832254E+01   0.215008E+05   0.216034E+05   0.261978E-07  -0.425993E-02   0.214668E+05   0.214355E+05   0.233648E-01   0.000000E+00
   0.698254E+00   0.217184E+05   0.210131E+05   0.277488E-01   0.235509E-01   0.831973E+01   0.214974E+05   0.215999E+05   0.607847E-06  -0.425925E-02   0.214633E+05   0.214320E+05   0.233587E-01   0.000000E+00
   0.698324E+00   0.217149E+05   0.210097E+05   0.277387E-01   0.235424E-01   0.831693E+01   0.214939E+05   0.215965E+05   0.000000E+00  -0.425856E-02   0.214599E+05   0.214286E+05   0.233527E-01   0.000000E+00
   0.698394E+00   0.217114E+05   0.210064E+05   0.277287E-01   0.235339E-01   0.831413E+01   0.214905E+05   0.215930E+05   0.102457E-06  -0.425788E-02   0.214565E+05   0.214251E+05   0.233466E-01   0.000000E+00
   0.698464E+00   0.217079E+05   0.210030E+05   0.277187E-01   0.235254E-01   0.831133E+01   0.214870E+05   0.215895E+05   0.654929E-06  -0.425720E-02   0.214530E+05   0.214217E+05   0.233405E-01   0.000000E+00
   0.698534E+00   0.217044E+05   0.209996E+05   0.277087E-01   0.235169E-01   0.830853E+01   0.214836E+05   0.215861E+05   0.654595E-06  -0.425651E-02   0.214496E+05   0.214183E+05   0.233344E-01   0.000000E+00
   0.698603E+00   0.217010E+05   0.209963E+05   0.276988E-01   0.235085E-01   0.830574E+01   0.214802E+05   0.215826E+05   0.651317E-06  -0.425584E-02   0.214462E+05   0.214149E+05   0.233284E-01   0.000000E+00
   0.698673E+00   0.216975E+05   0.209929E+05   0.276888E-01   0.235000E-01   0.830292E+01   0.214767E+05   0.215792E+05   0.347667E-06  -0.425515E-02   0.214427E+05   0.214114E+05   0.233223E-01   0.000000E+00
   0.698743E+00   0.216940E+05   0.209895E+05   0.276789E-01   0.234916E-01   0.830010E+01   0.214733E+05   0.215757E+05   0.261559E-07  -0.425447E-02   0.214393E+05   0.214080E+05   0.233162E-01   0.000000E+00
   0.698813E+00   0.216905E+05   0.209862E+05   0.276689E-01   0.234831E-01   0.829727E+01   0.214698E+05   0.215723E+05   0.606875E-06  -0.425379E-02   0.214358E+05   0.214046E+05   0.233102E-01   0.000000E+00
   0.698883E+00   0.216870E+05   0.209828E+05   0.276589E-01   0.234746E-01   0.829442E+01   0.214664E+05   0.215688E+05   0.000000E+00  -0.425311E-02   0.214324E+05   0.214011E+05   0.233041E-01   0.000000E+00
   0.698953E+00   0.216836E+05   0.209794E+05   0.276489E-01   0.234661E-01   0.829156E+01   0.214629E+05   0.215653E+05   0.102293E-06  -0.425242E-02   0.214289E+05   0.213977E+05   0.232980E-01   0.000000E+00
   0.699023E+00   0.216801E+05   0.209761E+05   0.276390E-01   0.234577E-01   0.828870E+01   0.214595E+05   0.215619E+05   0.653882E-06  -0.425174E-02   0.214255E+05   0.213942E+05   0.232919E-01   0.000000E+00
   0.699092E+00   0.216766E+05   0.209727E+05   0.276291E-01   0.234493E-01   0.828585E+01   0.214561E+05   0.215584E+05   0.653550E-06  -0.425106E-02   0.214221E+05   0.213908E+05   0.232859E-01   0.000000E+00
   0.699162E+00   0.216732E+05   0.209694E+05   0.276191E-01   0.234408E-01   0.828296E+01   0.214526E+05   0.215550E+05   0.650275E-06  -0.425038E-02   0.214187E+05   0.213874E+05   0.232799E-01   0.000000E+00
   0.699232E+00   0.216697E+05   0.209660E+05   0.276091E-01   0.234324E-01   0.828006E+01   0.214492E+05   0.215515E+05   0.347111E-06  -0.424970E-02   0.214152E+05   0.213840E+05   0.232738E-01   0.000000E+00
   0.699302E+00   0.216662E+05   0.209626E+05   0.275992E-01   0.234239E-01   0.827715E+01   0.214457E+05   0.215481E+05   0.261140E-07  -0.424902E-02   0.214118E+05   0.213805E+05   0.232677E-01   0.000000E+00
   0.699372E+00   0.216627E+05   0.209593E+05   0.275892E-01   0.234155E-01   0.827423E+01   0.214423E+05   0.215446E+05   0.605905E-06  -0.424834E-02   0.214084E+05   0.213771E+05   0.232617E-01   0.000000E+00
