#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.697207E+00   0.248860E+05   0.241747E+05   0.271251E-01   0.236202E-01   0.109396E+02   0.246491E+05   0.247666E+05   0.657088E-06  -0.426549E-02   0.245883E+05   0.245561E+05   0.225133E-01   0.000000E+00
   0.697277E+00   0.248820E+05   0.241709E+05   0.271153E-01   0.236117E-01   0.109357E+02   0.246451E+05   0.247626E+05   0.000000E+00  -0.426480E-02   0.245844E+05   0.245522E+05   0.225075E-01   0.000000E+00
   0.697347E+00   0.248780E+05   0.241670E+05   0.271055E-01   0.236032E-01   0.109319E+02   0.246412E+05   0.247586E+05   0.348990E-06  -0.426412E-02   0.245804E+05   0.245482E+05   0.225016E-01   0.000000E+00
   0.697417E+00   0.248740E+05   0.241631E+05   0.270958E-01   0.235947E-01   0.109280E+02   0.246372E+05   0.247547E+05   0.609308E-06  -0.426343E-02   0.245765E+05   0.245443E+05   0.224958E-01   0.000000E+00
   0.697487E+00   0.248700E+05   0.241592E+05   0.270860E-01   0.235862E-01   0.109241E+02   0.246333E+05   0.247507E+05   0.102723E-06  -0.426275E-02   0.245726E+05   0.245404E+05   0.224899E-01   0.000000E+00
   0.697557E+00   0.248660E+05   0.241553E+05   0.270762E-01   0.235777E-01   0.109202E+02   0.246293E+05   0.247467E+05   0.653273E-06  -0.426206E-02   0.245686E+05   0.245364E+05   0.224840E-01   0.000000E+00
   0.697626E+00   0.248621E+05   0.241515E+05   0.270665E-01   0.235692E-01   0.109163E+02   0.246254E+05   0.247428E+05   0.262397E-07  -0.426139E-02   0.245647E+05   0.245325E+05   0.224782E-01   0.000000E+00
   0.697696E+00   0.248581E+05   0.241476E+05   0.270568E-01   0.235607E-01   0.109124E+02   0.246214E+05   0.247388E+05   0.656169E-06  -0.426070E-02   0.245608E+05   0.245286E+05   0.224724E-01   0.000000E+00
   0.697765E+00   0.248541E+05   0.241438E+05   0.270470E-01   0.235522E-01   0.109085E+02   0.246175E+05   0.247348E+05   0.656241E-06  -0.426002E-02   0.245568E+05   0.245246E+05   0.224665E-01   0.000000E+00
   0.697835E+00   0.248501E+05   0.241399E+05   0.270373E-01   0.235437E-01   0.109046E+02   0.246135E+05   0.247309E+05   0.000000E+00  -0.425934E-02   0.245529E+05   0.245207E+05   0.224607E-01   0.000000E+00
   0.697905E+00   0.248461E+05   0.241360E+05   0.270275E-01   0.235352E-01   0.109006E+02   0.246096E+05   0.247269E+05   0.348432E-06  -0.425865E-02   0.245489E+05   0.245168E+05   0.224548E-01   0.000000E+00
   0.697975E+00   0.248421E+05   0.241321E+05   0.270178E-01   0.235268E-01   0.108966E+02   0.246056E+05   0.247229E+05   0.608333E-06  -0.425797E-02   0.245450E+05   0.245128E+05   0.224490E-01   0.000000E+00
   0.698045E+00   0.248382E+05   0.241283E+05   0.270080E-01   0.235183E-01   0.108927E+02   0.246017E+05   0.247190E+05   0.102559E-06  -0.425728E-02   0.245411E+05   0.245089E+05   0.224431E-01   0.000000E+00
   0.698114E+00   0.248342E+05   0.241244E+05   0.269984E-01   0.235099E-01   0.108887E+02   0.245978E+05   0.247150E+05   0.652229E-06  -0.425661E-02   0.245372E+05   0.245050E+05   0.224373E-01   0.000000E+00
   0.698184E+00   0.248302E+05   0.241206E+05   0.269886E-01   0.235014E-01   0.108847E+02   0.245938E+05   0.247111E+05   0.261978E-07  -0.425592E-02   0.245332E+05   0.245011E+05   0.224315E-01   0.000000E+00
   0.698254E+00   0.248262E+05   0.241167E+05   0.269789E-01   0.234929E-01   0.108807E+02   0.245899E+05   0.247071E+05   0.655120E-06  -0.425524E-02   0.245293E+05   0.244971E+05   0.224256E-01   0.000000E+00
   0.698324E+00   0.248223E+05   0.241128E+05   0.269692E-01   0.234844E-01   0.108767E+02   0.245859E+05   0.247031E+05   0.655192E-06  -0.425456E-02   0.245253E+05   0.244932E+05   0.224198E-01   0.000000E+00
   0.698394E+00   0.248183E+05   0.241089E+05   0.269594E-01   0.234760E-01   0.108727E+02   0.245820E+05   0.246992E+05   0.000000E+00  -0.425388E-02   0.245214E+05   0.244893E+05   0.224139E-01   0.000000E+00
   0.698464E+00   0.248143E+05   0.241051E+05   0.269497E-01   0.234675E-01   0.108686E+02   0.245780E+05   0.246952E+05   0.347875E-06  -0.425319E-02   0.245175E+05   0.244853E+05   0.224081E-01   0.000000E+00
   0.698534E+00   0.248103E+05   0.241012E+05   0.269400E-01   0.234590E-01   0.108646E+02   0.245741E+05   0.246912E+05   0.607360E-06  -0.425251E-02   0.245135E+05   0.244814E+05   0.224023E-01   0.000000E+00
   0.698603E+00   0.248064E+05   0.240974E+05   0.269304E-01   0.234506E-01   0.108606E+02   0.245702E+05   0.246873E+05   0.102395E-06  -0.425183E-02   0.245096E+05   0.244775E+05   0.223965E-01   0.000000E+00
   0.698673E+00   0.248024E+05   0.240935E+05   0.269206E-01   0.234422E-01   0.108566E+02   0.245662E+05   0.246834E+05   0.651186E-06  -0.425115E-02   0.245057E+05   0.244736E+05   0.223907E-01   0.000000E+00
   0.698743E+00   0.247984E+05   0.240896E+05   0.269109E-01   0.234337E-01   0.108525E+02   0.245623E+05   0.246794E+05   0.261559E-07  -0.425047E-02   0.245018E+05   0.244697E+05   0.223848E-01   0.000000E+00
   0.698813E+00   0.247944E+05   0.240858E+05   0.269012E-01   0.234253E-01   0.108485E+02   0.245584E+05   0.246754E+05   0.654073E-06  -0.424979E-02   0.244978E+05   0.244657E+05   0.223790E-01   0.000000E+00
   0.698883E+00   0.247904E+05   0.240819E+05   0.268915E-01   0.234168E-01   0.108445E+02   0.245544E+05   0.246715E+05   0.654144E-06  -0.424910E-02   0.244939E+05   0.244618E+05   0.223732E-01   0.000000E+00
   0.698953E+00   0.247865E+05   0.240780E+05   0.268818E-01   0.234084E-01   0.108404E+02   0.245505E+05   0.246675E+05   0.000000E+00  -0.424842E-02   0.244900E+05   0.244579E+05   0.223673E-01   0.000000E+00
   0.699023E+00   0.247825E+05   0.240742E+05   0.268721E-01   0.233999E-01   0.108364E+02   0.245465E+05   0.246636E+05   0.347319E-06  -0.424774E-02   0.244860E+05   0.244540E+05   0.223615E-01   0.000000E+00
   0.699092E+00   0.247785E+05   0.240703E+05   0.268625E-01   0.233916E-01   0.108324E+02   0.245426E+05   0.246596E+05   0.606390E-06  -0.424707E-02   0.244822E+05   0.244501E+05   0.223557E-01   0.000000E+00
   0.699162E+00   0.247746E+05   0.240665E+05   0.268528E-01   0.233831E-01   0.108284E+02   0.245387E+05   0.246557E+05   0.102232E-06  -0.424638E-02   0.244782E+05   0.244461E+05   0.223499E-01   0.000000E+00
   0.699232E+00   0.247706E+05   0.240626E+05   0.268431E-01   0.233747E-01   0.108244E+02   0.245348E+05   0.246517E+05   0.650145E-06  -0.424570E-02   0.244743E+05   0.244422E+05   0.223441E-01   0.000000E+00
   0.699302E+00   0.247666E+05   0.240588E+05   0.268335E-01   0.233663E-01   0.108204E+02   0.245308E+05   0.246478E+05   0.261140E-07  -0.424502E-02   0.244704E+05   0.244383E+05   0.223383E-01   0.000000E+00
   0.699372E+00   0.247626E+05   0.240549E+05   0.268238E-01   0.233578E-01   0.108164E+02   0.245269E+05   0.246438E+05   0.653027E-06  -0.424434E-02   0.244664E+05   0.244344E+05   0.223325E-01   0.000000E+00
   0.699442E+00   0.247587E+05   0.240510E+05   0.268141E-01   0.233494E-01   0.108125E+02   0.245229E+05   0.246398E+05   0.653098E-06  -0.424366E-02   0.244625E+05   0.244305E+05   0.223267E-01   0.000000E+00
   0.699512E+00   0.247547E+05   0.240472E+05   0.268044E-01   0.233410E-01   0.108085E+02   0.245190E+05   0.246359E+05   0.000000E+00  -0.424298E-02   0.244586E+05   0.244265E+05   0.223208E-01   0.000000E+00
   0.699582E+00   0.247508E+05   0.240434E+05   0.267949E-01   0.233327E-01   0.108046E+02   0.245151E+05   0.246320E+05   0.346764E-06  -0.424230E-02   0.244547E+05   0.244227E+05   0.223151E-01   0.000000E+00
   0.699652E+00   0.247468E+05   0.240395E+05   0.267852E-01   0.233242E-01   0.108007E+02   0.245112E+05   0.246280E+05   0.605421E-06  -0.424162E-02   0.244508E+05   0.244187E+05   0.223093E-01   0.000000E+00
   0.699722E+00   0.247428E+05   0.240356E+05   0.267755E-01   0.233158E-01   0.107968E+02   0.245072E+05   0.246241E+05   0.102068E-06  -0.424094E-02   0.244468E+05   0.244148E+05   0.223035E-01   0.000000E+00
   0.699792E+00   0.247388E+05   0.240318E+05   0.267659E-01   0.233074E-01   0.107929E+02   0.245033E+05   0.246201E+05   0.649106E-06  -0.424026E-02   0.244429E+05   0.244109E+05   0.222977E-01   0.000000E+00
   0.699862E+00   0.247349E+05   0.240279E+05   0.267562E-01   0.232990E-01   0.107890E+02   0.244994E+05   0.246162E+05   0.260723E-07  -0.423958E-02   0.244390E+05   0.244070E+05   0.222919E-01   0.000000E+00
   0.699932E+00   0.247309E+05   0.240241E+05   0.267466E-01   0.232906E-01   0.107851E+02   0.244954E+05   0.246122E+05   0.651983E-06  -0.423890E-02   0.244351E+05   0.244031E+05   0.222860E-01   0.000000E+00
   0.700002E+00   0.247269E+05   0.240202E+05   0.267369E-01   0.232822E-01   0.107812E+02   0.244915E+05   0.246083E+05   0.652054E-06  -0.423822E-02   0.244312E+05   0.243991E+05   0.222802E-01   0.000000E+00
   0.700072E+00   0.247230E+05   0.240164E+05   0.267274E-01   0.232739E-01   0.107774E+02   0.244876E+05   0.246044E+05   0.000000E+00  -0.423755E-02   0.244273E+05   0.243953E+05   0.222745E-01   0.000000E+00
   0.700142E+00   0.247190E+05   0.240125E+05   0.267177E-01   0.232655E-01   0.107736E+02   0.244837E+05   0.246004E+05   0.346210E-06  -0.423687E-02   0.244234E+05   0.243913E+05   0.222687E-01   0.000000E+00
   0.700212E+00   0.247151E+05   0.240087E+05   0.267081E-01   0.232571E-01   0.107698E+02   0.244798E+05   0.245965E+05   0.604453E-06  -0.423618E-02   0.244194E+05   0.243874E+05   0.222629E-01   0.000000E+00
   0.700282E+00   0.247111E+05   0.240048E+05   0.266984E-01   0.232487E-01   0.107659E+02   0.244758E+05   0.245925E+05   0.101905E-06  -0.423551E-02   0.244155E+05   0.243835E+05   0.222571E-01   0.000000E+00
   0.700352E+00   0.247071E+05   0.240010E+05   0.266888E-01   0.232403E-01   0.107621E+02   0.244719E+05   0.245886E+05   0.648068E-06  -0.423483E-02   0.244116E+05   0.243796E+05   0.222513E-01   0.000000E+00
   0.700422E+00   0.247032E+05   0.239971E+05   0.266792E-01   0.232319E-01   0.107583E+02   0.244680E+05   0.245846E+05   0.260306E-07  -0.423415E-02   0.244077E+05   0.243757E+05   0.222455E-01   0.000000E+00
   0.700492E+00   0.246992E+05   0.239933E+05   0.266696E-01   0.232235E-01   0.107546E+02   0.244640E+05   0.245807E+05   0.650940E-06  -0.423347E-02   0.244038E+05   0.243718E+05   0.222397E-01   0.000000E+00
   0.700562E+00   0.246953E+05   0.239894E+05   0.266600E-01   0.232152E-01   0.107508E+02   0.244602E+05   0.245768E+05   0.651012E-06  -0.423279E-02   0.243999E+05   0.243679E+05   0.222340E-01   0.000000E+00
   0.700632E+00   0.246913E+05   0.239856E+05   0.266504E-01   0.232069E-01   0.107470E+02   0.244562E+05   0.245728E+05   0.000000E+00  -0.423211E-02   0.243960E+05   0.243640E+05   0.222282E-01   0.000000E+00
   0.700702E+00   0.246873E+05   0.239818E+05   0.266408E-01   0.231985E-01   0.107433E+02   0.244523E+05   0.245689E+05   0.345656E-06  -0.423143E-02   0.243920E+05   0.243601E+05   0.222224E-01   0.000000E+00
   0.700772E+00   0.246834E+05   0.239779E+05   0.266312E-01   0.231901E-01   0.107395E+02   0.244484E+05   0.245649E+05   0.603486E-06  -0.423075E-02   0.243881E+05   0.243562E+05   0.222166E-01   0.000000E+00
   0.700842E+00   0.246794E+05   0.239741E+05   0.266216E-01   0.231818E-01   0.107358E+02   0.244445E+05   0.245610E+05   0.101742E-06  -0.423008E-02   0.243842E+05   0.243523E+05   0.222108E-01   0.000000E+00
   0.700913E+00   0.246755E+05   0.239702E+05   0.266120E-01   0.231734E-01   0.107320E+02   0.244405E+05   0.245570E+05   0.647032E-06  -0.422940E-02   0.243803E+05   0.243483E+05   0.222051E-01   0.000000E+00
   0.700983E+00   0.246715E+05   0.239664E+05   0.266024E-01   0.231650E-01   0.107283E+02   0.244366E+05   0.245531E+05   0.259890E-07  -0.422872E-02   0.243764E+05   0.243444E+05   0.221993E-01   0.000000E+00
   0.701052E+00   0.246676E+05   0.239625E+05   0.265929E-01   0.231568E-01   0.107246E+02   0.244327E+05   0.245492E+05   0.649900E-06  -0.422804E-02   0.243725E+05   0.243406E+05   0.221936E-01   0.000000E+00
   0.701123E+00   0.246636E+05   0.239587E+05   0.265833E-01   0.231484E-01   0.107209E+02   0.244288E+05   0.245453E+05   0.649971E-06  -0.422737E-02   0.243686E+05   0.243367E+05   0.221878E-01   0.000000E+00
   0.701193E+00   0.246597E+05   0.239548E+05   0.265737E-01   0.231401E-01   0.107171E+02   0.244249E+05   0.245413E+05   0.000000E+00  -0.422669E-02   0.243647E+05   0.243328E+05   0.221820E-01   0.000000E+00
   0.701263E+00   0.246557E+05   0.239510E+05   0.265641E-01   0.231317E-01   0.107134E+02   0.244210E+05   0.245374E+05   0.345104E-06  -0.422601E-02   0.243608E+05   0.243288E+05   0.221762E-01   0.000000E+00
   0.701333E+00   0.246517E+05   0.239472E+05   0.265545E-01   0.231234E-01   0.107097E+02   0.244170E+05   0.245334E+05   0.602521E-06  -0.422533E-02   0.243569E+05   0.243249E+05   0.221705E-01   0.000000E+00
   0.701404E+00   0.246478E+05   0.239433E+05   0.265449E-01   0.231150E-01   0.107060E+02   0.244131E+05   0.245295E+05   0.101579E-06  -0.422465E-02   0.243530E+05   0.243210E+05   0.221647E-01   0.000000E+00
   0.701474E+00   0.246438E+05   0.239395E+05   0.265354E-01   0.231067E-01   0.107023E+02   0.244092E+05   0.245256E+05   0.645997E-06  -0.422397E-02   0.243490E+05   0.243171E+05   0.221589E-01   0.000000E+00
   0.701543E+00   0.246399E+05   0.239357E+05   0.265259E-01   0.230984E-01   0.106986E+02   0.244053E+05   0.245217E+05   0.259475E-07  -0.422330E-02   0.243452E+05   0.243133E+05   0.221532E-01   0.000000E+00
   0.701614E+00   0.246359E+05   0.239318E+05   0.265163E-01   0.230901E-01   0.106949E+02   0.244014E+05   0.245177E+05   0.648861E-06  -0.422263E-02   0.243413E+05   0.243094E+05   0.221474E-01   0.000000E+00
   0.701684E+00   0.246320E+05   0.239280E+05   0.265068E-01   0.230818E-01   0.106912E+02   0.243975E+05   0.245138E+05   0.648932E-06  -0.422195E-02   0.243374E+05   0.243055E+05   0.221417E-01   0.000000E+00
   0.701754E+00   0.246280E+05   0.239241E+05   0.264972E-01   0.230735E-01   0.106875E+02   0.243936E+05   0.245099E+05   0.000000E+00  -0.422127E-02   0.243335E+05   0.243016E+05   0.221359E-01   0.000000E+00
   0.701824E+00   0.246241E+05   0.239203E+05   0.264876E-01   0.230651E-01   0.106838E+02   0.243897E+05   0.245059E+05   0.344552E-06  -0.422059E-02   0.243295E+05   0.242977E+05   0.221301E-01   0.000000E+00
   0.701895E+00   0.246201E+05   0.239165E+05   0.264781E-01   0.230568E-01   0.106801E+02   0.243857E+05   0.245020E+05   0.601558E-06  -0.421991E-02   0.243256E+05   0.242938E+05   0.221244E-01   0.000000E+00
   0.701965E+00   0.246162E+05   0.239126E+05   0.264685E-01   0.230485E-01   0.106764E+02   0.243818E+05   0.244981E+05   0.101417E-06  -0.421924E-02   0.243217E+05   0.242899E+05   0.221186E-01   0.000000E+00
   0.702035E+00   0.246123E+05   0.239088E+05   0.264591E-01   0.230402E-01   0.106727E+02   0.243779E+05   0.244942E+05   0.644965E-06  -0.421857E-02   0.243179E+05   0.242860E+05   0.221129E-01   0.000000E+00
   0.702105E+00   0.246083E+05   0.239050E+05   0.264495E-01   0.230319E-01   0.106690E+02   0.243740E+05   0.244902E+05   0.259060E-07  -0.421789E-02   0.243140E+05   0.242821E+05   0.221072E-01   0.000000E+00
   0.702175E+00   0.246044E+05   0.239011E+05   0.264400E-01   0.230236E-01   0.106652E+02   0.243701E+05   0.244863E+05   0.647824E-06  -0.421721E-02   0.243101E+05   0.242782E+05   0.221014E-01   0.000000E+00
   0.702246E+00   0.246004E+05   0.238973E+05   0.264304E-01   0.230153E-01   0.106615E+02   0.243662E+05   0.244824E+05   0.647894E-06  -0.421653E-02   0.243062E+05   0.242743E+05   0.220957E-01   0.000000E+00
   0.702316E+00   0.245965E+05   0.238935E+05   0.264209E-01   0.230070E-01   0.106578E+02   0.243623E+05   0.244784E+05   0.000000E+00  -0.421586E-02   0.243023E+05   0.242704E+05   0.220899E-01   0.000000E+00
   0.702386E+00   0.245925E+05   0.238896E+05   0.264114E-01   0.229987E-01   0.106540E+02   0.243584E+05   0.244745E+05   0.344001E-06  -0.421518E-02   0.242984E+05   0.242665E+05   0.220842E-01   0.000000E+00
   0.702457E+00   0.245886E+05   0.238858E+05   0.264019E-01   0.229904E-01   0.106503E+02   0.243545E+05   0.244706E+05   0.600596E-06  -0.421450E-02   0.242945E+05   0.242626E+05   0.220784E-01   0.000000E+00
   0.702526E+00   0.245847E+05   0.238820E+05   0.263924E-01   0.229822E-01   0.106466E+02   0.243506E+05   0.244667E+05   0.101255E-06  -0.421383E-02   0.242906E+05   0.242588E+05   0.220727E-01   0.000000E+00
   0.702597E+00   0.245807E+05   0.238782E+05   0.263829E-01   0.229739E-01   0.106428E+02   0.243467E+05   0.244628E+05   0.643934E-06  -0.421316E-02   0.242867E+05   0.242549E+05   0.220670E-01   0.000000E+00
   0.702667E+00   0.245768E+05   0.238743E+05   0.263734E-01   0.229656E-01   0.106390E+02   0.243428E+05   0.244588E+05   0.258646E-07  -0.421248E-02   0.242828E+05   0.242510E+05   0.220612E-01   0.000000E+00
   0.702737E+00   0.245728E+05   0.238705E+05   0.263639E-01   0.229573E-01   0.106352E+02   0.243389E+05   0.244549E+05   0.646788E-06  -0.421181E-02   0.242789E+05   0.242471E+05   0.220555E-01   0.000000E+00
   0.702808E+00   0.245689E+05   0.238667E+05   0.263543E-01   0.229491E-01   0.106314E+02   0.243350E+05   0.244510E+05   0.646858E-06  -0.421113E-02   0.242750E+05   0.242432E+05   0.220498E-01   0.000000E+00
   0.702878E+00   0.245649E+05   0.238628E+05   0.263448E-01   0.229408E-01   0.106276E+02   0.243311E+05   0.244470E+05   0.000000E+00  -0.421045E-02   0.242711E+05   0.242393E+05   0.220440E-01   0.000000E+00
   0.702948E+00   0.245610E+05   0.238590E+05   0.263353E-01   0.229325E-01   0.106238E+02   0.243272E+05   0.244431E+05   0.343451E-06  -0.420978E-02   0.242672E+05   0.242354E+05   0.220383E-01   0.000000E+00
   0.703018E+00   0.245571E+05   0.238552E+05   0.263259E-01   0.229243E-01   0.106200E+02   0.243233E+05   0.244392E+05   0.599637E-06  -0.420911E-02   0.242633E+05   0.242315E+05   0.220326E-01   0.000000E+00
   0.703089E+00   0.245531E+05   0.238514E+05   0.263164E-01   0.229160E-01   0.106161E+02   0.243194E+05   0.244353E+05   0.101093E-06  -0.420843E-02   0.242594E+05   0.242277E+05   0.220269E-01   0.000000E+00
   0.703159E+00   0.245492E+05   0.238476E+05   0.263069E-01   0.229078E-01   0.106122E+02   0.243155E+05   0.244314E+05   0.642904E-06  -0.420776E-02   0.242556E+05   0.242238E+05   0.220211E-01   0.000000E+00
   0.703229E+00   0.245453E+05   0.238437E+05   0.262975E-01   0.228995E-01   0.106083E+02   0.243116E+05   0.244275E+05   0.258232E-07  -0.420708E-02   0.242517E+05   0.242199E+05   0.220154E-01   0.000000E+00
   0.703300E+00   0.245413E+05   0.238399E+05   0.262880E-01   0.228912E-01   0.106044E+02   0.243077E+05   0.244235E+05   0.645754E-06  -0.420640E-02   0.242478E+05   0.242160E+05   0.220097E-01   0.000000E+00
   0.703370E+00   0.245374E+05   0.238361E+05   0.262785E-01   0.228830E-01   0.106005E+02   0.243038E+05   0.244196E+05   0.645824E-06  -0.420573E-02   0.242439E+05   0.242121E+05   0.220040E-01   0.000000E+00
   0.703441E+00   0.245334E+05   0.238322E+05   0.262690E-01   0.228747E-01   0.105966E+02   0.242999E+05   0.244157E+05   0.000000E+00  -0.420505E-02   0.242400E+05   0.242082E+05   0.219982E-01   0.000000E+00
   0.703510E+00   0.245295E+05   0.238285E+05   0.262596E-01   0.228666E-01   0.105927E+02   0.242960E+05   0.244118E+05   0.342902E-06  -0.420439E-02   0.242361E+05   0.242044E+05   0.219926E-01   0.000000E+00
   0.703581E+00   0.245256E+05   0.238246E+05   0.262501E-01   0.228583E-01   0.105888E+02   0.242921E+05   0.244079E+05   0.598678E-06  -0.420371E-02   0.242322E+05   0.242005E+05   0.219868E-01   0.000000E+00
