#    L   TT             EE             TE             PP             TP           
  1413    0.78187E+03    0.14015E+02   -0.52285E+02    0.10523E+06    0.22704E+02
  1414    0.78266E+03    0.13849E+02   -0.51750E+02    0.10506E+06    0.23311E+02
  1415    0.78339E+03    0.13684E+02   -0.51207E+02    0.10490E+06    0.23932E+02
  1416    0.78412E+03    0.13523E+02   -0.50654E+02    0.10473E+06    0.24567E+02
  1417    0.78471E+03    0.13362E+02   -0.50093E+02    0.10457E+06    0.25215E+02
  1418    0.78530E+03    0.13205E+02   -0.49522E+02    0.10440E+06    0.25876E+02
  1419    0.78582E+03    0.13050E+02   -0.48942E+02    0.10424E+06    0.26548E+02
  1420    0.78634E+03    0.12898E+02   -0.48354E+02    0.10407E+06    0.27231E+02
  1421    0.78679E+03    0.12748E+02   -0.47758E+02    0.10391E+06    0.27925E+02
  1422    0.78724E+03    0.12600E+02   -0.47153E+02    0.10374E+06    0.28627E+02
  1423    0.78755E+03    0.12456E+02   -0.46541E+02    0.10358E+06    0.29338E+02
  1424    0.78793E+03    0.12314E+02   -0.45921E+02    0.10342E+06    0.30058E+02
  1425    0.78817E+03    0.12175E+02   -0.45294E+02    0.10326E+06    0.30784E+02
  1426    0.78834E+03    0.12039E+02   -0.44660E+02    0.10309E+06    0.31517E+02
  1427    0.78858E+03    0.11905E+02   -0.44019E+02    0.10293E+06    0.32255E+02
  1428    0.78868E+03    0.11774E+02   -0.43372E+02    0.10277E+06    0.32999E+02
  1429    0.78871E+03    0.11647E+02   -0.42718E+02    0.10261E+06    0.33746E+02
  1430    0.78874E+03    0.11522E+02   -0.42059E+02    0.10245E+06    0.34497E+02
  1431    0.78869E+03    0.11400E+02   -0.41393E+02    0.10228E+06    0.35251E+02
  1432    0.78858E+03    0.11281E+02   -0.40722E+02    0.10212E+06    0.36007E+02
  1433    0.78854E+03    0.11165E+02   -0.40045E+02    0.10196E+06    0.36764E+02
  1434    0.78836E+03    0.11052E+02   -0.39363E+02    0.10180E+06    0.37522E+02
  1435    0.78810E+03    0.10942E+02   -0.38677E+02    0.10164E+06    0.38280E+02
  1436    0.78785E+03    0.10835E+02   -0.37987E+02    0.10148E+06    0.39036E+02
  1437    0.78745E+03    0.10732E+02   -0.37292E+02    0.10132E+06    0.39791E+02
  1438    0.78705E+03    0.10631E+02   -0.36594E+02    0.10117E+06    0.40543E+02
  1439    0.78658E+03    0.10534E+02   -0.35891E+02    0.10101E+06    0.41292E+02
  1440    0.78611E+03    0.10439E+02   -0.35186E+02    0.10085E+06    0.42038E+02
  1441    0.78557E+03    0.10348E+02   -0.34478E+02    0.10069E+06    0.42778E+02
  1442    0.78496E+03    0.10260E+02   -0.33767E+02    0.10053E+06    0.43513E+02
  1443    0.78428E+03    0.10176E+02   -0.33052E+02    0.10038E+06    0.44243E+02
  1444    0.78359E+03    0.10095E+02   -0.32336E+02    0.10022E+06    0.44965E+02
  1445    0.78276E+03    0.10018E+02   -0.31618E+02    0.10006E+06    0.45679E+02
  1446    0.78201E+03    0.99425E+01   -0.30897E+02    0.99905E+05    0.46386E+02
  1447    0.78103E+03    0.98716E+01   -0.30173E+02    0.99749E+05    0.47083E+02
  1448    0.78013E+03    0.98043E+01   -0.29451E+02    0.99593E+05    0.47770E+02
  1449    0.77916E+03    0.97390E+01   -0.28726E+02    0.99437E+05    0.48447E+02
  1450    0.77811E+03    0.96780E+01   -0.28001E+02    0.99282E+05    0.49112E+02
  1451    0.77707E+03    0.96206E+01   -0.27276E+02    0.99127E+05    0.49765E+02
  1452    0.77588E+03    0.95659E+01   -0.26552E+02    0.98972E+05    0.50406E+02
  1453    0.77469E+03    0.95149E+01   -0.25827E+02    0.98817E+05    0.51033E+02
  1454    0.77350E+03    0.94674E+01   -0.25101E+02    0.98663E+05    0.51645E+02
  1455    0.77224E+03    0.94227E+01   -0.24377E+02    0.98509E+05    0.52242E+02
  1456    0.77091E+03    0.93824E+01   -0.23655E+02    0.98356E+05    0.52823E+02
  1457    0.76942E+03    0.93441E+01   -0.22933E+02    0.98202E+05    0.53387E+02
  1458    0.76802E+03    0.93102E+01   -0.22212E+02    0.98049E+05    0.53933E+02
  1459    0.76653E+03    0.92791E+01   -0.21492E+02    0.97896E+05    0.54461E+02
  1460    0.76498E+03    0.92523E+01   -0.20775E+02    0.97744E+05    0.54969E+02
  1461    0.76343E+03    0.92269E+01   -0.20061E+02    0.97591E+05    0.55457E+02
  1462    0.76180E+03    0.92058E+01   -0.19349E+02    0.97439E+05    0.55924E+02
  1463    0.76002E+03    0.91884E+01   -0.18639E+02    0.97288E+05    0.56369E+02
  1464    0.75832E+03    0.91738E+01   -0.17932E+02    0.97136E+05    0.56792E+02
  1465    0.75647E+03    0.91628E+01   -0.17229E+02    0.96985E+05    0.57191E+02
  1466    0.75470E+03    0.91554E+01   -0.16528E+02    0.96834E+05    0.57566E+02
  1467    0.75278E+03    0.91509E+01   -0.15832E+02    0.96684E+05    0.57916E+02
  1468    0.75086E+03    0.91501E+01   -0.15140E+02    0.96533E+05    0.58239E+02
  1469    0.74893E+03    0.91521E+01   -0.14452E+02    0.96383E+05    0.58537E+02
  1470    0.74679E+03    0.91570E+01   -0.13768E+02    0.96234E+05    0.58806E+02
  1471    0.74479E+03    0.91662E+01   -0.13089E+02    0.96084E+05    0.59048E+02
  1472    0.74272E+03    0.91784E+01   -0.12415E+02    0.95935E+05    0.59260E+02
  1473    0.74058E+03    0.91935E+01   -0.11747E+02    0.95786E+05    0.59442E+02
  1474    0.73828E+03    0.92115E+01   -0.11083E+02    0.95637E+05    0.59594E+02
  1475    0.73606E+03    0.92323E+01   -0.10426E+02    0.95489E+05    0.59714E+02
  1476    0.73377E+03    0.92569E+01   -0.97745E+01    0.95341E+05    0.59801E+02
  1477    0.73147E+03    0.92843E+01   -0.91285E+01    0.95193E+05    0.59856E+02
  1478    0.72910E+03    0.93147E+01   -0.84891E+01    0.95045E+05    0.59876E+02
  1479    0.72673E+03    0.93488E+01   -0.78566E+01    0.94898E+05    0.59862E+02
  1480    0.72428E+03    0.93857E+01   -0.72305E+01    0.94751E+05    0.59811E+02
  1481    0.72177E+03    0.94249E+01   -0.66113E+01    0.94604E+05    0.59725E+02
  1482    0.71926E+03    0.94678E+01   -0.59992E+01    0.94458E+05    0.59601E+02
  1483    0.71670E+03    0.95135E+01   -0.53944E+01    0.94311E+05    0.59439E+02
  1484    0.71412E+03    0.95615E+01   -0.47971E+01    0.94165E+05    0.59238E+02
  1485    0.71149E+03    0.96125E+01   -0.42076E+01    0.94020E+05    0.58998E+02
  1486    0.70881E+03    0.96671E+01   -0.36257E+01    0.93874E+05    0.58716E+02
  1487    0.70610E+03    0.97232E+01   -0.30520E+01    0.93729E+05    0.58394E+02
  1488    0.70337E+03    0.97831E+01   -0.24864E+01    0.93584E+05    0.58029E+02
  1489    0.70058E+03    0.98458E+01   -0.19294E+01    0.93440E+05    0.57622E+02
  1490    0.69777E+03    0.99101E+01   -0.13808E+01    0.93295E+05    0.57170E+02
  1491    0.69492E+03    0.99774E+01   -0.84098E+00    0.93151E+05    0.56674E+02
  1492    0.69206E+03    0.10048E+02   -0.31002E+00    0.93007E+05    0.56133E+02
  1493    0.68915E+03    0.10119E+02    0.21186E+00    0.92864E+05    0.55545E+02
  1494    0.68621E+03    0.10194E+02    0.72454E+00    0.92720E+05    0.54911E+02
  1495    0.68325E+03    0.10272E+02    0.12279E+01    0.92577E+05    0.54228E+02
  1496    0.68025E+03    0.10352E+02    0.17218E+01    0.92434E+05    0.53497E+02
  1497    0.67723E+03    0.10433E+02    0.22062E+01    0.92292E+05    0.52717E+02
  1498    0.67419E+03    0.10518E+02    0.26807E+01    0.92149E+05    0.51886E+02
  1499    0.67111E+03    0.10604E+02    0.31455E+01    0.92007E+05    0.51004E+02
  1500    0.66801E+03    0.10693E+02    0.36003E+01    0.91865E+05    0.50070E+02
  1501    0.66489E+03    0.10783E+02    0.40451E+01    0.91724E+05    0.49084E+02
  1502    0.66174E+03    0.10876E+02    0.44795E+01    0.91583E+05    0.48048E+02
  1503    0.65858E+03    0.10971E+02    0.49035E+01    0.91442E+05    0.46965E+02
  1504    0.65539E+03    0.11068E+02    0.53173E+01    0.91301E+05    0.45838E+02
  1505    0.65218E+03    0.11167E+02    0.57205E+01    0.91160E+05    0.44670E+02
  1506    0.64894E+03    0.11267E+02    0.61130E+01    0.91020E+05    0.43464E+02
  1507    0.64570E+03    0.11370E+02    0.64949E+01    0.90880E+05    0.42223E+02
  1508    0.64243E+03    0.11474E+02    0.68657E+01    0.90740E+05    0.40950E+02
  1509    0.63914E+03    0.11579E+02    0.72255E+01    0.90601E+05    0.39647E+02
  1510    0.63585E+03    0.11687E+02    0.75742E+01    0.90461E+05    0.38318E+02
  1511    0.63252E+03    0.11796E+02    0.79123E+01    0.90322E+05    0.36965E+02
  1512    0.62919E+03    0.11907E+02    0.82377E+01    0.90183E+05    0.35591E+02
  1513    0.62584E+03    0.12019E+02    0.85532E+01    0.90045E+05    0.34200E+02
  1514    0.62249E+03    0.12133E+02    0.88568E+01    0.89907E+05    0.32794E+02
  1515    0.61914E+03    0.12249E+02    0.91498E+01    0.89769E+05    0.31375E+02
  1516    0.61575E+03    0.12365E+02    0.94299E+01    0.89631E+05    0.29948E+02
  1517    0.61237E+03    0.12482E+02    0.96995E+01    0.89493E+05    0.28515E+02
  1518    0.60898E+03    0.12602E+02    0.99585E+01    0.89356E+05    0.27079E+02
  1519    0.60557E+03    0.12721E+02    0.10204E+02    0.89219E+05    0.25643E+02
  1520    0.60217E+03    0.12842E+02    0.10439E+02    0.89082E+05    0.24209E+02
  1521    0.59876E+03    0.12964E+02    0.10662E+02    0.88946E+05    0.22781E+02
  1522    0.59533E+03    0.13087E+02    0.10873E+02    0.88809E+05    0.21361E+02
  1523    0.59191E+03    0.13210E+02    0.11073E+02    0.88673E+05    0.19953E+02
  1524    0.58848E+03    0.13335E+02    0.11261E+02    0.88537E+05    0.18559E+02
  1525    0.58504E+03    0.13461E+02    0.11437E+02    0.88402E+05    0.17183E+02
  1526    0.58161E+03    0.13587E+02    0.11601E+02    0.88266E+05    0.15826E+02
  1527    0.57818E+03    0.13713E+02    0.11753E+02    0.88131E+05    0.14493E+02
  1528    0.57474E+03    0.13841E+02    0.11894E+02    0.87996E+05    0.13186E+02
  1529    0.57131E+03    0.13969E+02    0.12024E+02    0.87862E+05    0.11907E+02
  1530    0.56789E+03    0.14097E+02    0.12141E+02    0.87727E+05    0.10661E+02
  1531    0.56446E+03    0.14226E+02    0.12246E+02    0.87593E+05    0.94493E+01
  1532    0.56104E+03    0.14355E+02    0.12340E+02    0.87459E+05    0.82753E+01
  1533    0.55762E+03    0.14484E+02    0.12423E+02    0.87326E+05    0.71419E+01
  1534    0.55421E+03    0.14614E+02    0.12493E+02    0.87192E+05    0.60521E+01
  1535    0.55081E+03    0.14745E+02    0.12552E+02    0.87059E+05    0.50086E+01
  1536    0.54741E+03    0.14874E+02    0.12600E+02    0.86926E+05    0.40146E+01
  1537    0.54403E+03    0.15004E+02    0.12635E+02    0.86793E+05    0.30728E+01
  1538    0.54066E+03    0.15135E+02    0.12660E+02    0.86661E+05    0.21862E+01
  1539    0.53727E+03    0.15264E+02    0.12673E+02    0.86528E+05    0.13577E+01
  1540    0.53391E+03    0.15394E+02    0.12675E+02    0.86396E+05    0.59024E+00
  1541    0.53057E+03    0.15524E+02    0.12665E+02    0.86265E+05   -0.11329E+00
  1542    0.52723E+03    0.15654E+02    0.12644E+02    0.86133E+05   -0.74995E+00
  1543    0.52390E+03    0.15782E+02    0.12611E+02    0.86002E+05   -0.13168E+01
  1544    0.52059E+03    0.15911E+02    0.12568E+02    0.85871E+05   -0.18110E+01
  1545    0.51730E+03    0.16039E+02    0.12514E+02    0.85740E+05   -0.22296E+01
  1546    0.51401E+03    0.16166E+02    0.12448E+02    0.85609E+05   -0.25697E+01
  1547    0.51074E+03    0.16294E+02    0.12372E+02    0.85479E+05   -0.28283E+01
  1548    0.50750E+03    0.16421E+02    0.12285E+02    0.85349E+05   -0.30026E+01
  1549    0.50426E+03    0.16547E+02    0.12187E+02    0.85219E+05   -0.30896E+01
  1550    0.50106E+03    0.16672E+02    0.12079E+02    0.85089E+05   -0.30864E+01
  1551    0.49786E+03    0.16796E+02    0.11959E+02    0.84960E+05   -0.29912E+01
  1552    0.49469E+03    0.16919E+02    0.11830E+02    0.84830E+05   -0.28071E+01
  1553    0.49154E+03    0.17043E+02    0.11691E+02    0.84701E+05   -0.25381E+01
  1554    0.48841E+03    0.17166E+02    0.11541E+02    0.84572E+05   -0.21885E+01
  1555    0.48529E+03    0.17287E+02    0.11382E+02    0.84444E+05   -0.17623E+01
  1556    0.48221E+03    0.17406E+02    0.11212E+02    0.84316E+05   -0.12637E+01
  1557    0.47915E+03    0.17525E+02    0.11033E+02    0.84187E+05   -0.69677E+00
  1558    0.47611E+03    0.17643E+02    0.10844E+02    0.84060E+05   -0.65715E-01
  1559    0.47311E+03    0.17759E+02    0.10645E+02    0.83932E+05    0.62535E+00
  1560    0.47013E+03    0.17875E+02    0.10437E+02    0.83804E+05    0.13723E+01
  1561    0.46715E+03    0.17988E+02    0.10220E+02    0.83677E+05    0.21709E+01
  1562    0.46420E+03    0.18101E+02    0.99923E+01    0.83550E+05    0.30172E+01
  1563    0.46128E+03    0.18213E+02    0.97569E+01    0.83423E+05    0.39069E+01
  1564    0.45840E+03    0.18323E+02    0.95125E+01    0.83297E+05    0.48360E+01
  1565    0.45555E+03    0.18431E+02    0.92591E+01    0.83171E+05    0.58002E+01
  1566    0.45272E+03    0.18538E+02    0.89981E+01    0.83044E+05    0.67955E+01
  1567    0.44991E+03    0.18641E+02    0.87274E+01    0.82919E+05    0.78176E+01
  1568    0.44714E+03    0.18746E+02    0.84490E+01    0.82793E+05    0.88626E+01
  1569    0.44440E+03    0.18848E+02    0.81624E+01    0.82667E+05    0.99261E+01
  1570    0.44170E+03    0.18949E+02    0.78680E+01    0.82542E+05    0.11004E+02
  1571    0.43903E+03    0.19049E+02    0.75663E+01    0.82417E+05    0.12093E+02
  1572    0.43638E+03    0.19145E+02    0.72563E+01    0.82292E+05    0.13187E+02
  1573    0.43376E+03    0.19241E+02    0.69390E+01    0.82168E+05    0.14284E+02
  1574    0.43119E+03    0.19334E+02    0.66143E+01    0.82044E+05    0.15379E+02
  1575    0.42865E+03    0.19426E+02    0.62826E+01    0.81919E+05    0.16467E+02
  1576    0.42613E+03    0.19514E+02    0.59439E+01    0.81796E+05    0.17545E+02
  1577    0.42366E+03    0.19602E+02    0.55984E+01    0.81672E+05    0.18609E+02
  1578    0.42121E+03    0.19687E+02    0.52465E+01    0.81548E+05    0.19654E+02
  1579    0.41881E+03    0.19769E+02    0.48880E+01    0.81425E+05    0.20676E+02
  1580    0.41644E+03    0.19851E+02    0.45234E+01    0.81302E+05    0.21672E+02
  1581    0.41409E+03    0.19930E+02    0.41528E+01    0.81179E+05    0.22636E+02
  1582    0.41180E+03    0.20007E+02    0.37762E+01    0.81057E+05    0.23565E+02
  1583    0.40952E+03    0.20081E+02    0.33940E+01    0.80934E+05    0.24455E+02
  1584    0.40730E+03    0.20154E+02    0.30062E+01    0.80812E+05    0.25302E+02
  1585    0.40509E+03    0.20225E+02    0.26132E+01    0.80690E+05    0.26101E+02
  1586    0.40294E+03    0.20292E+02    0.22150E+01    0.80568E+05    0.26848E+02
  1587    0.40082E+03    0.20358E+02    0.18118E+01    0.80447E+05    0.27539E+02
  1588    0.39874E+03    0.20421E+02    0.14037E+01    0.80325E+05    0.28171E+02
  1589    0.39669E+03    0.20482E+02    0.99115E+00    0.80204E+05    0.28738E+02
  1590    0.39468E+03    0.20540E+02    0.57417E+00    0.80083E+05    0.29237E+02
  1591    0.39272E+03    0.20596E+02    0.15301E+00    0.79963E+05    0.29664E+02
  1592    0.39078E+03    0.20650E+02   -0.27208E+00    0.79842E+05    0.30014E+02
  1593    0.38889E+03    0.20702E+02   -0.70118E+00    0.79722E+05    0.30283E+02
  1594    0.38703E+03    0.20751E+02   -0.11339E+01    0.79602E+05    0.30468E+02
  1595    0.38521E+03    0.20798E+02   -0.15698E+01    0.79482E+05    0.30564E+02
  1596    0.38344E+03    0.20841E+02   -0.20090E+01    0.79362E+05    0.30566E+02
  1597    0.38170E+03    0.20883E+02   -0.24512E+01    0.79243E+05    0.30472E+02
  1598    0.38000E+03    0.20921E+02   -0.28961E+01    0.79124E+05    0.30276E+02
  1599    0.37833E+03    0.20958E+02   -0.33437E+01    0.79005E+05    0.29974E+02
  1600    0.37671E+03    0.20992E+02   -0.37938E+01    0.78886E+05    0.29563E+02
  1601    0.37513E+03    0.21024E+02   -0.42461E+01    0.78767E+05    0.29040E+02
  1602    0.37357E+03    0.21052E+02   -0.47004E+01    0.78649E+05    0.28407E+02
  1603    0.37207E+03    0.21078E+02   -0.51567E+01    0.78531E+05    0.27670E+02
  1604    0.37060E+03    0.21101E+02   -0.56151E+01    0.78413E+05    0.26833E+02
  1605    0.36918E+03    0.21122E+02   -0.60741E+01    0.78295E+05    0.25901E+02
  1606    0.36779E+03    0.21140E+02   -0.65351E+01    0.78177E+05    0.24879E+02
  1607    0.36643E+03    0.21156E+02   -0.69974E+01    0.78060E+05    0.23771E+02
  1608    0.36511E+03    0.21170E+02   -0.74596E+01    0.77943E+05    0.22582E+02
  1609    0.36384E+03    0.21179E+02   -0.79230E+01    0.77826E+05    0.21317E+02
  1610    0.36261E+03    0.21187E+02   -0.83870E+01    0.77709E+05    0.19980E+02
  1611    0.36141E+03    0.21192E+02   -0.88508E+01    0.77592E+05    0.18575E+02
  1612    0.36026E+03    0.21194E+02   -0.93151E+01    0.77476E+05    0.17109E+02
  1613    0.35913E+03    0.21193E+02   -0.97793E+01    0.77360E+05    0.15584E+02
  1614    0.35805E+03    0.21191E+02   -0.10243E+02    0.77244E+05    0.14007E+02
  1615    0.35701E+03    0.21185E+02   -0.10706E+02    0.77128E+05    0.12381E+02
  1616    0.35599E+03    0.21177E+02   -0.11168E+02    0.77012E+05    0.10712E+02
  1617    0.35503E+03    0.21167E+02   -0.11630E+02    0.76897E+05    0.90034E+01
  1618    0.35409E+03    0.21153E+02   -0.12090E+02    0.76782E+05    0.72605E+01
  1619    0.35318E+03    0.21137E+02   -0.12549E+02    0.76667E+05    0.54880E+01
  1620    0.35233E+03    0.21119E+02   -0.13007E+02    0.76552E+05    0.36905E+01
  1621    0.35151E+03    0.21097E+02   -0.13463E+02    0.76438E+05    0.18726E+01
  1622    0.35072E+03    0.21073E+02   -0.13917E+02    0.76323E+05    0.39090E-01
  1623    0.34996E+03    0.21047E+02   -0.14369E+02    0.76209E+05   -0.18054E+01
  1624    0.34925E+03    0.21018E+02   -0.14819E+02    0.76095E+05   -0.36563E+01
  1625    0.34858E+03    0.20986E+02   -0.15267E+02    0.75981E+05   -0.55088E+01
  1626    0.34793E+03    0.20953E+02   -0.15712E+02    0.75868E+05   -0.73583E+01
  1627    0.34731E+03    0.20916E+02   -0.16154E+02    0.75754E+05   -0.92001E+01
  1628    0.34674E+03    0.20877E+02   -0.16594E+02    0.75641E+05   -0.11030E+02
  1629    0.34619E+03    0.20835E+02   -0.17030E+02    0.75528E+05   -0.12842E+02
  1630    0.34569E+03    0.20792E+02   -0.17463E+02    0.75415E+05   -0.14633E+02
  1631    0.34520E+03    0.20745E+02   -0.17893E+02    0.75303E+05   -0.16397E+02
  1632    0.34476E+03    0.20695E+02   -0.18319E+02    0.75190E+05   -0.18130E+02
  1633    0.34435E+03    0.20644E+02   -0.18742E+02    0.75078E+05   -0.19828E+02
  1634    0.34399E+03    0.20590E+02   -0.19160E+02    0.74966E+05   -0.21485E+02
  1635    0.34364E+03    0.20535E+02   -0.19575E+02    0.74854E+05   -0.23097E+02
  1636    0.34333E+03    0.20475E+02   -0.19985E+02    0.74743E+05   -0.24659E+02
  1637    0.34305E+03    0.20414E+02   -0.20392E+02    0.74631E+05   -0.26167E+02
  1638    0.34279E+03    0.20351E+02   -0.20793E+02    0.74520E+05   -0.27616E+02
  1639    0.34258E+03    0.20286E+02   -0.21190E+02    0.74409E+05   -0.29001E+02
  1640    0.34239E+03    0.20218E+02   -0.21583E+02    0.74298E+05   -0.30318E+02
  1641    0.34222E+03    0.20147E+02   -0.21971E+02    0.74187E+05   -0.31562E+02
  1642    0.34210E+03    0.20075E+02   -0.22352E+02    0.74077E+05   -0.32727E+02
  1643    0.34199E+03    0.20002E+02   -0.22730E+02    0.73967E+05   -0.33811E+02
  1644    0.34191E+03    0.19924E+02   -0.23103E+02    0.73856E+05   -0.34807E+02
  1645    0.34185E+03    0.19845E+02   -0.23470E+02    0.73746E+05   -0.35712E+02
  1646    0.34182E+03    0.19765E+02   -0.23832E+02    0.73637E+05   -0.36520E+02
  1647    0.34183E+03    0.19682E+02   -0.24186E+02    0.73527E+05   -0.37227E+02
  1648    0.34186E+03    0.19597E+02   -0.24537E+02    0.73418E+05   -0.37828E+02
  1649    0.34192E+03    0.19510E+02   -0.24881E+02    0.73309E+05   -0.38319E+02
  1650    0.34200E+03    0.19420E+02   -0.25219E+02    0.73200E+05   -0.38694E+02
