#    L   TT             EE             BB             TE             PP             TP             EP           
  1398    0.76543E+03    0.16741E+02    0.00000E+00   -0.58981E+02    0.23122E-08    0.92679E-06   -0.18308E-06
  1399    0.76676E+03    0.16549E+02    0.00000E+00   -0.58617E+02    0.23085E-08    0.94439E-06   -0.18111E-06
  1400    0.76810E+03    0.16358E+02    0.00000E+00   -0.58241E+02    0.23048E-08    0.96340E-06   -0.17915E-06
  1401    0.76937E+03    0.16166E+02    0.00000E+00   -0.57853E+02    0.23012E-08    0.98385E-06   -0.17721E-06
  1402    0.77064E+03    0.15978E+02    0.00000E+00   -0.57452E+02    0.22975E-08    0.10057E-05   -0.17528E-06
  1403    0.77185E+03    0.15791E+02    0.00000E+00   -0.57039E+02    0.22939E-08    0.10290E-05   -0.17337E-06
  1404    0.77298E+03    0.15606E+02    0.00000E+00   -0.56614E+02    0.22902E-08    0.10535E-05   -0.17147E-06
  1405    0.77419E+03    0.15421E+02    0.00000E+00   -0.56177E+02    0.22866E-08    0.10794E-05   -0.16959E-06
  1406    0.77526E+03    0.15239E+02    0.00000E+00   -0.55730E+02    0.22830E-08    0.11065E-05   -0.16772E-06
  1407    0.77626E+03    0.15059E+02    0.00000E+00   -0.55270E+02    0.22793E-08    0.11347E-05   -0.16585E-06
  1408    0.77740E+03    0.14879E+02    0.00000E+00   -0.54799E+02    0.22757E-08    0.11642E-05   -0.16400E-06
  1409    0.77833E+03    0.14703E+02    0.00000E+00   -0.54317E+02    0.22721E-08    0.11947E-05   -0.16216E-06
  1410    0.77934E+03    0.14528E+02    0.00000E+00   -0.53825E+02    0.22685E-08    0.12264E-05   -0.16033E-06
  1411    0.78028E+03    0.14354E+02    0.00000E+00   -0.53322E+02    0.22649E-08    0.12590E-05   -0.15850E-06
  1412    0.78114E+03    0.14184E+02    0.00000E+00   -0.52808E+02    0.22614E-08    0.12926E-05   -0.15668E-06
  1413    0.78187E+03    0.14015E+02    0.00000E+00   -0.52285E+02    0.22578E-08    0.13272E-05   -0.15487E-06
  1414    0.78266E+03    0.13849E+02    0.00000E+00   -0.51750E+02    0.22542E-08    0.13627E-05   -0.15306E-06
  1415    0.78339E+03    0.13684E+02    0.00000E+00   -0.51207E+02    0.22506E-08    0.13990E-05   -0.15125E-06
  1416    0.78412E+03    0.13523E+02    0.00000E+00   -0.50654E+02    0.22471E-08    0.14361E-05   -0.14945E-06
  1417    0.78471E+03    0.13362E+02    0.00000E+00   -0.50093E+02    0.22435E-08    0.14740E-05   -0.14765E-06
  1418    0.78530E+03    0.13205E+02    0.00000E+00   -0.49522E+02    0.22400E-08    0.15126E-05   -0.14586E-06
  1419    0.78582E+03    0.13050E+02    0.00000E+00   -0.48942E+02    0.22365E-08    0.15519E-05   -0.14406E-06
  1420    0.78634E+03    0.12898E+02    0.00000E+00   -0.48354E+02    0.22329E-08    0.15918E-05   -0.14227E-06
  1421    0.78679E+03    0.12748E+02    0.00000E+00   -0.47758E+02    0.22294E-08    0.16324E-05   -0.14047E-06
  1422    0.78724E+03    0.12600E+02    0.00000E+00   -0.47153E+02    0.22259E-08    0.16734E-05   -0.13867E-06
  1423    0.78755E+03    0.12456E+02    0.00000E+00   -0.46541E+02    0.22224E-08    0.17150E-05   -0.13687E-06
  1424    0.78793E+03    0.12314E+02    0.00000E+00   -0.45921E+02    0.22189E-08    0.17571E-05   -0.13506E-06
  1425    0.78817E+03    0.12175E+02    0.00000E+00   -0.45294E+02    0.22154E-08    0.17995E-05   -0.13325E-06
  1426    0.78834E+03    0.12039E+02    0.00000E+00   -0.44660E+02    0.22119E-08    0.18423E-05   -0.13144E-06
  1427    0.78858E+03    0.11905E+02    0.00000E+00   -0.44019E+02    0.22084E-08    0.18855E-05   -0.12962E-06
  1428    0.78868E+03    0.11774E+02    0.00000E+00   -0.43372E+02    0.22049E-08    0.19290E-05   -0.12779E-06
  1429    0.78871E+03    0.11647E+02    0.00000E+00   -0.42718E+02    0.22015E-08    0.19727E-05   -0.12596E-06
  1430    0.78874E+03    0.11522E+02    0.00000E+00   -0.42059E+02    0.21980E-08    0.20166E-05   -0.12411E-06
  1431    0.78869E+03    0.11400E+02    0.00000E+00   -0.41393E+02    0.21945E-08    0.20607E-05   -0.12226E-06
  1432    0.78858E+03    0.11281E+02    0.00000E+00   -0.40722E+02    0.21911E-08    0.21048E-05   -0.12039E-06
  1433    0.78854E+03    0.11165E+02    0.00000E+00   -0.40045E+02    0.21877E-08    0.21491E-05   -0.11852E-06
  1434    0.78836E+03    0.11052E+02    0.00000E+00   -0.39363E+02    0.21842E-08    0.21934E-05   -0.11663E-06
  1435    0.78810E+03    0.10942E+02    0.00000E+00   -0.38677E+02    0.21808E-08    0.22377E-05   -0.11473E-06
  1436    0.78785E+03    0.10835E+02    0.00000E+00   -0.37987E+02    0.21774E-08    0.22819E-05   -0.11282E-06
  1437    0.78745E+03    0.10732E+02    0.00000E+00   -0.37292E+02    0.21739E-08    0.23260E-05   -0.11089E-06
  1438    0.78705E+03    0.10631E+02    0.00000E+00   -0.36594E+02    0.21705E-08    0.23700E-05   -0.10895E-06
  1439    0.78658E+03    0.10534E+02    0.00000E+00   -0.35891E+02    0.21671E-08    0.24138E-05   -0.10699E-06
  1440    0.78611E+03    0.10439E+02    0.00000E+00   -0.35186E+02    0.21637E-08    0.24573E-05   -0.10501E-06
  1441    0.78557E+03    0.10348E+02    0.00000E+00   -0.34478E+02    0.21603E-08    0.25006E-05   -0.10301E-06
  1442    0.78496E+03    0.10260E+02    0.00000E+00   -0.33767E+02    0.21569E-08    0.25436E-05   -0.10100E-06
  1443    0.78428E+03    0.10176E+02    0.00000E+00   -0.33052E+02    0.21536E-08    0.25862E-05   -0.98965E-07
  1444    0.78359E+03    0.10095E+02    0.00000E+00   -0.32336E+02    0.21502E-08    0.26284E-05   -0.96910E-07
  1445    0.78276E+03    0.10018E+02    0.00000E+00   -0.31618E+02    0.21468E-08    0.26702E-05   -0.94834E-07
  1446    0.78201E+03    0.99425E+01    0.00000E+00   -0.30897E+02    0.21435E-08    0.27115E-05   -0.92735E-07
  1447    0.78103E+03    0.98716E+01    0.00000E+00   -0.30173E+02    0.21401E-08    0.27522E-05   -0.90614E-07
  1448    0.78013E+03    0.98043E+01    0.00000E+00   -0.29451E+02    0.21368E-08    0.27924E-05   -0.88468E-07
  1449    0.77916E+03    0.97390E+01    0.00000E+00   -0.28726E+02    0.21334E-08    0.28320E-05   -0.86297E-07
  1450    0.77811E+03    0.96780E+01    0.00000E+00   -0.28001E+02    0.21301E-08    0.28709E-05   -0.84100E-07
  1451    0.77707E+03    0.96206E+01    0.00000E+00   -0.27276E+02    0.21268E-08    0.29090E-05   -0.81877E-07
  1452    0.77588E+03    0.95659E+01    0.00000E+00   -0.26552E+02    0.21234E-08    0.29465E-05   -0.79628E-07
  1453    0.77469E+03    0.95149E+01    0.00000E+00   -0.25827E+02    0.21201E-08    0.29831E-05   -0.77353E-07
  1454    0.77350E+03    0.94674E+01    0.00000E+00   -0.25101E+02    0.21168E-08    0.30189E-05   -0.75052E-07
  1455    0.77224E+03    0.94227E+01    0.00000E+00   -0.24377E+02    0.21135E-08    0.30538E-05   -0.72726E-07
  1456    0.77091E+03    0.93824E+01    0.00000E+00   -0.23655E+02    0.21102E-08    0.30878E-05   -0.70375E-07
  1457    0.76942E+03    0.93441E+01    0.00000E+00   -0.22933E+02    0.21069E-08    0.31207E-05   -0.68000E-07
  1458    0.76802E+03    0.93102E+01    0.00000E+00   -0.22212E+02    0.21036E-08    0.31526E-05   -0.65602E-07
  1459    0.76653E+03    0.92791E+01    0.00000E+00   -0.21492E+02    0.21003E-08    0.31835E-05   -0.63179E-07
  1460    0.76498E+03    0.92523E+01    0.00000E+00   -0.20775E+02    0.20971E-08    0.32132E-05   -0.60733E-07
  1461    0.76343E+03    0.92269E+01    0.00000E+00   -0.20061E+02    0.20938E-08    0.32417E-05   -0.58264E-07
  1462    0.76180E+03    0.92058E+01    0.00000E+00   -0.19349E+02    0.20905E-08    0.32690E-05   -0.55773E-07
  1463    0.76002E+03    0.91884E+01    0.00000E+00   -0.18639E+02    0.20873E-08    0.32950E-05   -0.53260E-07
  1464    0.75832E+03    0.91738E+01    0.00000E+00   -0.17932E+02    0.20840E-08    0.33197E-05   -0.50725E-07
  1465    0.75647E+03    0.91628E+01    0.00000E+00   -0.17229E+02    0.20808E-08    0.33431E-05   -0.48169E-07
  1466    0.75470E+03    0.91554E+01    0.00000E+00   -0.16528E+02    0.20775E-08    0.33650E-05   -0.45591E-07
  1467    0.75278E+03    0.91509E+01    0.00000E+00   -0.15832E+02    0.20743E-08    0.33854E-05   -0.42993E-07
  1468    0.75086E+03    0.91501E+01    0.00000E+00   -0.15140E+02    0.20711E-08    0.34044E-05   -0.40375E-07
  1469    0.74893E+03    0.91521E+01    0.00000E+00   -0.14452E+02    0.20679E-08    0.34217E-05   -0.37737E-07
  1470    0.74679E+03    0.91570E+01    0.00000E+00   -0.13768E+02    0.20646E-08    0.34375E-05   -0.35079E-07
  1471    0.74479E+03    0.91662E+01    0.00000E+00   -0.13089E+02    0.20614E-08    0.34516E-05   -0.32403E-07
  1472    0.74272E+03    0.91784E+01    0.00000E+00   -0.12415E+02    0.20582E-08    0.34640E-05   -0.29707E-07
  1473    0.74058E+03    0.91935E+01    0.00000E+00   -0.11747E+02    0.20550E-08    0.34747E-05   -0.26993E-07
  1474    0.73828E+03    0.92115E+01    0.00000E+00   -0.11083E+02    0.20518E-08    0.34835E-05   -0.24262E-07
  1475    0.73606E+03    0.92323E+01    0.00000E+00   -0.10426E+02    0.20487E-08    0.34905E-05   -0.21512E-07
  1476    0.73377E+03    0.92569E+01    0.00000E+00   -0.97745E+01    0.20455E-08    0.34956E-05   -0.18746E-07
  1477    0.73147E+03    0.92843E+01    0.00000E+00   -0.91285E+01    0.20423E-08    0.34988E-05   -0.15962E-07
  1478    0.72910E+03    0.93147E+01    0.00000E+00   -0.84891E+01    0.20391E-08    0.35000E-05   -0.13162E-07
  1479    0.72673E+03    0.93488E+01    0.00000E+00   -0.78566E+01    0.20360E-08    0.34992E-05   -0.10346E-07
  1480    0.72428E+03    0.93857E+01    0.00000E+00   -0.72305E+01    0.20328E-08    0.34962E-05   -0.75148E-08
  1481    0.72177E+03    0.94249E+01    0.00000E+00   -0.66113E+01    0.20297E-08    0.34912E-05   -0.46678E-08
  1482    0.71926E+03    0.94678E+01    0.00000E+00   -0.59992E+01    0.20265E-08    0.34839E-05   -0.18058E-08
  1483    0.71670E+03    0.95135E+01    0.00000E+00   -0.53944E+01    0.20234E-08    0.34744E-05    0.10708E-08
  1484    0.71412E+03    0.95615E+01    0.00000E+00   -0.47971E+01    0.20202E-08    0.34627E-05    0.39616E-08
  1485    0.71149E+03    0.96125E+01    0.00000E+00   -0.42076E+01    0.20171E-08    0.34486E-05    0.68663E-08
  1486    0.70881E+03    0.96671E+01    0.00000E+00   -0.36257E+01    0.20140E-08    0.34322E-05    0.97844E-08
  1487    0.70610E+03    0.97232E+01    0.00000E+00   -0.30520E+01    0.20109E-08    0.34133E-05    0.12716E-07
  1488    0.70337E+03    0.97831E+01    0.00000E+00   -0.24864E+01    0.20078E-08    0.33920E-05    0.15659E-07
  1489    0.70058E+03    0.98458E+01    0.00000E+00   -0.19294E+01    0.20047E-08    0.33682E-05    0.18616E-07
  1490    0.69777E+03    0.99101E+01    0.00000E+00   -0.13808E+01    0.20016E-08    0.33418E-05    0.21584E-07
  1491    0.69492E+03    0.99774E+01    0.00000E+00   -0.84098E+00    0.19985E-08    0.33128E-05    0.24564E-07
  1492    0.69206E+03    0.10048E+02    0.00000E+00   -0.31002E+00    0.19954E-08    0.32812E-05    0.27555E-07
  1493    0.68915E+03    0.10119E+02    0.00000E+00    0.21186E+00    0.19923E-08    0.32468E-05    0.30556E-07
  1494    0.68621E+03    0.10194E+02    0.00000E+00    0.72454E+00    0.19892E-08    0.32097E-05    0.33569E-07
  1495    0.68325E+03    0.10272E+02    0.00000E+00    0.12279E+01    0.19861E-08    0.31698E-05    0.36591E-07
  1496    0.68025E+03    0.10352E+02    0.00000E+00    0.17218E+01    0.19831E-08    0.31271E-05    0.39623E-07
  1497    0.67723E+03    0.10433E+02    0.00000E+00    0.22062E+01    0.19800E-08    0.30815E-05    0.42664E-07
  1498    0.67419E+03    0.10518E+02    0.00000E+00    0.26807E+01    0.19770E-08    0.30329E-05    0.45715E-07
  1499    0.67111E+03    0.10604E+02    0.00000E+00    0.31455E+01    0.19739E-08    0.29813E-05    0.48773E-07
  1500    0.66801E+03    0.10693E+02    0.00000E+00    0.36003E+01    0.19709E-08    0.29267E-05    0.51840E-07
  1501    0.66489E+03    0.10783E+02    0.00000E+00    0.40451E+01    0.19678E-08    0.28691E-05    0.54915E-07
  1502    0.66174E+03    0.10876E+02    0.00000E+00    0.44795E+01    0.19648E-08    0.28085E-05    0.57995E-07
  1503    0.65858E+03    0.10971E+02    0.00000E+00    0.49035E+01    0.19618E-08    0.27452E-05    0.61078E-07
  1504    0.65539E+03    0.11068E+02    0.00000E+00    0.53173E+01    0.19588E-08    0.26794E-05    0.64163E-07
  1505    0.65218E+03    0.11167E+02    0.00000E+00    0.57205E+01    0.19557E-08    0.26111E-05    0.67246E-07
  1506    0.64894E+03    0.11267E+02    0.00000E+00    0.61130E+01    0.19527E-08    0.25406E-05    0.70325E-07
  1507    0.64570E+03    0.11370E+02    0.00000E+00    0.64949E+01    0.19497E-08    0.24681E-05    0.73398E-07
  1508    0.64243E+03    0.11474E+02    0.00000E+00    0.68657E+01    0.19467E-08    0.23936E-05    0.76464E-07
  1509    0.63914E+03    0.11579E+02    0.00000E+00    0.72255E+01    0.19437E-08    0.23175E-05    0.79518E-07
  1510    0.63585E+03    0.11687E+02    0.00000E+00    0.75742E+01    0.19407E-08    0.22398E-05    0.82561E-07
  1511    0.63252E+03    0.11796E+02    0.00000E+00    0.79123E+01    0.19377E-08    0.21607E-05    0.85588E-07
  1512    0.62919E+03    0.11907E+02    0.00000E+00    0.82377E+01    0.19348E-08    0.20804E-05    0.88597E-07
  1513    0.62584E+03    0.12019E+02    0.00000E+00    0.85532E+01    0.19318E-08    0.19991E-05    0.91587E-07
  1514    0.62249E+03    0.12133E+02    0.00000E+00    0.88568E+01    0.19288E-08    0.19169E-05    0.94556E-07
  1515    0.61914E+03    0.12249E+02    0.00000E+00    0.91498E+01    0.19259E-08    0.18340E-05    0.97500E-07
  1516    0.61575E+03    0.12365E+02    0.00000E+00    0.94299E+01    0.19229E-08    0.17506E-05    0.10042E-06
  1517    0.61237E+03    0.12482E+02    0.00000E+00    0.96995E+01    0.19200E-08    0.16668E-05    0.10331E-06
  1518    0.60898E+03    0.12602E+02    0.00000E+00    0.99585E+01    0.19170E-08    0.15828E-05    0.10616E-06
  1519    0.60557E+03    0.12721E+02    0.00000E+00    0.10204E+02    0.19141E-08    0.14989E-05    0.10899E-06
  1520    0.60217E+03    0.12842E+02    0.00000E+00    0.10439E+02    0.19111E-08    0.14151E-05    0.11178E-06
  1521    0.59876E+03    0.12964E+02    0.00000E+00    0.10662E+02    0.19082E-08    0.13316E-05    0.11453E-06
  1522    0.59533E+03    0.13087E+02    0.00000E+00    0.10873E+02    0.19053E-08    0.12486E-05    0.11724E-06
  1523    0.59191E+03    0.13210E+02    0.00000E+00    0.11073E+02    0.19023E-08    0.11663E-05    0.11991E-06
  1524    0.58848E+03    0.13335E+02    0.00000E+00    0.11261E+02    0.18994E-08    0.10848E-05    0.12253E-06
  1525    0.58504E+03    0.13461E+02    0.00000E+00    0.11437E+02    0.18965E-08    0.10044E-05    0.12511E-06
  1526    0.58161E+03    0.13587E+02    0.00000E+00    0.11601E+02    0.18936E-08    0.92508E-06    0.12764E-06
  1527    0.57818E+03    0.13713E+02    0.00000E+00    0.11753E+02    0.18907E-08    0.84715E-06    0.13011E-06
  1528    0.57474E+03    0.13841E+02    0.00000E+00    0.11894E+02    0.18878E-08    0.77073E-06    0.13253E-06
  1529    0.57131E+03    0.13969E+02    0.00000E+00    0.12024E+02    0.18849E-08    0.69601E-06    0.13490E-06
  1530    0.56789E+03    0.14097E+02    0.00000E+00    0.12141E+02    0.18820E-08    0.62315E-06    0.13721E-06
  1531    0.56446E+03    0.14226E+02    0.00000E+00    0.12246E+02    0.18792E-08    0.55233E-06    0.13945E-06
  1532    0.56104E+03    0.14355E+02    0.00000E+00    0.12340E+02    0.18763E-08    0.48371E-06    0.14164E-06
  1533    0.55762E+03    0.14484E+02    0.00000E+00    0.12423E+02    0.18734E-08    0.41746E-06    0.14375E-06
  1534    0.55421E+03    0.14614E+02    0.00000E+00    0.12493E+02    0.18706E-08    0.35375E-06    0.14580E-06
  1535    0.55081E+03    0.14745E+02    0.00000E+00    0.12552E+02    0.18677E-08    0.29276E-06    0.14779E-06
  1536    0.54741E+03    0.14874E+02    0.00000E+00    0.12600E+02    0.18648E-08    0.23466E-06    0.14969E-06
  1537    0.54403E+03    0.15004E+02    0.00000E+00    0.12635E+02    0.18620E-08    0.17961E-06    0.15153E-06
  1538    0.54066E+03    0.15135E+02    0.00000E+00    0.12660E+02    0.18592E-08    0.12779E-06    0.15329E-06
  1539    0.53727E+03    0.15264E+02    0.00000E+00    0.12673E+02    0.18563E-08    0.79360E-07    0.15496E-06
  1540    0.53391E+03    0.15394E+02    0.00000E+00    0.12675E+02    0.18535E-08    0.34500E-07    0.15656E-06
  1541    0.53057E+03    0.15524E+02    0.00000E+00    0.12665E+02    0.18506E-08   -0.66217E-08    0.15807E-06
  1542    0.52723E+03    0.15654E+02    0.00000E+00    0.12644E+02    0.18478E-08   -0.43836E-07    0.15950E-06
  1543    0.52390E+03    0.15782E+02    0.00000E+00    0.12611E+02    0.18450E-08   -0.76971E-07    0.16084E-06
  1544    0.52059E+03    0.15911E+02    0.00000E+00    0.12568E+02    0.18422E-08   -0.10586E-06    0.16209E-06
  1545    0.51730E+03    0.16039E+02    0.00000E+00    0.12514E+02    0.18394E-08   -0.13032E-06    0.16325E-06
  1546    0.51401E+03    0.16166E+02    0.00000E+00    0.12448E+02    0.18366E-08   -0.15020E-06    0.16431E-06
  1547    0.51074E+03    0.16294E+02    0.00000E+00    0.12372E+02    0.18338E-08   -0.16532E-06    0.16527E-06
  1548    0.50750E+03    0.16421E+02    0.00000E+00    0.12285E+02    0.18310E-08   -0.17550E-06    0.16614E-06
  1549    0.50426E+03    0.16547E+02    0.00000E+00    0.12187E+02    0.18282E-08   -0.18059E-06    0.16690E-06
  1550    0.50106E+03    0.16672E+02    0.00000E+00    0.12079E+02    0.18254E-08   -0.18040E-06    0.16756E-06
  1551    0.49786E+03    0.16796E+02    0.00000E+00    0.11959E+02    0.18226E-08   -0.17484E-06    0.16811E-06
  1552    0.49469E+03    0.16919E+02    0.00000E+00    0.11830E+02    0.18199E-08   -0.16408E-06    0.16856E-06
  1553    0.49154E+03    0.17043E+02    0.00000E+00    0.11691E+02    0.18171E-08   -0.14836E-06    0.16892E-06
  1554    0.48841E+03    0.17166E+02    0.00000E+00    0.11541E+02    0.18143E-08   -0.12792E-06    0.16917E-06
  1555    0.48529E+03    0.17287E+02    0.00000E+00    0.11382E+02    0.18116E-08   -0.10301E-06    0.16934E-06
  1556    0.48221E+03    0.17406E+02    0.00000E+00    0.11212E+02    0.18088E-08   -0.73863E-07    0.16942E-06
  1557    0.47915E+03    0.17525E+02    0.00000E+00    0.11033E+02    0.18061E-08   -0.40727E-07    0.16942E-06
  1558    0.47611E+03    0.17643E+02    0.00000E+00    0.10844E+02    0.18033E-08   -0.38411E-08    0.16934E-06
  1559    0.47311E+03    0.17759E+02    0.00000E+00    0.10645E+02    0.18006E-08    0.36552E-07    0.16918E-06
  1560    0.47013E+03    0.17875E+02    0.00000E+00    0.10437E+02    0.17978E-08    0.80211E-07    0.16896E-06
  1561    0.46715E+03    0.17988E+02    0.00000E+00    0.10220E+02    0.17951E-08    0.12689E-06    0.16866E-06
  1562    0.46420E+03    0.18101E+02    0.00000E+00    0.99923E+01    0.17924E-08    0.17636E-06    0.16831E-06
  1563    0.46128E+03    0.18213E+02    0.00000E+00    0.97569E+01    0.17897E-08    0.22836E-06    0.16789E-06
  1564    0.45840E+03    0.18323E+02    0.00000E+00    0.95125E+01    0.17869E-08    0.28267E-06    0.16743E-06
  1565    0.45555E+03    0.18431E+02    0.00000E+00    0.92591E+01    0.17842E-08    0.33903E-06    0.16691E-06
  1566    0.45272E+03    0.18538E+02    0.00000E+00    0.89981E+01    0.17815E-08    0.39720E-06    0.16634E-06
  1567    0.44991E+03    0.18641E+02    0.00000E+00    0.87274E+01    0.17788E-08    0.45695E-06    0.16573E-06
  1568    0.44714E+03    0.18746E+02    0.00000E+00    0.84490E+01    0.17761E-08    0.51802E-06    0.16508E-06
  1569    0.44440E+03    0.18848E+02    0.00000E+00    0.81624E+01    0.17734E-08    0.58019E-06    0.16440E-06
  1570    0.44170E+03    0.18949E+02    0.00000E+00    0.78680E+01    0.17707E-08    0.64320E-06    0.16368E-06
  1571    0.43903E+03    0.19049E+02    0.00000E+00    0.75663E+01    0.17681E-08    0.70682E-06    0.16294E-06
  1572    0.43638E+03    0.19145E+02    0.00000E+00    0.72563E+01    0.17654E-08    0.77080E-06    0.16218E-06
  1573    0.43376E+03    0.19241E+02    0.00000E+00    0.69390E+01    0.17627E-08    0.83491E-06    0.16140E-06
