#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.810931E+00   0.113223E+06   0.112627E+06   0.368096E-02  -0.579828E-02   0.261697E+03   0.112589E+06   0.113123E+06   0.485713E-06  -0.254127E-02   0.551752E+05   0.551677E+05   0.306690E-02   0.000000E+00
   0.811012E+00   0.113205E+06   0.112609E+06   0.367962E-02  -0.579617E-02   0.261605E+03   0.112571E+06   0.113105E+06   0.000000E+00  -0.254086E-02   0.551662E+05   0.551587E+05   0.306613E-02   0.000000E+00
   0.811093E+00   0.113186E+06   0.112591E+06   0.367829E-02  -0.579407E-02   0.261513E+03   0.112552E+06   0.113086E+06   0.485669E-06  -0.254045E-02   0.551572E+05   0.551498E+05   0.306535E-02   0.000000E+00
   0.811175E+00   0.113168E+06   0.112572E+06   0.367695E-02  -0.579197E-02   0.261421E+03   0.112534E+06   0.113068E+06   0.194078E-07  -0.254003E-02   0.551483E+05   0.551408E+05   0.306451E-02   0.000000E+00
   0.811256E+00   0.113150E+06   0.112554E+06   0.367562E-02  -0.578987E-02   0.261329E+03   0.112516E+06   0.113050E+06   0.450304E-06  -0.253962E-02   0.551393E+05   0.551319E+05   0.306378E-02   0.000000E+00
   0.811336E+00   0.113131E+06   0.112536E+06   0.367430E-02  -0.578779E-02   0.261238E+03   0.112498E+06   0.113031E+06   0.759170E-07  -0.253921E-02   0.551305E+05   0.551230E+05   0.306297E-02   0.000000E+00
   0.811418E+00   0.113113E+06   0.112518E+06   0.367297E-02  -0.578569E-02   0.261146E+03   0.112480E+06   0.113013E+06   0.482797E-06  -0.253880E-02   0.551215E+05   0.551141E+05   0.306218E-02   0.000000E+00
   0.811499E+00   0.113095E+06   0.112499E+06   0.367164E-02  -0.578359E-02   0.261054E+03   0.112461E+06   0.112995E+06   0.257713E-06  -0.253839E-02   0.551125E+05   0.551051E+05   0.306142E-02   0.000000E+00
   0.811580E+00   0.113076E+06   0.112481E+06   0.367031E-02  -0.578150E-02   0.260962E+03   0.112443E+06   0.112976E+06   0.484937E-06  -0.253798E-02   0.551036E+05   0.550962E+05   0.306056E-02   0.000000E+00
   0.811661E+00   0.113058E+06   0.112463E+06   0.366898E-02  -0.577940E-02   0.260870E+03   0.112425E+06   0.112958E+06   0.000000E+00  -0.253756E-02   0.550947E+05   0.550872E+05   0.305981E-02   0.000000E+00
   0.811743E+00   0.113040E+06   0.112445E+06   0.366764E-02  -0.577731E-02   0.260779E+03   0.112406E+06   0.112940E+06   0.484892E-06  -0.253715E-02   0.550857E+05   0.550783E+05   0.305902E-02   0.000000E+00
   0.811824E+00   0.113021E+06   0.112426E+06   0.366631E-02  -0.577521E-02   0.260687E+03   0.112388E+06   0.112921E+06   0.193767E-07  -0.253674E-02   0.550768E+05   0.550693E+05   0.305818E-02   0.000000E+00
   0.811904E+00   0.113003E+06   0.112408E+06   0.366500E-02  -0.577314E-02   0.260596E+03   0.112370E+06   0.112903E+06   0.449585E-06  -0.253633E-02   0.550679E+05   0.550605E+05   0.305745E-02   0.000000E+00
   0.811986E+00   0.112985E+06   0.112390E+06   0.366367E-02  -0.577104E-02   0.260504E+03   0.112352E+06   0.112885E+06   0.757956E-07  -0.253592E-02   0.550590E+05   0.550515E+05   0.305667E-02   0.000000E+00
   0.812067E+00   0.112966E+06   0.112372E+06   0.366234E-02  -0.576895E-02   0.260412E+03   0.112334E+06   0.112867E+06   0.482025E-06  -0.253551E-02   0.550500E+05   0.550426E+05   0.305588E-02   0.000000E+00
   0.812149E+00   0.112948E+06   0.112353E+06   0.366101E-02  -0.576686E-02   0.260321E+03   0.112315E+06   0.112848E+06   0.000000E+00  -0.253510E-02   0.550411E+05   0.550336E+05   0.305506E-02   0.000000E+00
   0.812230E+00   0.112930E+06   0.112335E+06   0.365968E-02  -0.576477E-02   0.260229E+03   0.112297E+06   0.112830E+06   0.257249E-06  -0.253468E-02   0.550321E+05   0.550247E+05   0.305431E-02   0.000000E+00
   0.812311E+00   0.112911E+06   0.112317E+06   0.365836E-02  -0.576268E-02   0.260138E+03   0.112279E+06   0.112812E+06   0.484064E-06  -0.253427E-02   0.550232E+05   0.550158E+05   0.305351E-02   0.000000E+00
   0.812393E+00   0.112893E+06   0.112299E+06   0.365703E-02  -0.576059E-02   0.260046E+03   0.112261E+06   0.112793E+06   0.193496E-07  -0.253386E-02   0.550143E+05   0.550068E+05   0.305271E-02   0.000000E+00
   0.812473E+00   0.112875E+06   0.112281E+06   0.365572E-02  -0.575852E-02   0.259955E+03   0.112243E+06   0.112775E+06   0.484021E-06  -0.253345E-02   0.550054E+05   0.549980E+05   0.305187E-02   0.000000E+00
   0.812554E+00   0.112857E+06   0.112262E+06   0.365439E-02  -0.575643E-02   0.259864E+03   0.112224E+06   0.112757E+06   0.448866E-06  -0.253304E-02   0.549965E+05   0.549891E+05   0.305114E-02   0.000000E+00
   0.812636E+00   0.112838E+06   0.112244E+06   0.365307E-02  -0.575434E-02   0.259772E+03   0.112206E+06   0.112738E+06   0.756744E-07  -0.253263E-02   0.549876E+05   0.549801E+05   0.305033E-02   0.000000E+00
   0.812717E+00   0.112820E+06   0.112226E+06   0.365174E-02  -0.575226E-02   0.259681E+03   0.112188E+06   0.112720E+06   0.481254E-06  -0.253222E-02   0.549786E+05   0.549712E+05   0.304955E-02   0.000000E+00
   0.812799E+00   0.112802E+06   0.112208E+06   0.365042E-02  -0.575017E-02   0.259590E+03   0.112170E+06   0.112702E+06   0.256889E-06  -0.253181E-02   0.549697E+05   0.549623E+05   0.304870E-02   0.000000E+00
   0.812880E+00   0.112783E+06   0.112190E+06   0.364909E-02  -0.574808E-02   0.259498E+03   0.112152E+06   0.112684E+06   0.000000E+00  -0.253140E-02   0.549608E+05   0.549533E+05   0.304793E-02   0.000000E+00
   0.812961E+00   0.112765E+06   0.112171E+06   0.364777E-02  -0.574600E-02   0.259407E+03   0.112133E+06   0.112665E+06   0.483290E-06  -0.253099E-02   0.549518E+05   0.549444E+05   0.304723E-02   0.000000E+00
   0.813042E+00   0.112747E+06   0.112153E+06   0.364646E-02  -0.574394E-02   0.259316E+03   0.112115E+06   0.112647E+06   0.483344E-06  -0.253058E-02   0.549430E+05   0.549356E+05   0.304642E-02   0.000000E+00
   0.813123E+00   0.112728E+06   0.112135E+06   0.364514E-02  -0.574185E-02   0.259225E+03   0.112097E+06   0.112629E+06   0.193148E-07  -0.253017E-02   0.549341E+05   0.549267E+05   0.304555E-02   0.000000E+00
   0.813205E+00   0.112710E+06   0.112117E+06   0.364382E-02  -0.573977E-02   0.259134E+03   0.112079E+06   0.112611E+06   0.448148E-06  -0.252976E-02   0.549252E+05   0.549177E+05   0.304475E-02   0.000000E+00
   0.813286E+00   0.112692E+06   0.112099E+06   0.364250E-02  -0.573769E-02   0.259043E+03   0.112061E+06   0.112592E+06   0.755534E-07  -0.252935E-02   0.549162E+05   0.549088E+05   0.304400E-02   0.000000E+00
   0.813368E+00   0.112674E+06   0.112080E+06   0.364117E-02  -0.573561E-02   0.258952E+03   0.112042E+06   0.112574E+06   0.480485E-06  -0.252893E-02   0.549073E+05   0.548999E+05   0.304318E-02   0.000000E+00
   0.813449E+00   0.112655E+06   0.112062E+06   0.363985E-02  -0.573353E-02   0.258861E+03   0.112024E+06   0.112556E+06   0.256478E-06  -0.252852E-02   0.548984E+05   0.548910E+05   0.304242E-02   0.000000E+00
   0.813531E+00   0.112637E+06   0.112044E+06   0.363853E-02  -0.573145E-02   0.258770E+03   0.112006E+06   0.112537E+06   0.000000E+00  -0.252811E-02   0.548895E+05   0.548821E+05   0.304170E-02   0.000000E+00
   0.813611E+00   0.112619E+06   0.112026E+06   0.363723E-02  -0.572939E-02   0.258680E+03   0.111988E+06   0.112519E+06   0.482668E-06  -0.252771E-02   0.548807E+05   0.548732E+05   0.304093E-02   0.000000E+00
   0.813693E+00   0.112601E+06   0.112008E+06   0.363591E-02  -0.572732E-02   0.258589E+03   0.111970E+06   0.112501E+06   0.192878E-07  -0.252730E-02   0.548718E+05   0.548643E+05   0.304006E-02   0.000000E+00
   0.813774E+00   0.112582E+06   0.111990E+06   0.363459E-02  -0.572524E-02   0.258498E+03   0.111952E+06   0.112483E+06   0.447521E-06  -0.252689E-02   0.548628E+05   0.548554E+05   0.303926E-02   0.000000E+00
   0.813856E+00   0.112564E+06   0.111971E+06   0.363327E-02  -0.572316E-02   0.258407E+03   0.111933E+06   0.112465E+06   0.482229E-06  -0.252648E-02   0.548539E+05   0.548465E+05   0.303854E-02   0.000000E+00
   0.813937E+00   0.112546E+06   0.111953E+06   0.363195E-02  -0.572109E-02   0.258316E+03   0.111915E+06   0.112446E+06   0.479812E-06  -0.252607E-02   0.548450E+05   0.548376E+05   0.303771E-02   0.000000E+00
   0.814019E+00   0.112527E+06   0.111935E+06   0.363064E-02  -0.571901E-02   0.258225E+03   0.111897E+06   0.112428E+06   0.754175E-07  -0.252566E-02   0.548361E+05   0.548287E+05   0.303691E-02   0.000000E+00
   0.814100E+00   0.112509E+06   0.111917E+06   0.362932E-02  -0.571694E-02   0.258134E+03   0.111879E+06   0.112410E+06   0.256068E-06  -0.252525E-02   0.548272E+05   0.548198E+05   0.303611E-02   0.000000E+00
   0.814181E+00   0.112491E+06   0.111899E+06   0.362802E-02  -0.571489E-02   0.258044E+03   0.111861E+06   0.112392E+06   0.481992E-06  -0.252484E-02   0.548184E+05   0.548110E+05   0.303542E-02   0.000000E+00
   0.814263E+00   0.112473E+06   0.111881E+06   0.362670E-02  -0.571281E-02   0.257953E+03   0.111843E+06   0.112373E+06   0.000000E+00  -0.252443E-02   0.548095E+05   0.548021E+05   0.303458E-02   0.000000E+00
   0.814344E+00   0.112455E+06   0.111863E+06   0.362539E-02  -0.571074E-02   0.257863E+03   0.111825E+06   0.112355E+06   0.481650E-06  -0.252402E-02   0.548006E+05   0.547932E+05   0.303385E-02   0.000000E+00
   0.814426E+00   0.112436E+06   0.111844E+06   0.362407E-02  -0.570867E-02   0.257772E+03   0.111806E+06   0.112337E+06   0.446805E-06  -0.252361E-02   0.547917E+05   0.547843E+05   0.303299E-02   0.000000E+00
   0.814507E+00   0.112418E+06   0.111826E+06   0.362276E-02  -0.570660E-02   0.257681E+03   0.111788E+06   0.112319E+06   0.192493E-07  -0.252320E-02   0.547828E+05   0.547754E+05   0.303226E-02   0.000000E+00
   0.814589E+00   0.112400E+06   0.111808E+06   0.362144E-02  -0.570453E-02   0.257591E+03   0.111770E+06   0.112300E+06   0.479045E-06  -0.252279E-02   0.547739E+05   0.547665E+05   0.303151E-02   0.000000E+00
   0.814670E+00   0.112382E+06   0.111790E+06   0.362013E-02  -0.570246E-02   0.257500E+03   0.111752E+06   0.112282E+06   0.752969E-07  -0.252238E-02   0.547650E+05   0.547576E+05   0.303075E-02   0.000000E+00
   0.814751E+00   0.112363E+06   0.111772E+06   0.361883E-02  -0.570042E-02   0.257410E+03   0.111734E+06   0.112264E+06   0.255659E-06  -0.252197E-02   0.547562E+05   0.547488E+05   0.302994E-02   0.000000E+00
   0.814833E+00   0.112345E+06   0.111754E+06   0.361752E-02  -0.569835E-02   0.257320E+03   0.111716E+06   0.112246E+06   0.000000E+00  -0.252156E-02   0.547473E+05   0.547399E+05   0.302918E-02   0.000000E+00
   0.814914E+00   0.112327E+06   0.111736E+06   0.361621E-02  -0.569628E-02   0.257229E+03   0.111698E+06   0.112228E+06   0.481125E-06  -0.252115E-02   0.547384E+05   0.547310E+05   0.302841E-02   0.000000E+00
   0.814996E+00   0.112309E+06   0.111717E+06   0.361489E-02  -0.569422E-02   0.257139E+03   0.111680E+06   0.112209E+06   0.480880E-06  -0.252075E-02   0.547295E+05   0.547221E+05   0.302757E-02   0.000000E+00
   0.815078E+00   0.112290E+06   0.111699E+06   0.361358E-02  -0.569215E-02   0.257048E+03   0.111661E+06   0.112191E+06   0.192223E-07  -0.252034E-02   0.547206E+05   0.547132E+05   0.302674E-02   0.000000E+00
   0.815159E+00   0.112272E+06   0.111681E+06   0.361227E-02  -0.569009E-02   0.256958E+03   0.111643E+06   0.112173E+06   0.446002E-06  -0.251993E-02   0.547117E+05   0.547044E+05   0.302603E-02   0.000000E+00
   0.815241E+00   0.112254E+06   0.111663E+06   0.361096E-02  -0.568802E-02   0.256867E+03   0.111625E+06   0.112155E+06   0.751916E-07  -0.251952E-02   0.547029E+05   0.546955E+05   0.302518E-02   0.000000E+00
   0.815322E+00   0.112236E+06   0.111645E+06   0.360967E-02  -0.568598E-02   0.256778E+03   0.111607E+06   0.112137E+06   0.478184E-06  -0.251911E-02   0.546941E+05   0.546867E+05   0.302446E-02   0.000000E+00
   0.815403E+00   0.112218E+06   0.111627E+06   0.360836E-02  -0.568392E-02   0.256688E+03   0.111589E+06   0.112119E+06   0.255250E-06  -0.251870E-02   0.546852E+05   0.546778E+05   0.302373E-02   0.000000E+00
   0.815485E+00   0.112199E+06   0.111609E+06   0.360705E-02  -0.568186E-02   0.256597E+03   0.111571E+06   0.112100E+06   0.480452E-06  -0.251829E-02   0.546763E+05   0.546689E+05   0.302283E-02   0.000000E+00
   0.815567E+00   0.112181E+06   0.111591E+06   0.360574E-02  -0.567980E-02   0.256507E+03   0.111553E+06   0.112082E+06   0.191993E-07  -0.251789E-02   0.546674E+05   0.546600E+05   0.302209E-02   0.000000E+00
   0.815648E+00   0.112163E+06   0.111573E+06   0.360443E-02  -0.567774E-02   0.256417E+03   0.111535E+06   0.112064E+06   0.000000E+00  -0.251748E-02   0.546585E+05   0.546512E+05   0.302128E-02   0.000000E+00
   0.815730E+00   0.112145E+06   0.111554E+06   0.360313E-02  -0.567568E-02   0.256327E+03   0.111517E+06   0.112046E+06   0.480015E-06  -0.251707E-02   0.546497E+05   0.546423E+05   0.302050E-02   0.000000E+00
   0.815812E+00   0.112127E+06   0.111536E+06   0.360182E-02  -0.567362E-02   0.256236E+03   0.111499E+06   0.112028E+06   0.445289E-06  -0.251666E-02   0.546408E+05   0.546334E+05   0.301972E-02   0.000000E+00
   0.815893E+00   0.112109E+06   0.111518E+06   0.360053E-02  -0.567159E-02   0.256147E+03   0.111481E+06   0.112010E+06   0.750715E-07  -0.251625E-02   0.546320E+05   0.546246E+05   0.301903E-02   0.000000E+00
   0.815974E+00   0.112090E+06   0.111500E+06   0.359922E-02  -0.566953E-02   0.256057E+03   0.111463E+06   0.111991E+06   0.477420E-06  -0.251585E-02   0.546231E+05   0.546158E+05   0.301823E-02   0.000000E+00
   0.816056E+00   0.112072E+06   0.111482E+06   0.359792E-02  -0.566747E-02   0.255967E+03   0.111444E+06   0.111973E+06   0.254842E-06  -0.251544E-02   0.546143E+05   0.546069E+05   0.301739E-02   0.000000E+00
   0.816138E+00   0.112054E+06   0.111464E+06   0.359661E-02  -0.566542E-02   0.255877E+03   0.111426E+06   0.111955E+06   0.479684E-06  -0.251503E-02   0.546054E+05   0.545980E+05   0.301665E-02   0.000000E+00
   0.816220E+00   0.112036E+06   0.111446E+06   0.359531E-02  -0.566336E-02   0.255787E+03   0.111408E+06   0.111937E+06   0.000000E+00  -0.251462E-02   0.545965E+05   0.545891E+05   0.301594E-02   0.000000E+00
   0.816301E+00   0.112018E+06   0.111428E+06   0.359400E-02  -0.566131E-02   0.255697E+03   0.111390E+06   0.111919E+06   0.479344E-06  -0.251421E-02   0.545877E+05   0.545803E+05   0.301506E-02   0.000000E+00
   0.816383E+00   0.111999E+06   0.111410E+06   0.359270E-02  -0.565926E-02   0.255607E+03   0.111372E+06   0.111900E+06   0.444666E-06  -0.251380E-02   0.545788E+05   0.545714E+05   0.301430E-02   0.000000E+00
   0.816464E+00   0.111981E+06   0.111392E+06   0.359141E-02  -0.565722E-02   0.255518E+03   0.111354E+06   0.111882E+06   0.191571E-07  -0.251340E-02   0.545700E+05   0.545626E+05   0.301353E-02   0.000000E+00
   0.816546E+00   0.111963E+06   0.111374E+06   0.359011E-02  -0.565517E-02   0.255428E+03   0.111336E+06   0.111864E+06   0.749514E-07  -0.251299E-02   0.545612E+05   0.545538E+05   0.301275E-02   0.000000E+00
   0.816627E+00   0.111945E+06   0.111356E+06   0.358880E-02  -0.565312E-02   0.255338E+03   0.111318E+06   0.111846E+06   0.476656E-06  -0.251258E-02   0.545523E+05   0.545449E+05   0.301195E-02   0.000000E+00
   0.816709E+00   0.111927E+06   0.111338E+06   0.358750E-02  -0.565107E-02   0.255249E+03   0.111300E+06   0.111828E+06   0.479013E-06  -0.251218E-02   0.545434E+05   0.545361E+05   0.301117E-02   0.000000E+00
   0.816791E+00   0.111909E+06   0.111320E+06   0.358620E-02  -0.564902E-02   0.255159E+03   0.111282E+06   0.111810E+06   0.000000E+00  -0.251177E-02   0.545346E+05   0.545272E+05   0.301039E-02   0.000000E+00
   0.816873E+00   0.111891E+06   0.111302E+06   0.358490E-02  -0.564698E-02   0.255069E+03   0.111264E+06   0.111792E+06   0.254333E-06  -0.251136E-02   0.545257E+05   0.545184E+05   0.300967E-02   0.000000E+00
   0.816955E+00   0.111872E+06   0.111283E+06   0.358360E-02  -0.564493E-02   0.254979E+03   0.111246E+06   0.111773E+06   0.478577E-06  -0.251095E-02   0.545169E+05   0.545095E+05   0.300893E-02   0.000000E+00
   0.817036E+00   0.111854E+06   0.111266E+06   0.358231E-02  -0.564290E-02   0.254890E+03   0.111228E+06   0.111755E+06   0.443955E-06  -0.251055E-02   0.545081E+05   0.545007E+05   0.300809E-02   0.000000E+00
   0.817118E+00   0.111836E+06   0.111247E+06   0.358102E-02  -0.564085E-02   0.254801E+03   0.111210E+06   0.111737E+06   0.191265E-07  -0.251014E-02   0.544992E+05   0.544919E+05   0.300735E-02   0.000000E+00
   0.817199E+00   0.111818E+06   0.111229E+06   0.357972E-02  -0.563881E-02   0.254711E+03   0.111192E+06   0.111719E+06   0.748316E-07  -0.250973E-02   0.544904E+05   0.544830E+05   0.300649E-02   0.000000E+00
   0.817281E+00   0.111800E+06   0.111211E+06   0.357842E-02  -0.563676E-02   0.254621E+03   0.111174E+06   0.111701E+06   0.475894E-06  -0.250932E-02   0.544816E+05   0.544742E+05   0.300573E-02   0.000000E+00
   0.817363E+00   0.111782E+06   0.111193E+06   0.357712E-02  -0.563472E-02   0.254532E+03   0.111156E+06   0.111683E+06   0.478247E-06  -0.250892E-02   0.544727E+05   0.544654E+05   0.300495E-02   0.000000E+00
   0.817445E+00   0.111764E+06   0.111175E+06   0.357583E-02  -0.563268E-02   0.254442E+03   0.111138E+06   0.111665E+06   0.253977E-06  -0.250851E-02   0.544639E+05   0.544565E+05   0.300416E-02   0.000000E+00
   0.817527E+00   0.111745E+06   0.111157E+06   0.357453E-02  -0.563064E-02   0.254353E+03   0.111119E+06   0.111647E+06   0.000000E+00  -0.250810E-02   0.544550E+05   0.544477E+05   0.300349E-02   0.000000E+00
   0.817608E+00   0.111727E+06   0.111139E+06   0.357325E-02  -0.562861E-02   0.254264E+03   0.111102E+06   0.111629E+06   0.477813E-06  -0.250770E-02   0.544463E+05   0.544389E+05   0.300270E-02   0.000000E+00
   0.817690E+00   0.111709E+06   0.111121E+06   0.357195E-02  -0.562657E-02   0.254175E+03   0.111084E+06   0.111611E+06   0.443246E-06  -0.250729E-02   0.544374E+05   0.544301E+05   0.300189E-02   0.000000E+00
   0.817772E+00   0.111691E+06   0.111103E+06   0.357065E-02  -0.562453E-02   0.254085E+03   0.111066E+06   0.111592E+06   0.190959E-07  -0.250688E-02   0.544286E+05   0.544212E+05   0.300107E-02   0.000000E+00
   0.817853E+00   0.111673E+06   0.111085E+06   0.356936E-02  -0.562249E-02   0.253996E+03   0.111047E+06   0.111574E+06   0.747119E-07  -0.250648E-02   0.544197E+05   0.544124E+05   0.300032E-02   0.000000E+00
   0.817935E+00   0.111655E+06   0.111067E+06   0.356807E-02  -0.562046E-02   0.253907E+03   0.111029E+06   0.111556E+06   0.475133E-06  -0.250607E-02   0.544109E+05   0.544036E+05   0.299959E-02   0.000000E+00
   0.818017E+00   0.111637E+06   0.111049E+06   0.356677E-02  -0.561842E-02   0.253817E+03   0.111011E+06   0.111538E+06   0.253622E-06  -0.250566E-02   0.544021E+05   0.543947E+05   0.299883E-02   0.000000E+00
   0.818099E+00   0.111619E+06   0.111031E+06   0.356548E-02  -0.561638E-02   0.253728E+03   0.110993E+06   0.111520E+06   0.000000E+00  -0.250526E-02   0.543932E+05   0.543859E+05   0.299808E-02   0.000000E+00
   0.818180E+00   0.111601E+06   0.111013E+06   0.356420E-02  -0.561436E-02   0.253639E+03   0.110976E+06   0.111502E+06   0.477292E-06  -0.250485E-02   0.543845E+05   0.543771E+05   0.299729E-02   0.000000E+00
   0.818262E+00   0.111583E+06   0.110995E+06   0.356291E-02  -0.561233E-02   0.253550E+03   0.110958E+06   0.111484E+06   0.477049E-06  -0.250445E-02   0.543757E+05   0.543683E+05   0.299644E-02   0.000000E+00
   0.818344E+00   0.111564E+06   0.110977E+06   0.356161E-02  -0.561029E-02   0.253461E+03   0.110940E+06   0.111466E+06   0.190692E-07  -0.250404E-02   0.543668E+05   0.543595E+05   0.299567E-02   0.000000E+00
   0.818426E+00   0.111546E+06   0.110959E+06   0.356032E-02  -0.560826E-02   0.253372E+03   0.110922E+06   0.111448E+06   0.442448E-06  -0.250363E-02   0.543580E+05   0.543507E+05   0.299488E-02   0.000000E+00
