#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.795431E+00   0.282099E+05   0.276258E+05   0.158051E-01   0.144955E-01   0.134093E+02   0.279787E+05   0.281119E+05   0.000000E+00  -0.343826E-02   0.277627E+05   0.277369E+05   0.134117E-01   0.000000E+00
   0.795509E+00   0.282054E+05   0.276214E+05   0.157995E-01   0.144903E-01   0.134045E+02   0.279742E+05   0.281073E+05   0.502299E-06  -0.343771E-02   0.277583E+05   0.277324E+05   0.134082E-01   0.000000E+00
   0.795589E+00   0.282008E+05   0.276169E+05   0.157937E-01   0.144850E-01   0.133996E+02   0.279697E+05   0.281028E+05   0.201756E-07  -0.343715E-02   0.277538E+05   0.277279E+05   0.134047E-01   0.000000E+00
   0.795669E+00   0.281963E+05   0.276125E+05   0.157880E-01   0.144798E-01   0.133947E+02   0.279651E+05   0.280982E+05   0.504526E-06  -0.343660E-02   0.277493E+05   0.277234E+05   0.134012E-01   0.000000E+00
   0.795748E+00   0.281917E+05   0.276080E+05   0.157823E-01   0.144745E-01   0.133899E+02   0.279606E+05   0.280937E+05   0.268015E-06  -0.343604E-02   0.277448E+05   0.277189E+05   0.133977E-01   0.000000E+00
   0.795828E+00   0.281871E+05   0.276035E+05   0.157766E-01   0.144693E-01   0.133850E+02   0.279561E+05   0.280891E+05   0.789046E-07  -0.343548E-02   0.277403E+05   0.277145E+05   0.133941E-01   0.000000E+00
   0.795908E+00   0.281826E+05   0.275990E+05   0.157709E-01   0.144641E-01   0.133802E+02   0.279515E+05   0.280846E+05   0.504379E-06  -0.343493E-02   0.277358E+05   0.277100E+05   0.133906E-01   0.000000E+00
   0.795988E+00   0.281780E+05   0.275946E+05   0.157651E-01   0.144588E-01   0.133753E+02   0.279470E+05   0.280800E+05   0.467745E-06  -0.343437E-02   0.277313E+05   0.277055E+05   0.133871E-01   0.000000E+00
   0.796067E+00   0.281735E+05   0.275901E+05   0.157595E-01   0.144536E-01   0.133705E+02   0.279425E+05   0.280755E+05   0.000000E+00  -0.343382E-02   0.277269E+05   0.277010E+05   0.133837E-01   0.000000E+00
   0.796146E+00   0.281689E+05   0.275857E+05   0.157538E-01   0.144484E-01   0.133657E+02   0.279380E+05   0.280710E+05   0.501496E-06  -0.343326E-02   0.277224E+05   0.276965E+05   0.133802E-01   0.000000E+00
   0.796226E+00   0.281643E+05   0.275812E+05   0.157481E-01   0.144432E-01   0.133608E+02   0.279335E+05   0.280664E+05   0.201433E-07  -0.343271E-02   0.277179E+05   0.276921E+05   0.133767E-01   0.000000E+00
   0.796306E+00   0.281598E+05   0.275767E+05   0.157424E-01   0.144379E-01   0.133560E+02   0.279289E+05   0.280619E+05   0.503719E-06  -0.343215E-02   0.277134E+05   0.276876E+05   0.133732E-01   0.000000E+00
   0.796385E+00   0.281552E+05   0.275723E+05   0.157367E-01   0.144327E-01   0.133512E+02   0.279244E+05   0.280573E+05   0.267587E-06  -0.343159E-02   0.277089E+05   0.276831E+05   0.133697E-01   0.000000E+00
   0.796465E+00   0.281507E+05   0.275678E+05   0.157310E-01   0.144275E-01   0.133463E+02   0.279199E+05   0.280528E+05   0.787785E-07  -0.343104E-02   0.277044E+05   0.276786E+05   0.133662E-01   0.000000E+00
   0.796545E+00   0.281461E+05   0.275633E+05   0.157253E-01   0.144222E-01   0.133415E+02   0.279154E+05   0.280482E+05   0.503572E-06  -0.343048E-02   0.276999E+05   0.276741E+05   0.133627E-01   0.000000E+00
   0.796624E+00   0.281416E+05   0.275589E+05   0.157196E-01   0.144171E-01   0.133367E+02   0.279109E+05   0.280437E+05   0.466998E-06  -0.342993E-02   0.276955E+05   0.276697E+05   0.133592E-01   0.000000E+00
   0.796704E+00   0.281370E+05   0.275544E+05   0.157139E-01   0.144118E-01   0.133319E+02   0.279064E+05   0.280392E+05   0.000000E+00  -0.342938E-02   0.276910E+05   0.276652E+05   0.133557E-01   0.000000E+00
   0.796783E+00   0.281325E+05   0.275500E+05   0.157082E-01   0.144066E-01   0.133270E+02   0.279019E+05   0.280347E+05   0.500694E-06  -0.342882E-02   0.276865E+05   0.276607E+05   0.133522E-01   0.000000E+00
   0.796863E+00   0.281279E+05   0.275455E+05   0.157026E-01   0.144014E-01   0.133222E+02   0.278973E+05   0.280301E+05   0.201111E-07  -0.342827E-02   0.276820E+05   0.276562E+05   0.133487E-01   0.000000E+00
   0.796943E+00   0.281233E+05   0.275411E+05   0.156969E-01   0.143962E-01   0.133174E+02   0.278928E+05   0.280256E+05   0.502913E-06  -0.342771E-02   0.276775E+05   0.276518E+05   0.133452E-01   0.000000E+00
   0.797023E+00   0.281188E+05   0.275366E+05   0.156912E-01   0.143910E-01   0.133126E+02   0.278883E+05   0.280210E+05   0.267159E-06  -0.342715E-02   0.276731E+05   0.276473E+05   0.133417E-01   0.000000E+00
   0.797103E+00   0.281142E+05   0.275321E+05   0.156855E-01   0.143858E-01   0.133078E+02   0.278838E+05   0.280165E+05   0.786525E-07  -0.342660E-02   0.276686E+05   0.276428E+05   0.133382E-01   0.000000E+00
   0.797182E+00   0.281097E+05   0.275277E+05   0.156799E-01   0.143806E-01   0.133030E+02   0.278793E+05   0.280120E+05   0.502768E-06  -0.342605E-02   0.276641E+05   0.276384E+05   0.133348E-01   0.000000E+00
   0.797262E+00   0.281052E+05   0.275233E+05   0.156742E-01   0.143754E-01   0.132982E+02   0.278748E+05   0.280075E+05   0.466251E-06  -0.342549E-02   0.276596E+05   0.276339E+05   0.133313E-01   0.000000E+00
   0.797341E+00   0.281006E+05   0.275188E+05   0.156685E-01   0.143702E-01   0.132934E+02   0.278703E+05   0.280029E+05   0.000000E+00  -0.342494E-02   0.276552E+05   0.276294E+05   0.133278E-01   0.000000E+00
   0.797421E+00   0.280961E+05   0.275143E+05   0.156628E-01   0.143650E-01   0.132886E+02   0.278658E+05   0.279984E+05   0.499894E-06  -0.342438E-02   0.276507E+05   0.276249E+05   0.133243E-01   0.000000E+00
   0.797501E+00   0.280915E+05   0.275099E+05   0.156572E-01   0.143598E-01   0.132839E+02   0.278612E+05   0.279939E+05   0.200790E-07  -0.342383E-02   0.276462E+05   0.276204E+05   0.133208E-01   0.000000E+00
   0.797581E+00   0.280870E+05   0.275054E+05   0.156515E-01   0.143546E-01   0.132791E+02   0.278567E+05   0.279893E+05   0.502109E-06  -0.342327E-02   0.276417E+05   0.276160E+05   0.133173E-01   0.000000E+00
   0.797661E+00   0.280824E+05   0.275010E+05   0.156458E-01   0.143494E-01   0.132744E+02   0.278522E+05   0.279848E+05   0.266732E-06  -0.342272E-02   0.276372E+05   0.276115E+05   0.133138E-01   0.000000E+00
   0.797740E+00   0.280779E+05   0.274966E+05   0.156402E-01   0.143442E-01   0.132697E+02   0.278477E+05   0.279803E+05   0.785269E-07  -0.342217E-02   0.276328E+05   0.276071E+05   0.133104E-01   0.000000E+00
   0.797820E+00   0.280734E+05   0.274921E+05   0.156345E-01   0.143390E-01   0.132649E+02   0.278432E+05   0.279758E+05   0.501964E-06  -0.342162E-02   0.276283E+05   0.276026E+05   0.133069E-01   0.000000E+00
   0.797900E+00   0.280688E+05   0.274876E+05   0.156289E-01   0.143338E-01   0.132602E+02   0.278387E+05   0.279712E+05   0.465505E-06  -0.342106E-02   0.276239E+05   0.275981E+05   0.133034E-01   0.000000E+00
   0.797980E+00   0.280643E+05   0.274832E+05   0.156232E-01   0.143286E-01   0.132555E+02   0.278342E+05   0.279667E+05   0.499194E-06  -0.342051E-02   0.276194E+05   0.275937E+05   0.132999E-01   0.000000E+00
   0.798060E+00   0.280597E+05   0.274787E+05   0.156176E-01   0.143235E-01   0.132508E+02   0.278297E+05   0.279622E+05   0.000000E+00  -0.341995E-02   0.276149E+05   0.275892E+05   0.132964E-01   0.000000E+00
   0.798139E+00   0.280552E+05   0.274743E+05   0.156119E-01   0.143183E-01   0.132461E+02   0.278252E+05   0.279576E+05   0.200469E-07  -0.341940E-02   0.276104E+05   0.275847E+05   0.132930E-01   0.000000E+00
   0.798219E+00   0.280506E+05   0.274698E+05   0.156062E-01   0.143131E-01   0.132413E+02   0.278207E+05   0.279531E+05   0.501306E-06  -0.341885E-02   0.276060E+05   0.275802E+05   0.132895E-01   0.000000E+00
   0.798299E+00   0.280461E+05   0.274654E+05   0.156006E-01   0.143079E-01   0.132367E+02   0.278162E+05   0.279486E+05   0.266306E-06  -0.341830E-02   0.276015E+05   0.275758E+05   0.132860E-01   0.000000E+00
   0.798379E+00   0.280416E+05   0.274610E+05   0.155950E-01   0.143028E-01   0.132320E+02   0.278117E+05   0.279441E+05   0.784013E-07  -0.341774E-02   0.275971E+05   0.275713E+05   0.132825E-01   0.000000E+00
   0.798458E+00   0.280370E+05   0.274565E+05   0.155893E-01   0.142976E-01   0.132273E+02   0.278072E+05   0.279396E+05   0.501161E-06  -0.341719E-02   0.275926E+05   0.275669E+05   0.132791E-01   0.000000E+00
   0.798538E+00   0.280325E+05   0.274521E+05   0.155837E-01   0.142924E-01   0.132226E+02   0.278027E+05   0.279350E+05   0.464761E-06  -0.341664E-02   0.275881E+05   0.275624E+05   0.132756E-01   0.000000E+00
   0.798618E+00   0.280279E+05   0.274476E+05   0.155781E-01   0.142872E-01   0.132179E+02   0.277982E+05   0.279305E+05   0.498396E-06  -0.341608E-02   0.275836E+05   0.275580E+05   0.132721E-01   0.000000E+00
   0.798698E+00   0.280234E+05   0.274432E+05   0.155724E-01   0.142820E-01   0.132132E+02   0.277937E+05   0.279260E+05   0.000000E+00  -0.341553E-02   0.275792E+05   0.275535E+05   0.132686E-01   0.000000E+00
   0.798778E+00   0.280189E+05   0.274387E+05   0.155668E-01   0.142769E-01   0.132085E+02   0.277892E+05   0.279215E+05   0.200148E-07  -0.341498E-02   0.275747E+05   0.275490E+05   0.132652E-01   0.000000E+00
   0.798858E+00   0.280144E+05   0.274343E+05   0.155612E-01   0.142718E-01   0.132039E+02   0.277847E+05   0.279170E+05   0.500506E-06  -0.341443E-02   0.275703E+05   0.275446E+05   0.132617E-01   0.000000E+00
   0.798938E+00   0.280098E+05   0.274299E+05   0.155555E-01   0.142666E-01   0.131992E+02   0.277802E+05   0.279125E+05   0.265880E-06  -0.341387E-02   0.275658E+05   0.275401E+05   0.132583E-01   0.000000E+00
   0.799018E+00   0.280053E+05   0.274254E+05   0.155499E-01   0.142614E-01   0.131945E+02   0.277757E+05   0.279079E+05   0.782760E-07  -0.341332E-02   0.275614E+05   0.275357E+05   0.132548E-01   0.000000E+00
   0.799098E+00   0.280008E+05   0.274210E+05   0.155443E-01   0.142562E-01   0.131898E+02   0.277712E+05   0.279034E+05   0.500360E-06  -0.341277E-02   0.275569E+05   0.275312E+05   0.132513E-01   0.000000E+00
   0.799178E+00   0.279962E+05   0.274166E+05   0.155387E-01   0.142511E-01   0.131851E+02   0.277667E+05   0.278989E+05   0.464018E-06  -0.341222E-02   0.275524E+05   0.275268E+05   0.132478E-01   0.000000E+00
   0.799258E+00   0.279917E+05   0.274121E+05   0.155330E-01   0.142459E-01   0.131804E+02   0.277622E+05   0.278944E+05   0.000000E+00  -0.341166E-02   0.275480E+05   0.275223E+05   0.132444E-01   0.000000E+00
   0.799338E+00   0.279871E+05   0.274077E+05   0.155274E-01   0.142408E-01   0.131757E+02   0.277577E+05   0.278898E+05   0.497500E-06  -0.341111E-02   0.275435E+05   0.275178E+05   0.132409E-01   0.000000E+00
   0.799417E+00   0.279827E+05   0.274033E+05   0.155218E-01   0.142357E-01   0.131711E+02   0.277533E+05   0.278854E+05   0.199829E-07  -0.341056E-02   0.275391E+05   0.275134E+05   0.132375E-01   0.000000E+00
   0.799497E+00   0.279781E+05   0.273988E+05   0.155162E-01   0.142305E-01   0.131664E+02   0.277488E+05   0.278809E+05   0.499706E-06  -0.341001E-02   0.275346E+05   0.275090E+05   0.132340E-01   0.000000E+00
   0.799577E+00   0.279736E+05   0.273944E+05   0.155106E-01   0.142253E-01   0.131617E+02   0.277443E+05   0.278763E+05   0.265455E-06  -0.340946E-02   0.275301E+05   0.275045E+05   0.132305E-01   0.000000E+00
   0.799657E+00   0.279691E+05   0.273900E+05   0.155050E-01   0.142202E-01   0.131569E+02   0.277398E+05   0.278718E+05   0.781508E-07  -0.340890E-02   0.275257E+05   0.275000E+05   0.132271E-01   0.000000E+00
   0.799737E+00   0.279645E+05   0.273855E+05   0.154993E-01   0.142150E-01   0.131522E+02   0.277353E+05   0.278673E+05   0.499560E-06  -0.340835E-02   0.275212E+05   0.274956E+05   0.132236E-01   0.000000E+00
   0.799817E+00   0.279600E+05   0.273811E+05   0.154937E-01   0.142099E-01   0.131475E+02   0.277308E+05   0.278628E+05   0.463276E-06  -0.340780E-02   0.275168E+05   0.274911E+05   0.132201E-01   0.000000E+00
   0.799897E+00   0.279555E+05   0.273766E+05   0.154881E-01   0.142047E-01   0.131428E+02   0.277263E+05   0.278583E+05   0.000000E+00  -0.340725E-02   0.275123E+05   0.274867E+05   0.132167E-01   0.000000E+00
   0.799977E+00   0.279510E+05   0.273723E+05   0.154826E-01   0.141996E-01   0.131381E+02   0.277218E+05   0.278538E+05   0.496705E-06  -0.340670E-02   0.275079E+05   0.274823E+05   0.132133E-01   0.000000E+00
   0.800057E+00   0.279464E+05   0.273678E+05   0.154769E-01   0.141945E-01   0.131334E+02   0.277174E+05   0.278493E+05   0.199509E-07  -0.340615E-02   0.275034E+05   0.274778E+05   0.132098E-01   0.000000E+00
   0.800137E+00   0.279419E+05   0.273634E+05   0.154713E-01   0.141894E-01   0.131287E+02   0.277129E+05   0.278448E+05   0.498906E-06  -0.340560E-02   0.274990E+05   0.274734E+05   0.132063E-01   0.000000E+00
   0.800217E+00   0.279374E+05   0.273589E+05   0.154657E-01   0.141842E-01   0.131239E+02   0.277084E+05   0.278403E+05   0.265030E-06  -0.340504E-02   0.274945E+05   0.274689E+05   0.132029E-01   0.000000E+00
   0.800297E+00   0.279329E+05   0.273545E+05   0.154601E-01   0.141791E-01   0.131192E+02   0.277039E+05   0.278357E+05   0.780258E-07  -0.340449E-02   0.274901E+05   0.274645E+05   0.131994E-01   0.000000E+00
   0.800377E+00   0.279283E+05   0.273501E+05   0.154545E-01   0.141739E-01   0.131145E+02   0.276994E+05   0.278312E+05   0.498761E-06  -0.340394E-02   0.274856E+05   0.274600E+05   0.131960E-01   0.000000E+00
   0.800458E+00   0.279238E+05   0.273456E+05   0.154489E-01   0.141688E-01   0.131097E+02   0.276949E+05   0.278267E+05   0.462535E-06  -0.340339E-02   0.274812E+05   0.274556E+05   0.131925E-01   0.000000E+00
   0.800537E+00   0.279193E+05   0.273413E+05   0.154434E-01   0.141637E-01   0.131050E+02   0.276905E+05   0.278223E+05   0.000000E+00  -0.340284E-02   0.274767E+05   0.274511E+05   0.131891E-01   0.000000E+00
   0.800617E+00   0.279148E+05   0.273368E+05   0.154378E-01   0.141586E-01   0.131003E+02   0.276860E+05   0.278178E+05   0.495911E-06  -0.340229E-02   0.274723E+05   0.274467E+05   0.131856E-01   0.000000E+00
   0.800697E+00   0.279103E+05   0.273324E+05   0.154322E-01   0.141535E-01   0.130955E+02   0.276815E+05   0.278132E+05   0.199190E-07  -0.340174E-02   0.274678E+05   0.274422E+05   0.131822E-01   0.000000E+00
   0.800777E+00   0.279057E+05   0.273280E+05   0.154266E-01   0.141483E-01   0.130907E+02   0.276770E+05   0.278087E+05   0.498109E-06  -0.340119E-02   0.274634E+05   0.274378E+05   0.131787E-01   0.000000E+00
   0.800858E+00   0.279012E+05   0.273235E+05   0.154210E-01   0.141432E-01   0.130860E+02   0.276725E+05   0.278042E+05   0.264607E-06  -0.340064E-02   0.274589E+05   0.274334E+05   0.131753E-01   0.000000E+00
   0.800938E+00   0.278967E+05   0.273191E+05   0.154154E-01   0.141381E-01   0.130812E+02   0.276680E+05   0.277997E+05   0.779011E-07  -0.340009E-02   0.274545E+05   0.274289E+05   0.131718E-01   0.000000E+00
   0.801018E+00   0.278922E+05   0.273147E+05   0.154099E-01   0.141330E-01   0.130764E+02   0.276635E+05   0.277952E+05   0.497964E-06  -0.339953E-02   0.274500E+05   0.274245E+05   0.131684E-01   0.000000E+00
   0.801098E+00   0.278877E+05   0.273103E+05   0.154043E-01   0.141279E-01   0.130717E+02   0.276591E+05   0.277908E+05   0.461796E-06  -0.339899E-02   0.274456E+05   0.274201E+05   0.131650E-01   0.000000E+00
   0.801178E+00   0.278832E+05   0.273059E+05   0.153987E-01   0.141228E-01   0.130669E+02   0.276546E+05   0.277863E+05   0.000000E+00  -0.339844E-02   0.274412E+05   0.274156E+05   0.131615E-01   0.000000E+00
   0.801258E+00   0.278787E+05   0.273014E+05   0.153932E-01   0.141176E-01   0.130621E+02   0.276501E+05   0.277817E+05   0.495118E-06  -0.339789E-02   0.274367E+05   0.274112E+05   0.131581E-01   0.000000E+00
   0.801338E+00   0.278741E+05   0.272970E+05   0.153876E-01   0.141125E-01   0.130573E+02   0.276457E+05   0.277772E+05   0.198871E-07  -0.339734E-02   0.274323E+05   0.274067E+05   0.131546E-01   0.000000E+00
   0.801418E+00   0.278696E+05   0.272926E+05   0.153820E-01   0.141074E-01   0.130525E+02   0.276412E+05   0.277727E+05   0.497312E-06  -0.339679E-02   0.274278E+05   0.274023E+05   0.131512E-01   0.000000E+00
   0.801499E+00   0.278651E+05   0.272882E+05   0.153764E-01   0.141023E-01   0.130476E+02   0.276367E+05   0.277682E+05   0.264184E-06  -0.339624E-02   0.274234E+05   0.273978E+05   0.131477E-01   0.000000E+00
   0.801579E+00   0.278606E+05   0.272838E+05   0.153709E-01   0.140972E-01   0.130428E+02   0.276322E+05   0.277637E+05   0.777765E-07  -0.339568E-02   0.274189E+05   0.273934E+05   0.131443E-01   0.000000E+00
   0.801659E+00   0.278561E+05   0.272794E+05   0.153654E-01   0.140921E-01   0.130381E+02   0.276278E+05   0.277593E+05   0.497168E-06  -0.339514E-02   0.274145E+05   0.273890E+05   0.131409E-01   0.000000E+00
   0.801739E+00   0.278516E+05   0.272749E+05   0.153598E-01   0.140870E-01   0.130333E+02   0.276233E+05   0.277548E+05   0.461058E-06  -0.339459E-02   0.274101E+05   0.273846E+05   0.131374E-01   0.000000E+00
   0.801819E+00   0.278471E+05   0.272705E+05   0.153542E-01   0.140819E-01   0.130284E+02   0.276188E+05   0.277503E+05   0.000000E+00  -0.339404E-02   0.274057E+05   0.273801E+05   0.131340E-01   0.000000E+00
   0.801899E+00   0.278426E+05   0.272661E+05   0.153487E-01   0.140768E-01   0.130236E+02   0.276143E+05   0.277458E+05   0.494326E-06  -0.339349E-02   0.274012E+05   0.273757E+05   0.131306E-01   0.000000E+00
   0.801980E+00   0.278381E+05   0.272617E+05   0.153431E-01   0.140717E-01   0.130188E+02   0.276099E+05   0.277413E+05   0.198553E-07  -0.339294E-02   0.273968E+05   0.273712E+05   0.131271E-01   0.000000E+00
   0.802060E+00   0.278336E+05   0.272573E+05   0.153375E-01   0.140666E-01   0.130141E+02   0.276054E+05   0.277368E+05   0.496517E-06  -0.339239E-02   0.273923E+05   0.273668E+05   0.131237E-01   0.000000E+00
   0.802140E+00   0.278290E+05   0.272528E+05   0.153320E-01   0.140615E-01   0.130093E+02   0.276009E+05   0.277323E+05   0.263761E-06  -0.339184E-02   0.273879E+05   0.273624E+05   0.131202E-01   0.000000E+00
   0.802220E+00   0.278246E+05   0.272485E+05   0.153265E-01   0.140565E-01   0.130046E+02   0.275965E+05   0.277278E+05   0.776523E-07  -0.339129E-02   0.273835E+05   0.273580E+05   0.131168E-01   0.000000E+00
   0.802300E+00   0.278201E+05   0.272441E+05   0.153209E-01   0.140514E-01   0.129998E+02   0.275920E+05   0.277233E+05   0.496373E-06  -0.339074E-02   0.273791E+05   0.273535E+05   0.131134E-01   0.000000E+00
   0.802381E+00   0.278155E+05   0.272396E+05   0.153154E-01   0.140463E-01   0.129951E+02   0.275875E+05   0.277189E+05   0.460321E-06  -0.339020E-02   0.273746E+05   0.273491E+05   0.131100E-01   0.000000E+00
   0.802461E+00   0.278110E+05   0.272352E+05   0.153098E-01   0.140412E-01   0.129903E+02   0.275831E+05   0.277144E+05   0.493635E-06  -0.338965E-02   0.273702E+05   0.273447E+05   0.131065E-01   0.000000E+00
   0.802541E+00   0.278065E+05   0.272308E+05   0.153043E-01   0.140361E-01   0.129856E+02   0.275786E+05   0.277099E+05   0.000000E+00  -0.338910E-02   0.273657E+05   0.273402E+05   0.131031E-01   0.000000E+00
   0.802622E+00   0.278020E+05   0.272264E+05   0.152987E-01   0.140310E-01   0.129809E+02   0.275741E+05   0.277054E+05   0.198236E-07  -0.338855E-02   0.273613E+05   0.273358E+05   0.130997E-01   0.000000E+00
   0.802702E+00   0.277975E+05   0.272220E+05   0.152932E-01   0.140260E-01   0.129762E+02   0.275697E+05   0.277009E+05   0.495723E-06  -0.338800E-02   0.273569E+05   0.273314E+05   0.130962E-01   0.000000E+00
