#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.783352E+00   0.160420E+05   0.154590E+05   0.186750E-01   0.155733E-01   0.434272E+01   0.158683E+05   0.159441E+05   0.520676E-06  -0.354196E-02   0.158506E+05   0.158256E+05   0.176266E-01   0.000000E+00
   0.783431E+00   0.160394E+05   0.154565E+05   0.186682E-01   0.155676E-01   0.434113E+01   0.158657E+05   0.159415E+05   0.517907E-06  -0.354138E-02   0.158480E+05   0.158230E+05   0.176220E-01   0.000000E+00
   0.783509E+00   0.160368E+05   0.154540E+05   0.186615E-01   0.155620E-01   0.433954E+01   0.158632E+05   0.159390E+05   0.000000E+00  -0.354081E-02   0.158455E+05   0.158205E+05   0.176174E-01   0.000000E+00
   0.783588E+00   0.160342E+05   0.154515E+05   0.186547E-01   0.155564E-01   0.433796E+01   0.158606E+05   0.159364E+05   0.520203E-06  -0.354024E-02   0.158429E+05   0.158179E+05   0.176128E-01   0.000000E+00
   0.783666E+00   0.160316E+05   0.154490E+05   0.186479E-01   0.155507E-01   0.433638E+01   0.158580E+05   0.159338E+05   0.482569E-06  -0.353966E-02   0.158403E+05   0.158153E+05   0.176082E-01   0.000000E+00
   0.783745E+00   0.160290E+05   0.154465E+05   0.186412E-01   0.155451E-01   0.433481E+01   0.158555E+05   0.159312E+05   0.276288E-06  -0.353909E-02   0.158378E+05   0.158128E+05   0.176035E-01   0.000000E+00
   0.783823E+00   0.160264E+05   0.154440E+05   0.186344E-01   0.155395E-01   0.433324E+01   0.158529E+05   0.159286E+05   0.813401E-07  -0.353852E-02   0.158352E+05   0.158102E+05   0.175989E-01   0.000000E+00
   0.783901E+00   0.160238E+05   0.154416E+05   0.186278E-01   0.155339E-01   0.433170E+01   0.158503E+05   0.159261E+05   0.207817E-07  -0.353795E-02   0.158326E+05   0.158077E+05   0.175944E-01   0.000000E+00
   0.783980E+00   0.160212E+05   0.154391E+05   0.186210E-01   0.155283E-01   0.433015E+01   0.158478E+05   0.159235E+05   0.519844E-06  -0.353738E-02   0.158301E+05   0.158051E+05   0.175897E-01   0.000000E+00
   0.784058E+00   0.160186E+05   0.154365E+05   0.186143E-01   0.155226E-01   0.432860E+01   0.158452E+05   0.159209E+05   0.517079E-06  -0.353680E-02   0.158275E+05   0.158026E+05   0.175851E-01   0.000000E+00
   0.784137E+00   0.160161E+05   0.154340E+05   0.186075E-01   0.155170E-01   0.432707E+01   0.158426E+05   0.159183E+05   0.000000E+00  -0.353623E-02   0.158250E+05   0.158000E+05   0.175805E-01   0.000000E+00
   0.784215E+00   0.160135E+05   0.154315E+05   0.186008E-01   0.155114E-01   0.432554E+01   0.158401E+05   0.159158E+05   0.519371E-06  -0.353566E-02   0.158224E+05   0.157974E+05   0.175759E-01   0.000000E+00
   0.784294E+00   0.160109E+05   0.154290E+05   0.185940E-01   0.155058E-01   0.432402E+01   0.158375E+05   0.159132E+05   0.481797E-06  -0.353508E-02   0.158198E+05   0.157949E+05   0.175713E-01   0.000000E+00
   0.784372E+00   0.160083E+05   0.154265E+05   0.185873E-01   0.155002E-01   0.432250E+01   0.158349E+05   0.159106E+05   0.275846E-06  -0.353451E-02   0.158173E+05   0.157923E+05   0.175667E-01   0.000000E+00
   0.784450E+00   0.160057E+05   0.154241E+05   0.185806E-01   0.154946E-01   0.432100E+01   0.158324E+05   0.159080E+05   0.812102E-07  -0.353394E-02   0.158147E+05   0.157898E+05   0.175621E-01   0.000000E+00
   0.784528E+00   0.160031E+05   0.154216E+05   0.185739E-01   0.154890E-01   0.431950E+01   0.158298E+05   0.159055E+05   0.207485E-07  -0.353337E-02   0.158122E+05   0.157872E+05   0.175575E-01   0.000000E+00
   0.784607E+00   0.160005E+05   0.154191E+05   0.185672E-01   0.154834E-01   0.431799E+01   0.158273E+05   0.159029E+05   0.519012E-06  -0.353280E-02   0.158096E+05   0.157847E+05   0.175529E-01   0.000000E+00
   0.784686E+00   0.159979E+05   0.154166E+05   0.185605E-01   0.154778E-01   0.431649E+01   0.158247E+05   0.159003E+05   0.516252E-06  -0.353223E-02   0.158070E+05   0.157821E+05   0.175483E-01   0.000000E+00
   0.784764E+00   0.159953E+05   0.154141E+05   0.185537E-01   0.154722E-01   0.431499E+01   0.158221E+05   0.158977E+05   0.000000E+00  -0.353166E-02   0.158045E+05   0.157796E+05   0.175437E-01   0.000000E+00
   0.784843E+00   0.159927E+05   0.154116E+05   0.185470E-01   0.154666E-01   0.431348E+01   0.158196E+05   0.158952E+05   0.518540E-06  -0.353108E-02   0.158019E+05   0.157770E+05   0.175391E-01   0.000000E+00
   0.784921E+00   0.159901E+05   0.154091E+05   0.185403E-01   0.154610E-01   0.431197E+01   0.158170E+05   0.158926E+05   0.481027E-06  -0.353051E-02   0.157994E+05   0.157745E+05   0.175345E-01   0.000000E+00
   0.784999E+00   0.159876E+05   0.154066E+05   0.185336E-01   0.154554E-01   0.431047E+01   0.158145E+05   0.158900E+05   0.275406E-06  -0.352994E-02   0.157968E+05   0.157719E+05   0.175300E-01   0.000000E+00
   0.785078E+00   0.159850E+05   0.154041E+05   0.185269E-01   0.154498E-01   0.430895E+01   0.158119E+05   0.158875E+05   0.810803E-07  -0.352937E-02   0.157943E+05   0.157694E+05   0.175254E-01   0.000000E+00
   0.785156E+00   0.159824E+05   0.154016E+05   0.185202E-01   0.154442E-01   0.430742E+01   0.158094E+05   0.158849E+05   0.207153E-07  -0.352880E-02   0.157917E+05   0.157668E+05   0.175208E-01   0.000000E+00
   0.785235E+00   0.159798E+05   0.153991E+05   0.185135E-01   0.154386E-01   0.430588E+01   0.158068E+05   0.158823E+05   0.518183E-06  -0.352823E-02   0.157891E+05   0.157643E+05   0.175162E-01   0.000000E+00
   0.785314E+00   0.159772E+05   0.153966E+05   0.185068E-01   0.154330E-01   0.430433E+01   0.158042E+05   0.158797E+05   0.515427E-06  -0.352766E-02   0.157866E+05   0.157617E+05   0.175116E-01   0.000000E+00
   0.785392E+00   0.159746E+05   0.153941E+05   0.185001E-01   0.154274E-01   0.430277E+01   0.158017E+05   0.158772E+05   0.000000E+00  -0.352709E-02   0.157840E+05   0.157591E+05   0.175070E-01   0.000000E+00
   0.785471E+00   0.159720E+05   0.153916E+05   0.184934E-01   0.154219E-01   0.430119E+01   0.157991E+05   0.158746E+05   0.517711E-06  -0.352651E-02   0.157815E+05   0.157566E+05   0.175024E-01   0.000000E+00
   0.785549E+00   0.159695E+05   0.153892E+05   0.184868E-01   0.154163E-01   0.429962E+01   0.157966E+05   0.158720E+05   0.480258E-06  -0.352595E-02   0.157789E+05   0.157541E+05   0.174978E-01   0.000000E+00
   0.785628E+00   0.159669E+05   0.153867E+05   0.184801E-01   0.154107E-01   0.429802E+01   0.157940E+05   0.158695E+05   0.274965E-06  -0.352538E-02   0.157764E+05   0.157515E+05   0.174932E-01   0.000000E+00
   0.785706E+00   0.159643E+05   0.153842E+05   0.184734E-01   0.154052E-01   0.429640E+01   0.157915E+05   0.158669E+05   0.809507E-07  -0.352481E-02   0.157738E+05   0.157490E+05   0.174887E-01   0.000000E+00
   0.785785E+00   0.159617E+05   0.153817E+05   0.184667E-01   0.153996E-01   0.429477E+01   0.157889E+05   0.158643E+05   0.206822E-07  -0.352423E-02   0.157713E+05   0.157464E+05   0.174841E-01   0.000000E+00
   0.785864E+00   0.159591E+05   0.153792E+05   0.184600E-01   0.153940E-01   0.429313E+01   0.157863E+05   0.158618E+05   0.517354E-06  -0.352366E-02   0.157687E+05   0.157439E+05   0.174795E-01   0.000000E+00
   0.785942E+00   0.159566E+05   0.153767E+05   0.184533E-01   0.153884E-01   0.429148E+01   0.157838E+05   0.158592E+05   0.514603E-06  -0.352309E-02   0.157662E+05   0.157413E+05   0.174749E-01   0.000000E+00
   0.786021E+00   0.159540E+05   0.153742E+05   0.184466E-01   0.153828E-01   0.428981E+01   0.157812E+05   0.158566E+05   0.000000E+00  -0.352252E-02   0.157636E+05   0.157388E+05   0.174703E-01   0.000000E+00
   0.786099E+00   0.159514E+05   0.153717E+05   0.184400E-01   0.153773E-01   0.428816E+01   0.157787E+05   0.158541E+05   0.516884E-06  -0.352196E-02   0.157611E+05   0.157362E+05   0.174658E-01   0.000000E+00
   0.786178E+00   0.159488E+05   0.153693E+05   0.184333E-01   0.153718E-01   0.428648E+01   0.157761E+05   0.158515E+05   0.479490E-06  -0.352139E-02   0.157585E+05   0.157337E+05   0.174612E-01   0.000000E+00
   0.786256E+00   0.159462E+05   0.153668E+05   0.184266E-01   0.153662E-01   0.428479E+01   0.157736E+05   0.158489E+05   0.274526E-06  -0.352081E-02   0.157560E+05   0.157311E+05   0.174566E-01   0.000000E+00
   0.786335E+00   0.159437E+05   0.153643E+05   0.184200E-01   0.153606E-01   0.428309E+01   0.157710E+05   0.158464E+05   0.808212E-07  -0.352024E-02   0.157534E+05   0.157286E+05   0.174520E-01   0.000000E+00
   0.786414E+00   0.159411E+05   0.153618E+05   0.184133E-01   0.153551E-01   0.428140E+01   0.157685E+05   0.158438E+05   0.206491E-07  -0.351967E-02   0.157509E+05   0.157260E+05   0.174475E-01   0.000000E+00
   0.786493E+00   0.159385E+05   0.153593E+05   0.184066E-01   0.153495E-01   0.427970E+01   0.157659E+05   0.158412E+05   0.516527E-06  -0.351910E-02   0.157483E+05   0.157235E+05   0.174429E-01   0.000000E+00
   0.786572E+00   0.159359E+05   0.153568E+05   0.184000E-01   0.153439E-01   0.427801E+01   0.157634E+05   0.158387E+05   0.513780E-06  -0.351853E-02   0.157458E+05   0.157209E+05   0.174383E-01   0.000000E+00
   0.786649E+00   0.159333E+05   0.153543E+05   0.183934E-01   0.153384E-01   0.427634E+01   0.157608E+05   0.158361E+05   0.000000E+00  -0.351797E-02   0.157432E+05   0.157184E+05   0.174338E-01   0.000000E+00
   0.786728E+00   0.159308E+05   0.153519E+05   0.183867E-01   0.153329E-01   0.427465E+01   0.157583E+05   0.158336E+05   0.516058E-06  -0.351740E-02   0.157407E+05   0.157159E+05   0.174292E-01   0.000000E+00
   0.786807E+00   0.159282E+05   0.153494E+05   0.183800E-01   0.153273E-01   0.427298E+01   0.157557E+05   0.158310E+05   0.478724E-06  -0.351683E-02   0.157381E+05   0.157133E+05   0.174246E-01   0.000000E+00
   0.786886E+00   0.159256E+05   0.153469E+05   0.183734E-01   0.153218E-01   0.427131E+01   0.157532E+05   0.158284E+05   0.274087E-06  -0.351626E-02   0.157356E+05   0.157108E+05   0.174201E-01   0.000000E+00
   0.786965E+00   0.159230E+05   0.153444E+05   0.183667E-01   0.153162E-01   0.426966E+01   0.157506E+05   0.158259E+05   0.806920E-07  -0.351569E-02   0.157330E+05   0.157082E+05   0.174155E-01   0.000000E+00
   0.787043E+00   0.159204E+05   0.153419E+05   0.183601E-01   0.153107E-01   0.426802E+01   0.157481E+05   0.158233E+05   0.206161E-07  -0.351512E-02   0.157305E+05   0.157057E+05   0.174109E-01   0.000000E+00
   0.787122E+00   0.159179E+05   0.153394E+05   0.183534E-01   0.153051E-01   0.426640E+01   0.157455E+05   0.158207E+05   0.515701E-06  -0.351455E-02   0.157279E+05   0.157031E+05   0.174064E-01   0.000000E+00
   0.787200E+00   0.159153E+05   0.153370E+05   0.183468E-01   0.152996E-01   0.426481E+01   0.157430E+05   0.158182E+05   0.512959E-06  -0.351399E-02   0.157254E+05   0.157006E+05   0.174018E-01   0.000000E+00
   0.787279E+00   0.159127E+05   0.153345E+05   0.183402E-01   0.152941E-01   0.426322E+01   0.157404E+05   0.158156E+05   0.000000E+00  -0.351342E-02   0.157229E+05   0.156981E+05   0.173973E-01   0.000000E+00
   0.787358E+00   0.159101E+05   0.153320E+05   0.183335E-01   0.152885E-01   0.426165E+01   0.157379E+05   0.158131E+05   0.515233E-06  -0.351285E-02   0.157203E+05   0.156955E+05   0.173927E-01   0.000000E+00
   0.787437E+00   0.159076E+05   0.153295E+05   0.183269E-01   0.152830E-01   0.426010E+01   0.157353E+05   0.158105E+05   0.477958E-06  -0.351228E-02   0.157178E+05   0.156930E+05   0.173881E-01   0.000000E+00
   0.787516E+00   0.159050E+05   0.153270E+05   0.183203E-01   0.152775E-01   0.425856E+01   0.157328E+05   0.158079E+05   0.273648E-06  -0.351171E-02   0.157152E+05   0.156904E+05   0.173836E-01   0.000000E+00
   0.787595E+00   0.159024E+05   0.153245E+05   0.183136E-01   0.152719E-01   0.425705E+01   0.157302E+05   0.158054E+05   0.805630E-07  -0.351114E-02   0.157127E+05   0.156879E+05   0.173790E-01   0.000000E+00
   0.787673E+00   0.158998E+05   0.153221E+05   0.183070E-01   0.152664E-01   0.425556E+01   0.157277E+05   0.158028E+05   0.205831E-07  -0.351057E-02   0.157101E+05   0.156854E+05   0.173745E-01   0.000000E+00
   0.787752E+00   0.158973E+05   0.153196E+05   0.183004E-01   0.152609E-01   0.425410E+01   0.157252E+05   0.158003E+05   0.514877E-06  -0.351001E-02   0.157076E+05   0.156828E+05   0.173700E-01   0.000000E+00
   0.787830E+00   0.158947E+05   0.153171E+05   0.182938E-01   0.152554E-01   0.425264E+01   0.157226E+05   0.157977E+05   0.512139E-06  -0.350944E-02   0.157051E+05   0.156803E+05   0.173654E-01   0.000000E+00
   0.787909E+00   0.158921E+05   0.153146E+05   0.182872E-01   0.152499E-01   0.425120E+01   0.157201E+05   0.157952E+05   0.000000E+00  -0.350887E-02   0.157025E+05   0.156778E+05   0.173608E-01   0.000000E+00
   0.787988E+00   0.158896E+05   0.153121E+05   0.182805E-01   0.152443E-01   0.424978E+01   0.157175E+05   0.157926E+05   0.514409E-06  -0.350830E-02   0.157000E+05   0.156752E+05   0.173563E-01   0.000000E+00
   0.788067E+00   0.158870E+05   0.153097E+05   0.182739E-01   0.152388E-01   0.424837E+01   0.157150E+05   0.157900E+05   0.477194E-06  -0.350773E-02   0.156974E+05   0.156727E+05   0.173517E-01   0.000000E+00
   0.788146E+00   0.158844E+05   0.153072E+05   0.182673E-01   0.152333E-01   0.424697E+01   0.157124E+05   0.157875E+05   0.273211E-06  -0.350716E-02   0.156949E+05   0.156701E+05   0.173472E-01   0.000000E+00
   0.788225E+00   0.158818E+05   0.153047E+05   0.182607E-01   0.152278E-01   0.424559E+01   0.157099E+05   0.157849E+05   0.804342E-07  -0.350660E-02   0.156923E+05   0.156676E+05   0.173426E-01   0.000000E+00
   0.788303E+00   0.158793E+05   0.153022E+05   0.182541E-01   0.152223E-01   0.424423E+01   0.157074E+05   0.157824E+05   0.205503E-07  -0.350603E-02   0.156898E+05   0.156651E+05   0.173381E-01   0.000000E+00
   0.788382E+00   0.158767E+05   0.152998E+05   0.182475E-01   0.152168E-01   0.424287E+01   0.157048E+05   0.157798E+05   0.514054E-06  -0.350546E-02   0.156873E+05   0.156625E+05   0.173336E-01   0.000000E+00
   0.788461E+00   0.158741E+05   0.152973E+05   0.182409E-01   0.152113E-01   0.424151E+01   0.157023E+05   0.157773E+05   0.511320E-06  -0.350490E-02   0.156847E+05   0.156600E+05   0.173290E-01   0.000000E+00
   0.788540E+00   0.158716E+05   0.152948E+05   0.182343E-01   0.152058E-01   0.424016E+01   0.156997E+05   0.157747E+05   0.000000E+00  -0.350433E-02   0.156822E+05   0.156575E+05   0.173245E-01   0.000000E+00
   0.788619E+00   0.158690E+05   0.152923E+05   0.182277E-01   0.152003E-01   0.423880E+01   0.156972E+05   0.157722E+05   0.513586E-06  -0.350376E-02   0.156796E+05   0.156549E+05   0.173199E-01   0.000000E+00
   0.788698E+00   0.158664E+05   0.152899E+05   0.182211E-01   0.151948E-01   0.423745E+01   0.156946E+05   0.157696E+05   0.476431E-06  -0.350319E-02   0.156771E+05   0.156524E+05   0.173154E-01   0.000000E+00
   0.788777E+00   0.158639E+05   0.152874E+05   0.182145E-01   0.151893E-01   0.423611E+01   0.156921E+05   0.157671E+05   0.272774E-06  -0.350263E-02   0.156746E+05   0.156499E+05   0.173108E-01   0.000000E+00
   0.788855E+00   0.158613E+05   0.152849E+05   0.182079E-01   0.151838E-01   0.423477E+01   0.156896E+05   0.157645E+05   0.803057E-07  -0.350206E-02   0.156721E+05   0.156473E+05   0.173063E-01   0.000000E+00
   0.788934E+00   0.158587E+05   0.152824E+05   0.182013E-01   0.151783E-01   0.423341E+01   0.156870E+05   0.157620E+05   0.205174E-07  -0.350150E-02   0.156695E+05   0.156448E+05   0.173018E-01   0.000000E+00
   0.789013E+00   0.158562E+05   0.152800E+05   0.181948E-01   0.151728E-01   0.423205E+01   0.156845E+05   0.157594E+05   0.513232E-06  -0.350093E-02   0.156670E+05   0.156423E+05   0.172973E-01   0.000000E+00
   0.789092E+00   0.158536E+05   0.152775E+05   0.181882E-01   0.151673E-01   0.423068E+01   0.156819E+05   0.157569E+05   0.510503E-06  -0.350036E-02   0.156644E+05   0.156397E+05   0.172927E-01   0.000000E+00
   0.789171E+00   0.158510E+05   0.152750E+05   0.181816E-01   0.151618E-01   0.422931E+01   0.156794E+05   0.157543E+05   0.000000E+00  -0.349979E-02   0.156619E+05   0.156372E+05   0.172882E-01   0.000000E+00
   0.789250E+00   0.158485E+05   0.152725E+05   0.181750E-01   0.151563E-01   0.422792E+01   0.156769E+05   0.157518E+05   0.512765E-06  -0.349923E-02   0.156594E+05   0.156347E+05   0.172837E-01   0.000000E+00
   0.789329E+00   0.158459E+05   0.152701E+05   0.181684E-01   0.151508E-01   0.422653E+01   0.156743E+05   0.157492E+05   0.475669E-06  -0.349866E-02   0.156568E+05   0.156321E+05   0.172791E-01   0.000000E+00
   0.789408E+00   0.158433E+05   0.152676E+05   0.181619E-01   0.151454E-01   0.422513E+01   0.156718E+05   0.157467E+05   0.272338E-06  -0.349810E-02   0.156543E+05   0.156296E+05   0.172746E-01   0.000000E+00
   0.789487E+00   0.158408E+05   0.152651E+05   0.181553E-01   0.151399E-01   0.422371E+01   0.156693E+05   0.157441E+05   0.801773E-07  -0.349753E-02   0.156518E+05   0.156271E+05   0.172701E-01   0.000000E+00
   0.789566E+00   0.158382E+05   0.152627E+05   0.181487E-01   0.151344E-01   0.422228E+01   0.156667E+05   0.157416E+05   0.204846E-07  -0.349696E-02   0.156492E+05   0.156246E+05   0.172656E-01   0.000000E+00
   0.789645E+00   0.158356E+05   0.152602E+05   0.181422E-01   0.151289E-01   0.422083E+01   0.156642E+05   0.157390E+05   0.512411E-06  -0.349640E-02   0.156467E+05   0.156220E+05   0.172610E-01   0.000000E+00
   0.789724E+00   0.158331E+05   0.152577E+05   0.181356E-01   0.151235E-01   0.421938E+01   0.156617E+05   0.157365E+05   0.509686E-06  -0.349583E-02   0.156442E+05   0.156195E+05   0.172565E-01   0.000000E+00
   0.789803E+00   0.158305E+05   0.152553E+05   0.181290E-01   0.151180E-01   0.421790E+01   0.156591E+05   0.157339E+05   0.000000E+00  -0.349526E-02   0.156416E+05   0.156170E+05   0.172520E-01   0.000000E+00
   0.789882E+00   0.158280E+05   0.152528E+05   0.181224E-01   0.151125E-01   0.421641E+01   0.156566E+05   0.157314E+05   0.511945E-06  -0.349470E-02   0.156391E+05   0.156144E+05   0.172474E-01   0.000000E+00
   0.789960E+00   0.158254E+05   0.152503E+05   0.181159E-01   0.151071E-01   0.421491E+01   0.156541E+05   0.157289E+05   0.474909E-06  -0.349414E-02   0.156366E+05   0.156119E+05   0.172430E-01   0.000000E+00
   0.790039E+00   0.158228E+05   0.152479E+05   0.181094E-01   0.151016E-01   0.421339E+01   0.156515E+05   0.157263E+05   0.271903E-06  -0.349357E-02   0.156340E+05   0.156094E+05   0.172384E-01   0.000000E+00
   0.790119E+00   0.158203E+05   0.152454E+05   0.181028E-01   0.150961E-01   0.421185E+01   0.156490E+05   0.157238E+05   0.800491E-07  -0.349301E-02   0.156315E+05   0.156069E+05   0.172339E-01   0.000000E+00
   0.790198E+00   0.158177E+05   0.152429E+05   0.180963E-01   0.150907E-01   0.421029E+01   0.156465E+05   0.157212E+05   0.204519E-07  -0.349244E-02   0.156290E+05   0.156043E+05   0.172294E-01   0.000000E+00
   0.790277E+00   0.158152E+05   0.152405E+05   0.180897E-01   0.150852E-01   0.420872E+01   0.156439E+05   0.157187E+05   0.511592E-06  -0.349187E-02   0.156265E+05   0.156018E+05   0.172249E-01   0.000000E+00
   0.790356E+00   0.158126E+05   0.152380E+05   0.180832E-01   0.150797E-01   0.420713E+01   0.156414E+05   0.157161E+05   0.508871E-06  -0.349131E-02   0.156239E+05   0.155993E+05   0.172204E-01   0.000000E+00
   0.790435E+00   0.158100E+05   0.152355E+05   0.180766E-01   0.150743E-01   0.420553E+01   0.156389E+05   0.157136E+05   0.000000E+00  -0.349074E-02   0.156214E+05   0.155968E+05   0.172158E-01   0.000000E+00
   0.790514E+00   0.158075E+05   0.152331E+05   0.180701E-01   0.150689E-01   0.420393E+01   0.156363E+05   0.157110E+05   0.511127E-06  -0.349018E-02   0.156189E+05   0.155943E+05   0.172114E-01   0.000000E+00
