#    L   TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP          
  1354    0.69024E+03   -0.60758E+02    0.67781E-09   -0.60758E+02    0.25442E+02   -0.19930E-09    0.67781E-09   -0.19930E-09    0.13524E-14
  1355    0.69195E+03   -0.61040E+02    0.67534E-09   -0.61040E+02    0.25263E+02   -0.19793E-09    0.67534E-09   -0.19793E-09    0.13482E-14
  1356    0.69368E+03   -0.61308E+02    0.67255E-09   -0.61308E+02    0.25083E+02   -0.19655E-09    0.67255E-09   -0.19655E-09    0.13441E-14
  1357    0.69542E+03   -0.61560E+02    0.66946E-09   -0.61560E+02    0.24900E+02   -0.19514E-09    0.66946E-09   -0.19514E-09    0.13399E-14
  1358    0.69716E+03   -0.61796E+02    0.66612E-09   -0.61796E+02    0.24716E+02   -0.19372E-09    0.66612E-09   -0.19372E-09    0.13358E-14
  1359    0.69892E+03   -0.62019E+02    0.66255E-09   -0.62019E+02    0.24530E+02   -0.19228E-09    0.66255E-09   -0.19228E-09    0.13317E-14
  1360    0.70068E+03   -0.62226E+02    0.65877E-09   -0.62226E+02    0.24344E+02   -0.19083E-09    0.65877E-09   -0.19083E-09    0.13276E-14
  1361    0.70247E+03   -0.62419E+02    0.65482E-09   -0.62419E+02    0.24154E+02   -0.18936E-09    0.65482E-09   -0.18936E-09    0.13235E-14
  1362    0.70425E+03   -0.62595E+02    0.65074E-09   -0.62595E+02    0.23963E+02   -0.18788E-09    0.65074E-09   -0.18788E-09    0.13194E-14
  1363    0.70605E+03   -0.62759E+02    0.64654E-09   -0.62759E+02    0.23771E+02   -0.18638E-09    0.64654E-09   -0.18638E-09    0.13153E-14
  1364    0.70782E+03   -0.62905E+02    0.64226E-09   -0.62905E+02    0.23578E+02   -0.18487E-09    0.64226E-09   -0.18487E-09    0.13113E-14
  1365    0.70970E+03   -0.63036E+02    0.63793E-09   -0.63036E+02    0.23383E+02   -0.18335E-09    0.63793E-09   -0.18335E-09    0.13073E-14
  1366    0.71150E+03   -0.63154E+02    0.63358E-09   -0.63154E+02    0.23187E+02   -0.18181E-09    0.63358E-09   -0.18181E-09    0.13033E-14
  1367    0.71330E+03   -0.63255E+02    0.62924E-09   -0.63255E+02    0.22989E+02   -0.18027E-09    0.62924E-09   -0.18027E-09    0.12993E-14
  1368    0.71518E+03   -0.63341E+02    0.62494E-09   -0.63341E+02    0.22791E+02   -0.17871E-09    0.62494E-09   -0.17871E-09    0.12953E-14
  1369    0.71700E+03   -0.63411E+02    0.62071E-09   -0.63411E+02    0.22592E+02   -0.17715E-09    0.62071E-09   -0.17715E-09    0.12913E-14
  1370    0.71881E+03   -0.63467E+02    0.61658E-09   -0.63467E+02    0.22392E+02   -0.17557E-09    0.61658E-09   -0.17557E-09    0.12874E-14
  1371    0.72063E+03   -0.63507E+02    0.61257E-09   -0.63507E+02    0.22191E+02   -0.17399E-09    0.61257E-09   -0.17399E-09    0.12834E-14
  1372    0.72246E+03   -0.63532E+02    0.60873E-09   -0.63532E+02    0.21990E+02   -0.17240E-09    0.60873E-09   -0.17240E-09    0.12795E-14
  1373    0.72428E+03   -0.63542E+02    0.60508E-09   -0.63542E+02    0.21788E+02   -0.17081E-09    0.60508E-09   -0.17081E-09    0.12756E-14
  1374    0.72611E+03   -0.63536E+02    0.60165E-09   -0.63536E+02    0.21586E+02   -0.16921E-09    0.60165E-09   -0.16921E-09    0.12717E-14
  1375    0.72795E+03   -0.63515E+02    0.59846E-09   -0.63515E+02    0.21382E+02   -0.16760E-09    0.59846E-09   -0.16760E-09    0.12678E-14
  1376    0.72979E+03   -0.63479E+02    0.59556E-09   -0.63479E+02    0.21179E+02   -0.16599E-09    0.59556E-09   -0.16599E-09    0.12639E-14
  1377    0.73163E+03   -0.63428E+02    0.59297E-09   -0.63428E+02    0.20976E+02   -0.16437E-09    0.59297E-09   -0.16437E-09    0.12601E-14
  1378    0.73347E+03   -0.63362E+02    0.59071E-09   -0.63362E+02    0.20770E+02   -0.16276E-09    0.59071E-09   -0.16276E-09    0.12562E-14
  1379    0.73525E+03   -0.63281E+02    0.58883E-09   -0.63281E+02    0.20567E+02   -0.16114E-09    0.58883E-09   -0.16114E-09    0.12524E-14
  1380    0.73703E+03   -0.63185E+02    0.58734E-09   -0.63185E+02    0.20361E+02   -0.15952E-09    0.58734E-09   -0.15952E-09    0.12486E-14
  1381    0.73881E+03   -0.63074E+02    0.58629E-09   -0.63074E+02    0.20157E+02   -0.15790E-09    0.58629E-09   -0.15790E-09    0.12448E-14
  1382    0.74045E+03   -0.62947E+02    0.58570E-09   -0.62947E+02    0.19952E+02   -0.15627E-09    0.58570E-09   -0.15627E-09    0.12410E-14
  1383    0.74224E+03   -0.62806E+02    0.58559E-09   -0.62806E+02    0.19748E+02   -0.15465E-09    0.58559E-09   -0.15465E-09    0.12372E-14
  1384    0.74389E+03   -0.62650E+02    0.58601E-09   -0.62650E+02    0.19544E+02   -0.15303E-09    0.58601E-09   -0.15303E-09    0.12335E-14
  1385    0.74554E+03   -0.62480E+02    0.58697E-09   -0.62480E+02    0.19339E+02   -0.15142E-09    0.58697E-09   -0.15142E-09    0.12297E-14
  1386    0.74719E+03   -0.62294E+02    0.58852E-09   -0.62294E+02    0.19136E+02   -0.14980E-09    0.58852E-09   -0.14980E-09    0.12260E-14
  1387    0.74878E+03   -0.62095E+02    0.59068E-09   -0.62095E+02    0.18932E+02   -0.14819E-09    0.59068E-09   -0.14819E-09    0.12223E-14
  1388    0.75051E+03   -0.61881E+02    0.59347E-09   -0.61881E+02    0.18729E+02   -0.14659E-09    0.59347E-09   -0.14659E-09    0.12186E-14
  1389    0.75211E+03   -0.61652E+02    0.59694E-09   -0.61652E+02    0.18526E+02   -0.14499E-09    0.59694E-09   -0.14499E-09    0.12149E-14
  1390    0.75363E+03   -0.61410E+02    0.60111E-09   -0.61410E+02    0.18325E+02   -0.14339E-09    0.60111E-09   -0.14339E-09    0.12112E-14
  1391    0.75523E+03   -0.61154E+02    0.60600E-09   -0.61154E+02    0.18124E+02   -0.14180E-09    0.60600E-09   -0.14180E-09    0.12075E-14
  1392    0.75676E+03   -0.60884E+02    0.61166E-09   -0.60884E+02    0.17924E+02   -0.14022E-09    0.61166E-09   -0.14022E-09    0.12039E-14
  1393    0.75829E+03   -0.60600E+02    0.61811E-09   -0.60600E+02    0.17724E+02   -0.13865E-09    0.61811E-09   -0.13865E-09    0.12002E-14
  1394    0.75975E+03   -0.60303E+02    0.62538E-09   -0.60303E+02    0.17526E+02   -0.13708E-09    0.62538E-09   -0.13708E-09    0.11966E-14
  1395    0.76122E+03   -0.59992E+02    0.63350E-09   -0.59992E+02    0.17328E+02   -0.13553E-09    0.63350E-09   -0.13553E-09    0.11930E-14
  1396    0.76269E+03   -0.59668E+02    0.64249E-09   -0.59668E+02    0.17132E+02   -0.13398E-09    0.64249E-09   -0.13398E-09    0.11894E-14
  1397    0.76410E+03   -0.59331E+02    0.65240E-09   -0.59331E+02    0.16936E+02   -0.13245E-09    0.65240E-09   -0.13245E-09    0.11858E-14
  1398    0.76543E+03   -0.58981E+02    0.66325E-09   -0.58981E+02    0.16741E+02   -0.13093E-09    0.66325E-09   -0.13093E-09    0.11822E-14
  1399    0.76676E+03   -0.58617E+02    0.67507E-09   -0.58617E+02    0.16549E+02   -0.12942E-09    0.67507E-09   -0.12942E-09    0.11786E-14
  1400    0.76810E+03   -0.58241E+02    0.68789E-09   -0.58241E+02    0.16358E+02   -0.12792E-09    0.68789E-09   -0.12792E-09    0.11751E-14
  1401    0.76937E+03   -0.57853E+02    0.70174E-09   -0.57853E+02    0.16166E+02   -0.12643E-09    0.70174E-09   -0.12643E-09    0.11716E-14
  1402    0.77064E+03   -0.57452E+02    0.71658E-09   -0.57452E+02    0.15978E+02   -0.12496E-09    0.71658E-09   -0.12496E-09    0.11680E-14
  1403    0.77185E+03   -0.57039E+02    0.73238E-09   -0.57039E+02    0.15791E+02   -0.12351E-09    0.73238E-09   -0.12351E-09    0.11645E-14
  1404    0.77298E+03   -0.56614E+02    0.74912E-09   -0.56614E+02    0.15606E+02   -0.12206E-09    0.74912E-09   -0.12206E-09    0.11610E-14
  1405    0.77419E+03   -0.56177E+02    0.76677E-09   -0.56177E+02    0.15421E+02   -0.12063E-09    0.76677E-09   -0.12063E-09    0.11575E-14
  1406    0.77526E+03   -0.55730E+02    0.78529E-09   -0.55730E+02    0.15239E+02   -0.11920E-09    0.78529E-09   -0.11920E-09    0.11540E-14
  1407    0.77626E+03   -0.55270E+02    0.80464E-09   -0.55270E+02    0.15059E+02   -0.11779E-09    0.80464E-09   -0.11779E-09    0.11506E-14
  1408    0.77740E+03   -0.54799E+02    0.82480E-09   -0.54799E+02    0.14879E+02   -0.11639E-09    0.82480E-09   -0.11639E-09    0.11471E-14
  1409    0.77833E+03   -0.54317E+02    0.84574E-09   -0.54317E+02    0.14703E+02   -0.11499E-09    0.84574E-09   -0.11499E-09    0.11437E-14
  1410    0.77934E+03   -0.53825E+02    0.86743E-09   -0.53825E+02    0.14528E+02   -0.11360E-09    0.86743E-09   -0.11360E-09    0.11402E-14
  1411    0.78028E+03   -0.53322E+02    0.88982E-09   -0.53322E+02    0.14354E+02   -0.11223E-09    0.88982E-09   -0.11223E-09    0.11368E-14
  1412    0.78114E+03   -0.52808E+02    0.91290E-09   -0.52808E+02    0.14184E+02   -0.11085E-09    0.91290E-09   -0.11085E-09    0.11334E-14
  1413    0.78187E+03   -0.52285E+02    0.93662E-09   -0.52285E+02    0.14015E+02   -0.10949E-09    0.93662E-09   -0.10949E-09    0.11300E-14
  1414    0.78266E+03   -0.51750E+02    0.96096E-09   -0.51750E+02    0.13849E+02   -0.10813E-09    0.96096E-09   -0.10813E-09    0.11266E-14
  1415    0.78339E+03   -0.51207E+02    0.98589E-09   -0.51207E+02    0.13684E+02   -0.10677E-09    0.98589E-09   -0.10677E-09    0.11233E-14
  1416    0.78412E+03   -0.50654E+02    0.10114E-08   -0.50654E+02    0.13523E+02   -0.10543E-09    0.10114E-08   -0.10543E-09    0.11199E-14
  1417    0.78471E+03   -0.50093E+02    0.10374E-08   -0.50093E+02    0.13362E+02   -0.10408E-09    0.10374E-08   -0.10408E-09    0.11166E-14
  1418    0.78530E+03   -0.49522E+02    0.10639E-08   -0.49522E+02    0.13205E+02   -0.10274E-09    0.10639E-08   -0.10274E-09    0.11132E-14
  1419    0.78582E+03   -0.48942E+02    0.10908E-08   -0.48942E+02    0.13050E+02   -0.10140E-09    0.10908E-08   -0.10140E-09    0.11099E-14
  1420    0.78634E+03   -0.48354E+02    0.11182E-08   -0.48354E+02    0.12898E+02   -0.10006E-09    0.11182E-08   -0.10006E-09    0.11066E-14
  1421    0.78679E+03   -0.47758E+02    0.11459E-08   -0.47758E+02    0.12748E+02   -0.98727E-10    0.11459E-08   -0.98727E-10    0.11033E-14
  1422    0.78724E+03   -0.47153E+02    0.11741E-08   -0.47153E+02    0.12600E+02   -0.97392E-10    0.11741E-08   -0.97392E-10    0.11000E-14
  1423    0.78755E+03   -0.46541E+02    0.12025E-08   -0.46541E+02    0.12456E+02   -0.96059E-10    0.12025E-08   -0.96059E-10    0.10967E-14
  1424    0.78793E+03   -0.45921E+02    0.12313E-08   -0.45921E+02    0.12314E+02   -0.94725E-10    0.12313E-08   -0.94725E-10    0.10935E-14
  1425    0.78817E+03   -0.45294E+02    0.12603E-08   -0.45294E+02    0.12175E+02   -0.93390E-10    0.12603E-08   -0.93390E-10    0.10902E-14
  1426    0.78834E+03   -0.44660E+02    0.12896E-08   -0.44660E+02    0.12039E+02   -0.92054E-10    0.12896E-08   -0.92054E-10    0.10870E-14
  1427    0.78858E+03   -0.44019E+02    0.13190E-08   -0.44019E+02    0.11905E+02   -0.90715E-10    0.13190E-08   -0.90715E-10    0.10837E-14
  1428    0.78868E+03   -0.43372E+02    0.13486E-08   -0.43372E+02    0.11774E+02   -0.89375E-10    0.13486E-08   -0.89375E-10    0.10805E-14
  1429    0.78871E+03   -0.42718E+02    0.13784E-08   -0.42718E+02    0.11647E+02   -0.88031E-10    0.13784E-08   -0.88031E-10    0.10773E-14
  1430    0.78874E+03   -0.42059E+02    0.14083E-08   -0.42059E+02    0.11522E+02   -0.86683E-10    0.14083E-08   -0.86683E-10    0.10741E-14
  1431    0.78869E+03   -0.41393E+02    0.14382E-08   -0.41393E+02    0.11400E+02   -0.85330E-10    0.14382E-08   -0.85330E-10    0.10709E-14
  1432    0.78858E+03   -0.40722E+02    0.14682E-08   -0.40722E+02    0.11281E+02   -0.83973E-10    0.14682E-08   -0.83973E-10    0.10678E-14
  1433    0.78854E+03   -0.40045E+02    0.14982E-08   -0.40045E+02    0.11165E+02   -0.82610E-10    0.14982E-08   -0.82610E-10    0.10646E-14
  1434    0.78836E+03   -0.39363E+02    0.15282E-08   -0.39363E+02    0.11052E+02   -0.81240E-10    0.15282E-08   -0.81240E-10    0.10614E-14
  1435    0.78810E+03   -0.38677E+02    0.15581E-08   -0.38677E+02    0.10942E+02   -0.79864E-10    0.15581E-08   -0.79864E-10    0.10583E-14
  1436    0.78785E+03   -0.37987E+02    0.15880E-08   -0.37987E+02    0.10835E+02   -0.78480E-10    0.15880E-08   -0.78480E-10    0.10552E-14
  1437    0.78745E+03   -0.37292E+02    0.16177E-08   -0.37292E+02    0.10732E+02   -0.77088E-10    0.16177E-08   -0.77088E-10    0.10520E-14
  1438    0.78705E+03   -0.36594E+02    0.16473E-08   -0.36594E+02    0.10631E+02   -0.75688E-10    0.16473E-08   -0.75688E-10    0.10489E-14
  1439    0.78658E+03   -0.35891E+02    0.16767E-08   -0.35891E+02    0.10534E+02   -0.74278E-10    0.16767E-08   -0.74278E-10    0.10458E-14
  1440    0.78611E+03   -0.35186E+02    0.17059E-08   -0.35186E+02    0.10439E+02   -0.72858E-10    0.17059E-08   -0.72858E-10    0.10427E-14
  1441    0.78557E+03   -0.34478E+02    0.17349E-08   -0.34478E+02    0.10348E+02   -0.71428E-10    0.17349E-08   -0.71428E-10    0.10397E-14
  1442    0.78496E+03   -0.33767E+02    0.17635E-08   -0.33767E+02    0.10260E+02   -0.69986E-10    0.17635E-08   -0.69986E-10    0.10366E-14
  1443    0.78428E+03   -0.33052E+02    0.17919E-08   -0.33052E+02    0.10176E+02   -0.68533E-10    0.17919E-08   -0.68533E-10    0.10335E-14
  1444    0.78359E+03   -0.32336E+02    0.18199E-08   -0.32336E+02    0.10095E+02   -0.67067E-10    0.18199E-08   -0.67067E-10    0.10305E-14
  1445    0.78276E+03   -0.31618E+02    0.18476E-08   -0.31618E+02    0.10018E+02   -0.65589E-10    0.18476E-08   -0.65589E-10    0.10274E-14
  1446    0.78201E+03   -0.30897E+02    0.18749E-08   -0.30897E+02    0.99425E+01   -0.64097E-10    0.18749E-08   -0.64097E-10    0.10244E-14
  1447    0.78103E+03   -0.30173E+02    0.19017E-08   -0.30173E+02    0.98716E+01   -0.62590E-10    0.19017E-08   -0.62590E-10    0.10214E-14
  1448    0.78013E+03   -0.29451E+02    0.19280E-08   -0.29451E+02    0.98043E+01   -0.61069E-10    0.19280E-08   -0.61069E-10    0.10184E-14
  1449    0.77916E+03   -0.28726E+02    0.19539E-08   -0.28726E+02    0.97390E+01   -0.59533E-10    0.19539E-08   -0.59533E-10    0.10154E-14
  1450    0.77811E+03   -0.28001E+02    0.19792E-08   -0.28001E+02    0.96780E+01   -0.57980E-10    0.19792E-08   -0.57980E-10    0.10124E-14
  1451    0.77707E+03   -0.27276E+02    0.20040E-08   -0.27276E+02    0.96206E+01   -0.56411E-10    0.20040E-08   -0.56411E-10    0.10094E-14
  1452    0.77588E+03   -0.26552E+02    0.20282E-08   -0.26552E+02    0.95659E+01   -0.54826E-10    0.20282E-08   -0.54826E-10    0.10065E-14
  1453    0.77469E+03   -0.25827E+02    0.20517E-08   -0.25827E+02    0.95149E+01   -0.53224E-10    0.20517E-08   -0.53224E-10    0.10035E-14
  1454    0.77350E+03   -0.25101E+02    0.20746E-08   -0.25101E+02    0.94674E+01   -0.51607E-10    0.20746E-08   -0.51607E-10    0.10006E-14
  1455    0.77224E+03   -0.24377E+02    0.20969E-08   -0.24377E+02    0.94227E+01   -0.49975E-10    0.20969E-08   -0.49975E-10    0.99765E-15
  1456    0.77091E+03   -0.23655E+02    0.21184E-08   -0.23655E+02    0.93824E+01   -0.48327E-10    0.21184E-08   -0.48327E-10    0.99472E-15
  1457    0.76942E+03   -0.22933E+02    0.21392E-08   -0.22933E+02    0.93441E+01   -0.46665E-10    0.21392E-08   -0.46665E-10    0.99181E-15
  1458    0.76802E+03   -0.22212E+02    0.21593E-08   -0.22212E+02    0.93102E+01   -0.44988E-10    0.21593E-08   -0.44988E-10    0.98890E-15
  1459    0.76653E+03   -0.21492E+02    0.21786E-08   -0.21492E+02    0.92791E+01   -0.43297E-10    0.21786E-08   -0.43297E-10    0.98601E-15
  1460    0.76498E+03   -0.20775E+02    0.21970E-08   -0.20775E+02    0.92523E+01   -0.41592E-10    0.21970E-08   -0.41592E-10    0.98312E-15
  1461    0.76343E+03   -0.20061E+02    0.22146E-08   -0.20061E+02    0.92269E+01   -0.39873E-10    0.22146E-08   -0.39873E-10    0.98025E-15
  1462    0.76180E+03   -0.19349E+02    0.22314E-08   -0.19349E+02    0.92058E+01   -0.38141E-10    0.22314E-08   -0.38141E-10    0.97738E-15
  1463    0.76002E+03   -0.18639E+02    0.22473E-08   -0.18639E+02    0.91884E+01   -0.36396E-10    0.22473E-08   -0.36396E-10    0.97453E-15
  1464    0.75832E+03   -0.17932E+02    0.22622E-08   -0.17932E+02    0.91738E+01   -0.34638E-10    0.22622E-08   -0.34638E-10    0.97168E-15
  1465    0.75647E+03   -0.17229E+02    0.22762E-08   -0.17229E+02    0.91628E+01   -0.32868E-10    0.22762E-08   -0.32868E-10    0.96884E-15
  1466    0.75470E+03   -0.16528E+02    0.22892E-08   -0.16528E+02    0.91554E+01   -0.31086E-10    0.22892E-08   -0.31086E-10    0.96602E-15
  1467    0.75278E+03   -0.15832E+02    0.23012E-08   -0.15832E+02    0.91509E+01   -0.29292E-10    0.23012E-08   -0.29292E-10    0.96320E-15
  1468    0.75086E+03   -0.15140E+02    0.23121E-08   -0.15140E+02    0.91501E+01   -0.27487E-10    0.23121E-08   -0.27487E-10    0.96039E-15
  1469    0.74893E+03   -0.14452E+02    0.23221E-08   -0.14452E+02    0.91521E+01   -0.25670E-10    0.23221E-08   -0.25670E-10    0.95759E-15
  1470    0.74679E+03   -0.13768E+02    0.23309E-08   -0.13768E+02    0.91570E+01   -0.23843E-10    0.23309E-08   -0.23843E-10    0.95480E-15
  1471    0.74479E+03   -0.13089E+02    0.23386E-08   -0.13089E+02    0.91662E+01   -0.22004E-10    0.23386E-08   -0.22004E-10    0.95202E-15
  1472    0.74272E+03   -0.12415E+02    0.23451E-08   -0.12415E+02    0.91784E+01   -0.20156E-10    0.23451E-08   -0.20156E-10    0.94925E-15
  1473    0.74058E+03   -0.11747E+02    0.23505E-08   -0.11747E+02    0.91935E+01   -0.18298E-10    0.23505E-08   -0.18298E-10    0.94649E-15
  1474    0.73828E+03   -0.11083E+02    0.23547E-08   -0.11083E+02    0.92115E+01   -0.16430E-10    0.23547E-08   -0.16430E-10    0.94374E-15
  1475    0.73606E+03   -0.10426E+02    0.23576E-08   -0.10426E+02    0.92323E+01   -0.14552E-10    0.23576E-08   -0.14552E-10    0.94100E-15
  1476    0.73377E+03   -0.97745E+01    0.23593E-08   -0.97745E+01    0.92569E+01   -0.12666E-10    0.23593E-08   -0.12666E-10    0.93827E-15
  1477    0.73147E+03   -0.91285E+01    0.23597E-08   -0.91285E+01    0.92843E+01   -0.10770E-10    0.23597E-08   -0.10770E-10    0.93554E-15
  1478    0.72910E+03   -0.84891E+01    0.23588E-08   -0.84891E+01    0.93147E+01   -0.88667E-11    0.23588E-08   -0.88667E-11    0.93283E-15
  1479    0.72673E+03   -0.78566E+01    0.23565E-08   -0.78566E+01    0.93488E+01   -0.69548E-11    0.23565E-08   -0.69548E-11    0.93012E-15
  1480    0.72428E+03   -0.72305E+01    0.23529E-08   -0.72305E+01    0.93857E+01   -0.50350E-11    0.23529E-08   -0.50350E-11    0.92743E-15
  1481    0.72177E+03   -0.66113E+01    0.23479E-08   -0.66113E+01    0.94249E+01   -0.31076E-11    0.23479E-08   -0.31076E-11    0.92474E-15
  1482    0.71926E+03   -0.59992E+01    0.23415E-08   -0.59992E+01    0.94678E+01   -0.11730E-11    0.23415E-08   -0.11730E-11    0.92206E-15
  1483    0.71670E+03   -0.53944E+01    0.23336E-08   -0.53944E+01    0.95135E+01    0.76862E-12    0.23336E-08    0.76862E-12    0.91939E-15
  1484    0.71412E+03   -0.47971E+01    0.23242E-08   -0.47971E+01    0.95615E+01    0.27169E-11    0.23242E-08    0.27169E-11    0.91673E-15
  1485    0.71149E+03   -0.42076E+01    0.23133E-08   -0.42076E+01    0.96125E+01    0.46715E-11    0.23133E-08    0.46715E-11    0.91408E-15
  1486    0.70881E+03   -0.36257E+01    0.23009E-08   -0.36257E+01    0.96671E+01    0.66322E-11    0.23009E-08    0.66322E-11    0.91144E-15
  1487    0.70610E+03   -0.30520E+01    0.22870E-08   -0.30520E+01    0.97232E+01    0.85986E-11    0.22870E-08    0.85986E-11    0.90881E-15
  1488    0.70337E+03   -0.24864E+01    0.22714E-08   -0.24864E+01    0.97831E+01    0.10570E-10    0.22714E-08    0.10570E-10    0.90618E-15
  1489    0.70058E+03   -0.19294E+01    0.22542E-08   -0.19294E+01    0.98458E+01    0.12548E-10    0.22542E-08    0.12548E-10    0.90357E-15
  1490    0.69777E+03   -0.13808E+01    0.22354E-08   -0.13808E+01    0.99101E+01    0.14529E-10    0.22354E-08    0.14529E-10    0.90096E-15
  1491    0.69492E+03   -0.84098E+00    0.22149E-08   -0.84098E+00    0.99774E+01    0.16516E-10    0.22149E-08    0.16516E-10    0.89836E-15
  1492    0.69206E+03   -0.31002E+00    0.21927E-08   -0.31002E+00    0.10048E+02    0.18507E-10    0.21927E-08    0.18507E-10    0.89577E-15
  1493    0.68915E+03    0.21186E+00    0.21688E-08    0.21186E+00    0.10119E+02    0.20501E-10    0.21688E-08    0.20501E-10    0.89319E-15
  1494    0.68621E+03    0.72454E+00    0.21431E-08    0.72454E+00    0.10194E+02    0.22499E-10    0.21431E-08    0.22499E-10    0.89062E-15
