#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.747686E+00   0.171053E+05   0.164771E+05   0.221176E-01   0.184322E-01   0.502304E+01   0.169190E+05   0.169999E+05   0.530130E-06  -0.381892E-02   0.169007E+05   0.168739E+05   0.199332E-01   0.000000E+00
   0.747761E+00   0.171026E+05   0.164745E+05   0.221096E-01   0.184256E-01   0.502123E+01   0.169163E+05   0.169971E+05   0.303519E-06  -0.381831E-02   0.168980E+05   0.168711E+05   0.199280E-01   0.000000E+00
   0.747835E+00   0.170999E+05   0.164718E+05   0.221017E-01   0.184190E-01   0.501945E+01   0.169136E+05   0.169944E+05   0.893571E-07  -0.381770E-02   0.168953E+05   0.168684E+05   0.199228E-01   0.000000E+00
   0.747910E+00   0.170971E+05   0.164692E+05   0.220937E-01   0.184123E-01   0.501768E+01   0.169109E+05   0.169917E+05   0.000000E+00  -0.381708E-02   0.168925E+05   0.168657E+05   0.199176E-01   0.000000E+00
   0.747985E+00   0.170943E+05   0.164665E+05   0.220857E-01   0.184056E-01   0.501593E+01   0.169081E+05   0.169889E+05   0.228254E-07  -0.381647E-02   0.168898E+05   0.168630E+05   0.199124E-01   0.000000E+00
   0.748060E+00   0.170916E+05   0.164639E+05   0.220777E-01   0.183990E-01   0.501421E+01   0.169054E+05   0.169862E+05   0.570965E-06  -0.381585E-02   0.168871E+05   0.168603E+05   0.199072E-01   0.000000E+00
   0.748135E+00   0.170888E+05   0.164612E+05   0.220697E-01   0.183923E-01   0.501251E+01   0.169027E+05   0.169834E+05   0.570674E-06  -0.381524E-02   0.168844E+05   0.168576E+05   0.199019E-01   0.000000E+00
   0.748210E+00   0.170861E+05   0.164586E+05   0.220617E-01   0.183857E-01   0.501082E+01   0.169000E+05   0.169807E+05   0.529389E-06  -0.381462E-02   0.168816E+05   0.168548E+05   0.198967E-01   0.000000E+00
   0.748285E+00   0.170833E+05   0.164559E+05   0.220538E-01   0.183790E-01   0.500916E+01   0.168972E+05   0.169780E+05   0.567701E-06  -0.381401E-02   0.168789E+05   0.168521E+05   0.198915E-01   0.000000E+00
   0.748359E+00   0.170806E+05   0.164533E+05   0.220459E-01   0.183725E-01   0.500753E+01   0.168945E+05   0.169753E+05   0.303034E-06  -0.381340E-02   0.168762E+05   0.168494E+05   0.198864E-01   0.000000E+00
   0.748434E+00   0.170778E+05   0.164506E+05   0.220379E-01   0.183658E-01   0.500590E+01   0.168918E+05   0.169725E+05   0.892142E-07  -0.381278E-02   0.168735E+05   0.168467E+05   0.198811E-01   0.000000E+00
   0.748509E+00   0.170751E+05   0.164480E+05   0.220299E-01   0.183592E-01   0.500428E+01   0.168891E+05   0.169698E+05   0.000000E+00  -0.381217E-02   0.168708E+05   0.168440E+05   0.198759E-01   0.000000E+00
   0.748584E+00   0.170723E+05   0.164453E+05   0.220220E-01   0.183525E-01   0.500267E+01   0.168864E+05   0.169670E+05   0.227889E-07  -0.381155E-02   0.168680E+05   0.168413E+05   0.198707E-01   0.000000E+00
   0.748659E+00   0.170696E+05   0.164427E+05   0.220140E-01   0.183459E-01   0.500108E+01   0.168836E+05   0.169643E+05   0.570052E-06  -0.381094E-02   0.168653E+05   0.168386E+05   0.198655E-01   0.000000E+00
   0.748734E+00   0.170668E+05   0.164400E+05   0.220061E-01   0.183393E-01   0.499949E+01   0.168809E+05   0.169616E+05   0.569762E-06  -0.381032E-02   0.168626E+05   0.168358E+05   0.198603E-01   0.000000E+00
   0.748809E+00   0.170641E+05   0.164374E+05   0.219981E-01   0.183327E-01   0.499790E+01   0.168782E+05   0.169588E+05   0.528542E-06  -0.380971E-02   0.168599E+05   0.168331E+05   0.198551E-01   0.000000E+00
   0.748883E+00   0.170613E+05   0.164347E+05   0.219902E-01   0.183261E-01   0.499633E+01   0.168755E+05   0.169561E+05   0.566794E-06  -0.380910E-02   0.168572E+05   0.168304E+05   0.198500E-01   0.000000E+00
   0.748958E+00   0.170586E+05   0.164321E+05   0.219823E-01   0.183195E-01   0.499474E+01   0.168728E+05   0.169534E+05   0.302550E-06  -0.380848E-02   0.168545E+05   0.168277E+05   0.198447E-01   0.000000E+00
   0.749033E+00   0.170558E+05   0.164294E+05   0.219743E-01   0.183128E-01   0.499315E+01   0.168701E+05   0.169507E+05   0.890716E-07  -0.380787E-02   0.168518E+05   0.168250E+05   0.198395E-01   0.000000E+00
   0.749108E+00   0.170531E+05   0.164268E+05   0.219664E-01   0.183062E-01   0.499155E+01   0.168673E+05   0.169479E+05   0.000000E+00  -0.380726E-02   0.168490E+05   0.168223E+05   0.198343E-01   0.000000E+00
   0.749183E+00   0.170503E+05   0.164241E+05   0.219584E-01   0.182996E-01   0.498993E+01   0.168646E+05   0.169452E+05   0.227525E-07  -0.380664E-02   0.168463E+05   0.168196E+05   0.198291E-01   0.000000E+00
   0.749258E+00   0.170476E+05   0.164215E+05   0.219505E-01   0.182930E-01   0.498831E+01   0.168619E+05   0.169425E+05   0.569140E-06  -0.380603E-02   0.168436E+05   0.168169E+05   0.198240E-01   0.000000E+00
   0.749333E+00   0.170448E+05   0.164188E+05   0.219426E-01   0.182864E-01   0.498667E+01   0.168592E+05   0.169397E+05   0.568850E-06  -0.380541E-02   0.168409E+05   0.168142E+05   0.198188E-01   0.000000E+00
   0.749407E+00   0.170421E+05   0.164162E+05   0.219347E-01   0.182798E-01   0.498504E+01   0.168565E+05   0.169370E+05   0.527698E-06  -0.380481E-02   0.168382E+05   0.168115E+05   0.198136E-01   0.000000E+00
   0.749482E+00   0.170394E+05   0.164136E+05   0.219268E-01   0.182732E-01   0.498336E+01   0.168538E+05   0.169343E+05   0.565888E-06  -0.380419E-02   0.168355E+05   0.168088E+05   0.198084E-01   0.000000E+00
   0.749557E+00   0.170366E+05   0.164109E+05   0.219189E-01   0.182666E-01   0.498167E+01   0.168510E+05   0.169316E+05   0.302066E-06  -0.380358E-02   0.168328E+05   0.168060E+05   0.198032E-01   0.000000E+00
   0.749633E+00   0.170339E+05   0.164083E+05   0.219109E-01   0.182600E-01   0.497996E+01   0.168483E+05   0.169288E+05   0.889292E-07  -0.380296E-02   0.168300E+05   0.168033E+05   0.197980E-01   0.000000E+00
   0.749708E+00   0.170311E+05   0.164056E+05   0.219030E-01   0.182534E-01   0.497823E+01   0.168456E+05   0.169261E+05   0.000000E+00  -0.380235E-02   0.168273E+05   0.168006E+05   0.197929E-01   0.000000E+00
   0.749783E+00   0.170284E+05   0.164030E+05   0.218951E-01   0.182468E-01   0.497647E+01   0.168429E+05   0.169234E+05   0.227161E-07  -0.380174E-02   0.168246E+05   0.167979E+05   0.197877E-01   0.000000E+00
   0.749858E+00   0.170256E+05   0.164003E+05   0.218872E-01   0.182402E-01   0.497469E+01   0.168402E+05   0.169206E+05   0.568230E-06  -0.380112E-02   0.168219E+05   0.167952E+05   0.197825E-01   0.000000E+00
   0.749932E+00   0.170229E+05   0.163977E+05   0.218793E-01   0.182337E-01   0.497291E+01   0.168375E+05   0.169179E+05   0.567942E-06  -0.380052E-02   0.168192E+05   0.167925E+05   0.197773E-01   0.000000E+00
   0.750007E+00   0.170202E+05   0.163951E+05   0.218714E-01   0.182271E-01   0.497109E+01   0.168348E+05   0.169152E+05   0.526854E-06  -0.379990E-02   0.168165E+05   0.167898E+05   0.197722E-01   0.000000E+00
   0.750082E+00   0.170174E+05   0.163924E+05   0.218635E-01   0.182205E-01   0.496925E+01   0.168321E+05   0.169125E+05   0.564983E-06  -0.379929E-02   0.168138E+05   0.167871E+05   0.197670E-01   0.000000E+00
   0.750157E+00   0.170147E+05   0.163898E+05   0.218556E-01   0.182139E-01   0.496738E+01   0.168293E+05   0.169097E+05   0.301583E-06  -0.379868E-02   0.168111E+05   0.167844E+05   0.197618E-01   0.000000E+00
   0.750233E+00   0.170119E+05   0.163871E+05   0.218477E-01   0.182073E-01   0.496550E+01   0.168266E+05   0.169070E+05   0.887870E-07  -0.379807E-02   0.168084E+05   0.167817E+05   0.197566E-01   0.000000E+00
   0.750308E+00   0.170092E+05   0.163845E+05   0.218398E-01   0.182007E-01   0.496359E+01   0.168239E+05   0.169043E+05   0.000000E+00  -0.379745E-02   0.168057E+05   0.167790E+05   0.197514E-01   0.000000E+00
   0.750383E+00   0.170064E+05   0.163819E+05   0.218319E-01   0.181942E-01   0.496168E+01   0.168212E+05   0.169016E+05   0.226798E-07  -0.379684E-02   0.168029E+05   0.167763E+05   0.197463E-01   0.000000E+00
   0.750457E+00   0.170037E+05   0.163792E+05   0.218241E-01   0.181876E-01   0.495976E+01   0.168185E+05   0.168989E+05   0.567323E-06  -0.379623E-02   0.168003E+05   0.167736E+05   0.197411E-01   0.000000E+00
   0.750532E+00   0.170010E+05   0.163766E+05   0.218162E-01   0.181811E-01   0.495781E+01   0.168158E+05   0.168961E+05   0.567034E-06  -0.379562E-02   0.167976E+05   0.167709E+05   0.197360E-01   0.000000E+00
   0.750608E+00   0.169982E+05   0.163740E+05   0.218083E-01   0.181745E-01   0.495585E+01   0.168131E+05   0.168934E+05   0.526012E-06  -0.379501E-02   0.167948E+05   0.167682E+05   0.197308E-01   0.000000E+00
   0.750683E+00   0.169955E+05   0.163713E+05   0.218004E-01   0.181679E-01   0.495388E+01   0.168104E+05   0.168907E+05   0.564080E-06  -0.379440E-02   0.167921E+05   0.167655E+05   0.197256E-01   0.000000E+00
   0.750758E+00   0.169927E+05   0.163687E+05   0.217926E-01   0.181614E-01   0.495190E+01   0.168077E+05   0.168880E+05   0.301101E-06  -0.379378E-02   0.167894E+05   0.167628E+05   0.197205E-01   0.000000E+00
   0.750833E+00   0.169900E+05   0.163660E+05   0.217847E-01   0.181548E-01   0.494991E+01   0.168049E+05   0.168852E+05   0.886450E-07  -0.379317E-02   0.167867E+05   0.167601E+05   0.197153E-01   0.000000E+00
   0.750908E+00   0.169873E+05   0.163634E+05   0.217768E-01   0.181482E-01   0.494792E+01   0.168022E+05   0.168825E+05   0.000000E+00  -0.379256E-02   0.167840E+05   0.167574E+05   0.197101E-01   0.000000E+00
   0.750983E+00   0.169846E+05   0.163608E+05   0.217690E-01   0.181417E-01   0.494595E+01   0.167996E+05   0.168798E+05   0.226435E-07  -0.379196E-02   0.167813E+05   0.167547E+05   0.197050E-01   0.000000E+00
   0.751058E+00   0.169818E+05   0.163581E+05   0.217611E-01   0.181352E-01   0.494396E+01   0.167968E+05   0.168771E+05   0.566416E-06  -0.379134E-02   0.167786E+05   0.167520E+05   0.196998E-01   0.000000E+00
   0.751133E+00   0.169791E+05   0.163555E+05   0.217533E-01   0.181286E-01   0.494197E+01   0.167941E+05   0.168744E+05   0.566127E-06  -0.379073E-02   0.167759E+05   0.167493E+05   0.196947E-01   0.000000E+00
   0.751208E+00   0.169763E+05   0.163529E+05   0.217454E-01   0.181221E-01   0.493998E+01   0.167914E+05   0.168716E+05   0.525171E-06  -0.379012E-02   0.167732E+05   0.167466E+05   0.196895E-01   0.000000E+00
   0.751284E+00   0.169736E+05   0.163502E+05   0.217375E-01   0.181155E-01   0.493800E+01   0.167887E+05   0.168689E+05   0.563178E-06  -0.378951E-02   0.167705E+05   0.167439E+05   0.196844E-01   0.000000E+00
   0.751359E+00   0.169709E+05   0.163476E+05   0.217297E-01   0.181090E-01   0.493602E+01   0.167860E+05   0.168662E+05   0.300619E-06  -0.378890E-02   0.167678E+05   0.167412E+05   0.196792E-01   0.000000E+00
   0.751434E+00   0.169681E+05   0.163449E+05   0.217218E-01   0.181024E-01   0.493405E+01   0.167833E+05   0.168635E+05   0.885032E-07  -0.378829E-02   0.167651E+05   0.167385E+05   0.196740E-01   0.000000E+00
   0.751509E+00   0.169654E+05   0.163423E+05   0.217140E-01   0.180959E-01   0.493211E+01   0.167806E+05   0.168608E+05   0.000000E+00  -0.378768E-02   0.167624E+05   0.167358E+05   0.196689E-01   0.000000E+00
   0.751584E+00   0.169627E+05   0.163397E+05   0.217062E-01   0.180894E-01   0.493017E+01   0.167779E+05   0.168581E+05   0.226073E-07  -0.378707E-02   0.167597E+05   0.167331E+05   0.196638E-01   0.000000E+00
   0.751659E+00   0.169599E+05   0.163371E+05   0.216983E-01   0.180828E-01   0.492823E+01   0.167752E+05   0.168553E+05   0.565510E-06  -0.378646E-02   0.167570E+05   0.167304E+05   0.196586E-01   0.000000E+00
   0.751734E+00   0.169572E+05   0.163344E+05   0.216905E-01   0.180763E-01   0.492630E+01   0.167725E+05   0.168526E+05   0.565222E-06  -0.378585E-02   0.167543E+05   0.167277E+05   0.196535E-01   0.000000E+00
   0.751810E+00   0.169545E+05   0.163318E+05   0.216827E-01   0.180698E-01   0.492439E+01   0.167698E+05   0.168499E+05   0.524331E-06  -0.378524E-02   0.167516E+05   0.167250E+05   0.196483E-01   0.000000E+00
   0.751885E+00   0.169517E+05   0.163292E+05   0.216748E-01   0.180632E-01   0.492249E+01   0.167671E+05   0.168472E+05   0.562277E-06  -0.378463E-02   0.167489E+05   0.167223E+05   0.196432E-01   0.000000E+00
   0.751960E+00   0.169490E+05   0.163265E+05   0.216670E-01   0.180567E-01   0.492060E+01   0.167644E+05   0.168445E+05   0.300138E-06  -0.378402E-02   0.167462E+05   0.167196E+05   0.196380E-01   0.000000E+00
   0.752035E+00   0.169463E+05   0.163239E+05   0.216592E-01   0.180502E-01   0.491875E+01   0.167617E+05   0.168418E+05   0.883619E-07  -0.378341E-02   0.167435E+05   0.167169E+05   0.196329E-01   0.000000E+00
   0.752110E+00   0.169435E+05   0.163213E+05   0.216514E-01   0.180437E-01   0.491689E+01   0.167590E+05   0.168391E+05   0.000000E+00  -0.378280E-02   0.167408E+05   0.167142E+05   0.196278E-01   0.000000E+00
   0.752186E+00   0.169408E+05   0.163186E+05   0.216436E-01   0.180372E-01   0.491505E+01   0.167563E+05   0.168363E+05   0.225712E-07  -0.378219E-02   0.167381E+05   0.167115E+05   0.196227E-01   0.000000E+00
   0.752261E+00   0.169381E+05   0.163160E+05   0.216357E-01   0.180307E-01   0.491323E+01   0.167536E+05   0.168336E+05   0.564606E-06  -0.378158E-02   0.167354E+05   0.167089E+05   0.196175E-01   0.000000E+00
   0.752336E+00   0.169353E+05   0.163134E+05   0.216279E-01   0.180241E-01   0.491142E+01   0.167509E+05   0.168309E+05   0.564318E-06  -0.378097E-02   0.167327E+05   0.167062E+05   0.196124E-01   0.000000E+00
   0.752411E+00   0.169326E+05   0.163107E+05   0.216201E-01   0.180176E-01   0.490962E+01   0.167482E+05   0.168282E+05   0.523493E-06  -0.378036E-02   0.167300E+05   0.167035E+05   0.196072E-01   0.000000E+00
   0.752487E+00   0.169299E+05   0.163081E+05   0.216123E-01   0.180111E-01   0.490784E+01   0.167455E+05   0.168255E+05   0.561378E-06  -0.377975E-02   0.167273E+05   0.167008E+05   0.196021E-01   0.000000E+00
   0.752561E+00   0.169272E+05   0.163055E+05   0.216045E-01   0.180047E-01   0.490610E+01   0.167428E+05   0.168228E+05   0.299659E-06  -0.377915E-02   0.167246E+05   0.166981E+05   0.195970E-01   0.000000E+00
   0.752637E+00   0.169244E+05   0.163029E+05   0.215967E-01   0.179982E-01   0.490435E+01   0.167401E+05   0.168201E+05   0.882206E-07  -0.377854E-02   0.167219E+05   0.166954E+05   0.195919E-01   0.000000E+00
   0.752712E+00   0.169217E+05   0.163003E+05   0.215889E-01   0.179916E-01   0.490261E+01   0.167374E+05   0.168174E+05   0.000000E+00  -0.377793E-02   0.167192E+05   0.166927E+05   0.195867E-01   0.000000E+00
   0.752788E+00   0.169190E+05   0.162976E+05   0.215811E-01   0.179851E-01   0.490089E+01   0.167347E+05   0.168147E+05   0.225351E-07  -0.377732E-02   0.167165E+05   0.166900E+05   0.195816E-01   0.000000E+00
   0.752863E+00   0.169163E+05   0.162950E+05   0.215733E-01   0.179786E-01   0.489918E+01   0.167320E+05   0.168119E+05   0.563703E-06  -0.377671E-02   0.167138E+05   0.166873E+05   0.195765E-01   0.000000E+00
   0.752938E+00   0.169135E+05   0.162924E+05   0.215655E-01   0.179721E-01   0.489749E+01   0.167293E+05   0.168092E+05   0.563416E-06  -0.377610E-02   0.167111E+05   0.166846E+05   0.195714E-01   0.000000E+00
   0.753014E+00   0.169108E+05   0.162897E+05   0.215577E-01   0.179656E-01   0.489580E+01   0.167266E+05   0.168065E+05   0.522656E-06  -0.377549E-02   0.167085E+05   0.166819E+05   0.195662E-01   0.000000E+00
   0.753088E+00   0.169081E+05   0.162871E+05   0.215500E-01   0.179592E-01   0.489415E+01   0.167239E+05   0.168038E+05   0.560482E-06  -0.377488E-02   0.167058E+05   0.166793E+05   0.195611E-01   0.000000E+00
   0.753164E+00   0.169054E+05   0.162845E+05   0.215422E-01   0.179527E-01   0.489248E+01   0.167212E+05   0.168011E+05   0.299180E-06  -0.377428E-02   0.167031E+05   0.166766E+05   0.195560E-01   0.000000E+00
   0.753239E+00   0.169026E+05   0.162819E+05   0.215344E-01   0.179462E-01   0.489083E+01   0.167185E+05   0.167984E+05   0.880796E-07  -0.377367E-02   0.167004E+05   0.166739E+05   0.195509E-01   0.000000E+00
   0.753315E+00   0.168999E+05   0.162792E+05   0.215266E-01   0.179397E-01   0.488919E+01   0.167158E+05   0.167957E+05   0.000000E+00  -0.377306E-02   0.166977E+05   0.166712E+05   0.195458E-01   0.000000E+00
   0.753390E+00   0.168972E+05   0.162766E+05   0.215188E-01   0.179332E-01   0.488755E+01   0.167131E+05   0.167930E+05   0.224991E-07  -0.377245E-02   0.166950E+05   0.166685E+05   0.195407E-01   0.000000E+00
   0.753466E+00   0.168945E+05   0.162740E+05   0.215111E-01   0.179268E-01   0.488592E+01   0.167104E+05   0.167903E+05   0.562802E-06  -0.377184E-02   0.166923E+05   0.166658E+05   0.195355E-01   0.000000E+00
   0.753541E+00   0.168917E+05   0.162714E+05   0.215033E-01   0.179203E-01   0.488429E+01   0.167077E+05   0.167876E+05   0.562515E-06  -0.377123E-02   0.166896E+05   0.166631E+05   0.195304E-01   0.000000E+00
   0.753616E+00   0.168890E+05   0.162688E+05   0.214956E-01   0.179139E-01   0.488269E+01   0.167051E+05   0.167849E+05   0.521821E-06  -0.377063E-02   0.166869E+05   0.166605E+05   0.195253E-01   0.000000E+00
   0.753691E+00   0.168863E+05   0.162661E+05   0.214878E-01   0.179074E-01   0.488106E+01   0.167024E+05   0.167822E+05   0.559585E-06  -0.377002E-02   0.166843E+05   0.166578E+05   0.195202E-01   0.000000E+00
   0.753767E+00   0.168836E+05   0.162635E+05   0.214800E-01   0.179009E-01   0.487944E+01   0.166997E+05   0.167795E+05   0.298702E-06  -0.376941E-02   0.166816E+05   0.166551E+05   0.195151E-01   0.000000E+00
   0.753842E+00   0.168808E+05   0.162609E+05   0.214723E-01   0.178944E-01   0.487782E+01   0.166970E+05   0.167768E+05   0.879387E-07  -0.376880E-02   0.166789E+05   0.166524E+05   0.195100E-01   0.000000E+00
   0.753918E+00   0.168781E+05   0.162583E+05   0.214645E-01   0.178880E-01   0.487620E+01   0.166943E+05   0.167740E+05   0.000000E+00  -0.376819E-02   0.166762E+05   0.166497E+05   0.195049E-01   0.000000E+00
   0.753993E+00   0.168754E+05   0.162556E+05   0.214567E-01   0.178815E-01   0.487457E+01   0.166916E+05   0.167713E+05   0.224631E-07  -0.376759E-02   0.166735E+05   0.166470E+05   0.194998E-01   0.000000E+00
   0.754069E+00   0.168727E+05   0.162530E+05   0.214490E-01   0.178750E-01   0.487294E+01   0.166889E+05   0.167686E+05   0.561902E-06  -0.376698E-02   0.166708E+05   0.166443E+05   0.194947E-01   0.000000E+00
   0.754144E+00   0.168700E+05   0.162504E+05   0.214413E-01   0.178686E-01   0.487131E+01   0.166862E+05   0.167659E+05   0.561617E-06  -0.376638E-02   0.166681E+05   0.166417E+05   0.194896E-01   0.000000E+00
   0.754219E+00   0.168673E+05   0.162478E+05   0.214335E-01   0.178622E-01   0.486966E+01   0.166835E+05   0.167632E+05   0.520986E-06  -0.376577E-02   0.166654E+05   0.166390E+05   0.194845E-01   0.000000E+00
   0.754295E+00   0.168645E+05   0.162452E+05   0.214258E-01   0.178557E-01   0.486800E+01   0.166808E+05   0.167605E+05   0.558691E-06  -0.376516E-02   0.166627E+05   0.166363E+05   0.194794E-01   0.000000E+00
   0.754370E+00   0.168618E+05   0.162426E+05   0.214180E-01   0.178492E-01   0.486634E+01   0.166781E+05   0.167578E+05   0.298224E-06  -0.376455E-02   0.166601E+05   0.166336E+05   0.194743E-01   0.000000E+00
   0.754446E+00   0.168591E+05   0.162399E+05   0.214103E-01   0.178428E-01   0.486466E+01   0.166755E+05   0.167551E+05   0.877981E-07  -0.376395E-02   0.166574E+05   0.166309E+05   0.194692E-01   0.000000E+00
   0.754521E+00   0.168564E+05   0.162373E+05   0.214026E-01   0.178363E-01   0.486296E+01   0.166728E+05   0.167524E+05   0.000000E+00  -0.376334E-02   0.166547E+05   0.166282E+05   0.194641E-01   0.000000E+00
