#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.691998E+00   0.176301E+05   0.169215E+05   0.288790E-01   0.243906E-01   0.549465E+01   0.174278E+05   0.175112E+05   0.667019E-06  -0.432716E-02   0.174125E+05   0.173833E+05   0.246057E-01   0.000000E+00
   0.692067E+00   0.176273E+05   0.169188E+05   0.288685E-01   0.243818E-01   0.549272E+01   0.174250E+05   0.175083E+05   0.618763E-06  -0.432647E-02   0.174097E+05   0.173805E+05   0.245993E-01   0.000000E+00
   0.692137E+00   0.176245E+05   0.169161E+05   0.288581E-01   0.243730E-01   0.549078E+01   0.174222E+05   0.175055E+05   0.663544E-06  -0.432577E-02   0.174069E+05   0.173777E+05   0.245929E-01   0.000000E+00
   0.692206E+00   0.176217E+05   0.169134E+05   0.288477E-01   0.243643E-01   0.548883E+01   0.174194E+05   0.175027E+05   0.666824E-06  -0.432508E-02   0.174041E+05   0.173749E+05   0.245864E-01   0.000000E+00
   0.692275E+00   0.176189E+05   0.169107E+05   0.288374E-01   0.243556E-01   0.548688E+01   0.174166E+05   0.174999E+05   0.266469E-07  -0.432439E-02   0.174014E+05   0.173722E+05   0.245801E-01   0.000000E+00
   0.692344E+00   0.176160E+05   0.169080E+05   0.288270E-01   0.243468E-01   0.548491E+01   0.174139E+05   0.174971E+05   0.000000E+00  -0.432370E-02   0.173986E+05   0.173694E+05   0.245737E-01   0.000000E+00
   0.692413E+00   0.176132E+05   0.169053E+05   0.288166E-01   0.243380E-01   0.548292E+01   0.174111E+05   0.174943E+05   0.353982E-06  -0.432300E-02   0.173958E+05   0.173666E+05   0.245672E-01   0.000000E+00
   0.692483E+00   0.176104E+05   0.169025E+05   0.288062E-01   0.243292E-01   0.548092E+01   0.174083E+05   0.174915E+05   0.104213E-06  -0.432231E-02   0.173930E+05   0.173638E+05   0.245608E-01   0.000000E+00
   0.692552E+00   0.176075E+05   0.168998E+05   0.287958E-01   0.243204E-01   0.547892E+01   0.174055E+05   0.174887E+05   0.665952E-06  -0.432162E-02   0.173902E+05   0.173610E+05   0.245544E-01   0.000000E+00
   0.692621E+00   0.176047E+05   0.168971E+05   0.287855E-01   0.243117E-01   0.547691E+01   0.174027E+05   0.174859E+05   0.617774E-06  -0.432092E-02   0.173874E+05   0.173582E+05   0.245480E-01   0.000000E+00
   0.692691E+00   0.176019E+05   0.168944E+05   0.287751E-01   0.243029E-01   0.547489E+01   0.173999E+05   0.174831E+05   0.662483E-06  -0.432023E-02   0.173846E+05   0.173554E+05   0.245416E-01   0.000000E+00
   0.692759E+00   0.175991E+05   0.168917E+05   0.287648E-01   0.242942E-01   0.547288E+01   0.173971E+05   0.174803E+05   0.665759E-06  -0.431954E-02   0.173819E+05   0.173527E+05   0.245352E-01   0.000000E+00
   0.692829E+00   0.175963E+05   0.168890E+05   0.287544E-01   0.242855E-01   0.547085E+01   0.173943E+05   0.174775E+05   0.266043E-07  -0.431885E-02   0.173791E+05   0.173499E+05   0.245288E-01   0.000000E+00
   0.692898E+00   0.175934E+05   0.168863E+05   0.287440E-01   0.242767E-01   0.546882E+01   0.173915E+05   0.174747E+05   0.000000E+00  -0.431816E-02   0.173763E+05   0.173471E+05   0.245224E-01   0.000000E+00
   0.692968E+00   0.175906E+05   0.168836E+05   0.287337E-01   0.242679E-01   0.546678E+01   0.173887E+05   0.174719E+05   0.353416E-06  -0.431746E-02   0.173735E+05   0.173443E+05   0.245160E-01   0.000000E+00
   0.693037E+00   0.175878E+05   0.168809E+05   0.287233E-01   0.242592E-01   0.546474E+01   0.173860E+05   0.174691E+05   0.104047E-06  -0.431677E-02   0.173707E+05   0.173415E+05   0.245096E-01   0.000000E+00
   0.693106E+00   0.175850E+05   0.168782E+05   0.287130E-01   0.242504E-01   0.546270E+01   0.173832E+05   0.174663E+05   0.664887E-06  -0.431608E-02   0.173679E+05   0.173388E+05   0.245032E-01   0.000000E+00
   0.693176E+00   0.175822E+05   0.168755E+05   0.287026E-01   0.242417E-01   0.546065E+01   0.173804E+05   0.174635E+05   0.616786E-06  -0.431539E-02   0.173651E+05   0.173360E+05   0.244968E-01   0.000000E+00
   0.693245E+00   0.175794E+05   0.168728E+05   0.286923E-01   0.242330E-01   0.545863E+01   0.173776E+05   0.174607E+05   0.661425E-06  -0.431470E-02   0.173624E+05   0.173332E+05   0.244904E-01   0.000000E+00
   0.693314E+00   0.175765E+05   0.168701E+05   0.286820E-01   0.242243E-01   0.545659E+01   0.173748E+05   0.174579E+05   0.664695E-06  -0.431401E-02   0.173596E+05   0.173304E+05   0.244840E-01   0.000000E+00
   0.693383E+00   0.175737E+05   0.168674E+05   0.286716E-01   0.242155E-01   0.545454E+01   0.173720E+05   0.174551E+05   0.265618E-07  -0.431331E-02   0.173568E+05   0.173277E+05   0.244776E-01   0.000000E+00
   0.693453E+00   0.175709E+05   0.168647E+05   0.286613E-01   0.242068E-01   0.545250E+01   0.173692E+05   0.174523E+05   0.000000E+00  -0.431262E-02   0.173540E+05   0.173249E+05   0.244712E-01   0.000000E+00
   0.693522E+00   0.175681E+05   0.168620E+05   0.286510E-01   0.241981E-01   0.545046E+01   0.173665E+05   0.174495E+05   0.352850E-06  -0.431193E-02   0.173512E+05   0.173221E+05   0.244648E-01   0.000000E+00
   0.693592E+00   0.175653E+05   0.168592E+05   0.286406E-01   0.241893E-01   0.544842E+01   0.173637E+05   0.174467E+05   0.103880E-06  -0.431124E-02   0.173484E+05   0.173193E+05   0.244585E-01   0.000000E+00
   0.693661E+00   0.175624E+05   0.168565E+05   0.286303E-01   0.241806E-01   0.544638E+01   0.173609E+05   0.174439E+05   0.663824E-06  -0.431055E-02   0.173457E+05   0.173165E+05   0.244521E-01   0.000000E+00
   0.693730E+00   0.175597E+05   0.168539E+05   0.286201E-01   0.241720E-01   0.544436E+01   0.173581E+05   0.174411E+05   0.615801E-06  -0.430986E-02   0.173429E+05   0.173138E+05   0.244457E-01   0.000000E+00
   0.693799E+00   0.175568E+05   0.168512E+05   0.286098E-01   0.241633E-01   0.544232E+01   0.173553E+05   0.174383E+05   0.660367E-06  -0.430917E-02   0.173401E+05   0.173110E+05   0.244394E-01   0.000000E+00
   0.693869E+00   0.175540E+05   0.168485E+05   0.285994E-01   0.241546E-01   0.544029E+01   0.173526E+05   0.174355E+05   0.663632E-06  -0.430848E-02   0.173373E+05   0.173082E+05   0.244330E-01   0.000000E+00
   0.693938E+00   0.175512E+05   0.168458E+05   0.285891E-01   0.241458E-01   0.543825E+01   0.173498E+05   0.174328E+05   0.265193E-07  -0.430779E-02   0.173345E+05   0.173055E+05   0.244266E-01   0.000000E+00
   0.694008E+00   0.175484E+05   0.168430E+05   0.285788E-01   0.241371E-01   0.543622E+01   0.173470E+05   0.174300E+05   0.000000E+00  -0.430709E-02   0.173318E+05   0.173027E+05   0.244202E-01   0.000000E+00
   0.694077E+00   0.175456E+05   0.168403E+05   0.285685E-01   0.241284E-01   0.543419E+01   0.173442E+05   0.174272E+05   0.352286E-06  -0.430640E-02   0.173290E+05   0.172999E+05   0.244138E-01   0.000000E+00
   0.694147E+00   0.175428E+05   0.168376E+05   0.285582E-01   0.241197E-01   0.543216E+01   0.173414E+05   0.174244E+05   0.103714E-06  -0.430571E-02   0.173262E+05   0.172971E+05   0.244075E-01   0.000000E+00
   0.694216E+00   0.175400E+05   0.168350E+05   0.285480E-01   0.241111E-01   0.543014E+01   0.173387E+05   0.174216E+05   0.662764E-06  -0.430503E-02   0.173234E+05   0.172944E+05   0.244012E-01   0.000000E+00
   0.694285E+00   0.175371E+05   0.168323E+05   0.285377E-01   0.241024E-01   0.542811E+01   0.173359E+05   0.174188E+05   0.614816E-06  -0.430434E-02   0.173207E+05   0.172916E+05   0.243948E-01   0.000000E+00
   0.694355E+00   0.175343E+05   0.168296E+05   0.285274E-01   0.240937E-01   0.542608E+01   0.173331E+05   0.174160E+05   0.659311E-06  -0.430365E-02   0.173179E+05   0.172888E+05   0.243884E-01   0.000000E+00
   0.694424E+00   0.175315E+05   0.168269E+05   0.285171E-01   0.240850E-01   0.542405E+01   0.173303E+05   0.174132E+05   0.662571E-06  -0.430296E-02   0.173151E+05   0.172861E+05   0.243820E-01   0.000000E+00
   0.694494E+00   0.175287E+05   0.168242E+05   0.285068E-01   0.240763E-01   0.542202E+01   0.173275E+05   0.174104E+05   0.264769E-07  -0.430227E-02   0.173123E+05   0.172833E+05   0.243757E-01   0.000000E+00
   0.694563E+00   0.175259E+05   0.168215E+05   0.284965E-01   0.240676E-01   0.541998E+01   0.173248E+05   0.174076E+05   0.000000E+00  -0.430158E-02   0.173096E+05   0.172805E+05   0.243693E-01   0.000000E+00
   0.694633E+00   0.175231E+05   0.168188E+05   0.284863E-01   0.240590E-01   0.541795E+01   0.173220E+05   0.174048E+05   0.351723E-06  -0.430088E-02   0.173068E+05   0.172777E+05   0.243629E-01   0.000000E+00
   0.694702E+00   0.175203E+05   0.168161E+05   0.284761E-01   0.240504E-01   0.541594E+01   0.173192E+05   0.174021E+05   0.103549E-06  -0.430020E-02   0.173040E+05   0.172750E+05   0.243566E-01   0.000000E+00
   0.694771E+00   0.175175E+05   0.168134E+05   0.284658E-01   0.240417E-01   0.541391E+01   0.173164E+05   0.173993E+05   0.661704E-06  -0.429951E-02   0.173012E+05   0.172722E+05   0.243503E-01   0.000000E+00
   0.694841E+00   0.175147E+05   0.168107E+05   0.284555E-01   0.240330E-01   0.541188E+01   0.173137E+05   0.173965E+05   0.613833E-06  -0.429882E-02   0.172985E+05   0.172694E+05   0.243439E-01   0.000000E+00
   0.694911E+00   0.175119E+05   0.168080E+05   0.284453E-01   0.240244E-01   0.540986E+01   0.173109E+05   0.173937E+05   0.658257E-06  -0.429813E-02   0.172957E+05   0.172667E+05   0.243376E-01   0.000000E+00
   0.694980E+00   0.175090E+05   0.168053E+05   0.284350E-01   0.240157E-01   0.540783E+01   0.173081E+05   0.173909E+05   0.661511E-06  -0.429744E-02   0.172929E+05   0.172639E+05   0.243312E-01   0.000000E+00
   0.695050E+00   0.175062E+05   0.168026E+05   0.284248E-01   0.240070E-01   0.540581E+01   0.173053E+05   0.173881E+05   0.264346E-07  -0.429675E-02   0.172901E+05   0.172611E+05   0.243249E-01   0.000000E+00
   0.695119E+00   0.175034E+05   0.167999E+05   0.284145E-01   0.239984E-01   0.540379E+01   0.173025E+05   0.173853E+05   0.000000E+00  -0.429606E-02   0.172874E+05   0.172584E+05   0.243185E-01   0.000000E+00
   0.695188E+00   0.175006E+05   0.167972E+05   0.284044E-01   0.239898E-01   0.540180E+01   0.172998E+05   0.173825E+05   0.351161E-06  -0.429538E-02   0.172846E+05   0.172556E+05   0.243122E-01   0.000000E+00
   0.695258E+00   0.174978E+05   0.167945E+05   0.283941E-01   0.239811E-01   0.539979E+01   0.172970E+05   0.173797E+05   0.103383E-06  -0.429469E-02   0.172818E+05   0.172528E+05   0.243059E-01   0.000000E+00
   0.695328E+00   0.174950E+05   0.167918E+05   0.283839E-01   0.239725E-01   0.539778E+01   0.172942E+05   0.173770E+05   0.660646E-06  -0.429400E-02   0.172791E+05   0.172501E+05   0.242995E-01   0.000000E+00
   0.695397E+00   0.174922E+05   0.167891E+05   0.283736E-01   0.239638E-01   0.539579E+01   0.172915E+05   0.173742E+05   0.657336E-06  -0.429331E-02   0.172763E+05   0.172473E+05   0.242932E-01   0.000000E+00
   0.695467E+00   0.174894E+05   0.167865E+05   0.283634E-01   0.239552E-01   0.539380E+01   0.172887E+05   0.173714E+05   0.612729E-06  -0.429262E-02   0.172735E+05   0.172445E+05   0.242869E-01   0.000000E+00
   0.695536E+00   0.174866E+05   0.167838E+05   0.283532E-01   0.239466E-01   0.539182E+01   0.172859E+05   0.173686E+05   0.660454E-06  -0.429193E-02   0.172708E+05   0.172418E+05   0.242805E-01   0.000000E+00
   0.695606E+00   0.174838E+05   0.167811E+05   0.283429E-01   0.239379E-01   0.538984E+01   0.172831E+05   0.173658E+05   0.263923E-07  -0.429124E-02   0.172680E+05   0.172390E+05   0.242742E-01   0.000000E+00
   0.695675E+00   0.174810E+05   0.167784E+05   0.283328E-01   0.239294E-01   0.538789E+01   0.172804E+05   0.173630E+05   0.000000E+00  -0.429056E-02   0.172652E+05   0.172363E+05   0.242679E-01   0.000000E+00
   0.695745E+00   0.174782E+05   0.167757E+05   0.283226E-01   0.239207E-01   0.538594E+01   0.172776E+05   0.173603E+05   0.350600E-06  -0.428987E-02   0.172625E+05   0.172335E+05   0.242616E-01   0.000000E+00
   0.695814E+00   0.174754E+05   0.167730E+05   0.283124E-01   0.239121E-01   0.538399E+01   0.172748E+05   0.173575E+05   0.103218E-06  -0.428918E-02   0.172597E+05   0.172307E+05   0.242552E-01   0.000000E+00
   0.695884E+00   0.174726E+05   0.167703E+05   0.283022E-01   0.239035E-01   0.538206E+01   0.172721E+05   0.173547E+05   0.659590E-06  -0.428850E-02   0.172569E+05   0.172280E+05   0.242489E-01   0.000000E+00
   0.695954E+00   0.174698E+05   0.167676E+05   0.282919E-01   0.238949E-01   0.538013E+01   0.172693E+05   0.173519E+05   0.656285E-06  -0.428781E-02   0.172542E+05   0.172252E+05   0.242426E-01   0.000000E+00
   0.696024E+00   0.174670E+05   0.167649E+05   0.282817E-01   0.238862E-01   0.537822E+01   0.172665E+05   0.173491E+05   0.611749E-06  -0.428712E-02   0.172514E+05   0.172224E+05   0.242363E-01   0.000000E+00
   0.696093E+00   0.174642E+05   0.167622E+05   0.282715E-01   0.238776E-01   0.537632E+01   0.172638E+05   0.173463E+05   0.659398E-06  -0.428643E-02   0.172486E+05   0.172197E+05   0.242299E-01   0.000000E+00
   0.696162E+00   0.174614E+05   0.167596E+05   0.282614E-01   0.238691E-01   0.537444E+01   0.172610E+05   0.173436E+05   0.263502E-07  -0.428575E-02   0.172459E+05   0.172169E+05   0.242237E-01   0.000000E+00
   0.696232E+00   0.174586E+05   0.167569E+05   0.282512E-01   0.238605E-01   0.537256E+01   0.172582E+05   0.173408E+05   0.000000E+00  -0.428506E-02   0.172431E+05   0.172142E+05   0.242174E-01   0.000000E+00
   0.696302E+00   0.174558E+05   0.167542E+05   0.282410E-01   0.238519E-01   0.537069E+01   0.172555E+05   0.173380E+05   0.350039E-06  -0.428437E-02   0.172403E+05   0.172114E+05   0.242110E-01   0.000000E+00
   0.696371E+00   0.174530E+05   0.167515E+05   0.282309E-01   0.238433E-01   0.536882E+01   0.172527E+05   0.173352E+05   0.103053E-06  -0.428369E-02   0.172376E+05   0.172086E+05   0.242047E-01   0.000000E+00
   0.696441E+00   0.174502E+05   0.167488E+05   0.282207E-01   0.238347E-01   0.536697E+01   0.172499E+05   0.173324E+05   0.658535E-06  -0.428300E-02   0.172348E+05   0.172059E+05   0.241984E-01   0.000000E+00
   0.696511E+00   0.174474E+05   0.167461E+05   0.282105E-01   0.238261E-01   0.536512E+01   0.172472E+05   0.173297E+05   0.655236E-06  -0.428231E-02   0.172320E+05   0.172031E+05   0.241921E-01   0.000000E+00
   0.696581E+00   0.174446E+05   0.167435E+05   0.282003E-01   0.238175E-01   0.536329E+01   0.172444E+05   0.173269E+05   0.610771E-06  -0.428163E-02   0.172293E+05   0.172004E+05   0.241858E-01   0.000000E+00
   0.696650E+00   0.174418E+05   0.167408E+05   0.281902E-01   0.238090E-01   0.536147E+01   0.172417E+05   0.173241E+05   0.658344E-06  -0.428094E-02   0.172265E+05   0.171976E+05   0.241795E-01   0.000000E+00
   0.696719E+00   0.174390E+05   0.167381E+05   0.281801E-01   0.238004E-01   0.535965E+01   0.172389E+05   0.173213E+05   0.263080E-07  -0.428026E-02   0.172238E+05   0.171949E+05   0.241732E-01   0.000000E+00
   0.696789E+00   0.174362E+05   0.167354E+05   0.281699E-01   0.237918E-01   0.535782E+01   0.172361E+05   0.173186E+05   0.000000E+00  -0.427957E-02   0.172210E+05   0.171921E+05   0.241669E-01   0.000000E+00
   0.696859E+00   0.174334E+05   0.167327E+05   0.281598E-01   0.237832E-01   0.535601E+01   0.172334E+05   0.173158E+05   0.349479E-06  -0.427888E-02   0.172182E+05   0.171893E+05   0.241606E-01   0.000000E+00
   0.696929E+00   0.174306E+05   0.167300E+05   0.281496E-01   0.237746E-01   0.535419E+01   0.172306E+05   0.173130E+05   0.102888E-06  -0.427820E-02   0.172155E+05   0.171866E+05   0.241543E-01   0.000000E+00
   0.696999E+00   0.174278E+05   0.167274E+05   0.281394E-01   0.237661E-01   0.535238E+01   0.172278E+05   0.173102E+05   0.657482E-06  -0.427751E-02   0.172127E+05   0.171838E+05   0.241480E-01   0.000000E+00
   0.697068E+00   0.174250E+05   0.167247E+05   0.281293E-01   0.237575E-01   0.535057E+01   0.172251E+05   0.173074E+05   0.654188E-06  -0.427682E-02   0.172100E+05   0.171811E+05   0.241417E-01   0.000000E+00
   0.697138E+00   0.174223E+05   0.167220E+05   0.281192E-01   0.237490E-01   0.534878E+01   0.172223E+05   0.173047E+05   0.609796E-06  -0.427614E-02   0.172072E+05   0.171783E+05   0.241355E-01   0.000000E+00
   0.697207E+00   0.174195E+05   0.167193E+05   0.281091E-01   0.237404E-01   0.534696E+01   0.172196E+05   0.173019E+05   0.657292E-06  -0.427546E-02   0.172045E+05   0.171756E+05   0.241292E-01   0.000000E+00
   0.697277E+00   0.174167E+05   0.167167E+05   0.280990E-01   0.237319E-01   0.534515E+01   0.172168E+05   0.172991E+05   0.262660E-07  -0.427477E-02   0.172017E+05   0.171728E+05   0.241229E-01   0.000000E+00
   0.697347E+00   0.174139E+05   0.167140E+05   0.280888E-01   0.237233E-01   0.534333E+01   0.172140E+05   0.172964E+05   0.000000E+00  -0.427408E-02   0.171989E+05   0.171701E+05   0.241166E-01   0.000000E+00
   0.697417E+00   0.174111E+05   0.167113E+05   0.280787E-01   0.237147E-01   0.534151E+01   0.172113E+05   0.172936E+05   0.348921E-06  -0.427340E-02   0.171962E+05   0.171673E+05   0.241103E-01   0.000000E+00
   0.697487E+00   0.174083E+05   0.167086E+05   0.280686E-01   0.237062E-01   0.533969E+01   0.172085E+05   0.172908E+05   0.102723E-06  -0.427271E-02   0.171934E+05   0.171646E+05   0.241040E-01   0.000000E+00
   0.697557E+00   0.174055E+05   0.167059E+05   0.280584E-01   0.236976E-01   0.533786E+01   0.172057E+05   0.172880E+05   0.656431E-06  -0.427203E-02   0.171907E+05   0.171618E+05   0.240977E-01   0.000000E+00
   0.697626E+00   0.174027E+05   0.167033E+05   0.280484E-01   0.236892E-01   0.533604E+01   0.172030E+05   0.172853E+05   0.653143E-06  -0.427135E-02   0.171879E+05   0.171591E+05   0.240915E-01   0.000000E+00
   0.697696E+00   0.173999E+05   0.167006E+05   0.280383E-01   0.236806E-01   0.533421E+01   0.172003E+05   0.172825E+05   0.608821E-06  -0.427066E-02   0.171852E+05   0.171563E+05   0.240852E-01   0.000000E+00
   0.697765E+00   0.173971E+05   0.166979E+05   0.280282E-01   0.236721E-01   0.533236E+01   0.171975E+05   0.172797E+05   0.656241E-06  -0.426998E-02   0.171824E+05   0.171536E+05   0.240790E-01   0.000000E+00
   0.697835E+00   0.173944E+05   0.166952E+05   0.280181E-01   0.236635E-01   0.533051E+01   0.171947E+05   0.172770E+05   0.262240E-07  -0.426929E-02   0.171796E+05   0.171508E+05   0.240727E-01   0.000000E+00
   0.697905E+00   0.173916E+05   0.166925E+05   0.280080E-01   0.236550E-01   0.532866E+01   0.171920E+05   0.172742E+05   0.000000E+00  -0.426861E-02   0.171769E+05   0.171481E+05   0.240664E-01   0.000000E+00
   0.697975E+00   0.173888E+05   0.166899E+05   0.279979E-01   0.236465E-01   0.532680E+01   0.171892E+05   0.172714E+05   0.348363E-06  -0.426792E-02   0.171741E+05   0.171453E+05   0.240601E-01   0.000000E+00
   0.698045E+00   0.173860E+05   0.166872E+05   0.279878E-01   0.236379E-01   0.532493E+01   0.171864E+05   0.172686E+05   0.102559E-06  -0.426724E-02   0.171714E+05   0.171426E+05   0.240538E-01   0.000000E+00
   0.698114E+00   0.173832E+05   0.166845E+05   0.279778E-01   0.236295E-01   0.532308E+01   0.171837E+05   0.172659E+05   0.655383E-06  -0.426656E-02   0.171686E+05   0.171398E+05   0.240476E-01   0.000000E+00
   0.698184E+00   0.173804E+05   0.166819E+05   0.279677E-01   0.236210E-01   0.532120E+01   0.171810E+05   0.172631E+05   0.652099E-06  -0.426587E-02   0.171659E+05   0.171371E+05   0.240414E-01   0.000000E+00
   0.698254E+00   0.173776E+05   0.166792E+05   0.279576E-01   0.236125E-01   0.531932E+01   0.171782E+05   0.172604E+05   0.607847E-06  -0.426519E-02   0.171631E+05   0.171343E+05   0.240351E-01   0.000000E+00
   0.698324E+00   0.173748E+05   0.166765E+05   0.279475E-01   0.236039E-01   0.531744E+01   0.171754E+05   0.172576E+05   0.655192E-06  -0.426450E-02   0.171604E+05   0.171316E+05   0.240288E-01   0.000000E+00
