#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.734421E+00   0.401400E+05   0.394689E+05   0.202872E-01   0.189928E-01   0.280043E+02   0.398378E+05   0.400273E+05   0.000000E+00  -0.389650E-02   0.392021E+05   0.391740E+05   0.141849E-01   0.000000E+00
   0.734495E+00   0.401335E+05   0.394625E+05   0.202798E-01   0.189860E-01   0.279942E+02   0.398314E+05   0.400208E+05   0.549343E-06  -0.389587E-02   0.391958E+05   0.391677E+05   0.141812E-01   0.000000E+00
   0.734568E+00   0.401270E+05   0.394562E+05   0.202725E-01   0.189791E-01   0.279842E+02   0.398250E+05   0.400144E+05   0.236668E-07  -0.389524E-02   0.391894E+05   0.391614E+05   0.141775E-01   0.000000E+00
   0.734642E+00   0.401206E+05   0.394498E+05   0.202652E-01   0.189723E-01   0.279741E+02   0.398186E+05   0.400079E+05   0.925954E-07  -0.389462E-02   0.391831E+05   0.391551E+05   0.141738E-01   0.000000E+00
   0.734716E+00   0.401141E+05   0.394435E+05   0.202579E-01   0.189654E-01   0.279641E+02   0.398122E+05   0.400015E+05   0.314393E-06  -0.389399E-02   0.391768E+05   0.391488E+05   0.141701E-01   0.000000E+00
   0.734789E+00   0.401076E+05   0.394371E+05   0.202506E-01   0.189586E-01   0.279540E+02   0.398057E+05   0.399951E+05   0.588746E-06  -0.389336E-02   0.391705E+05   0.391424E+05   0.141664E-01   0.000000E+00
   0.734862E+00   0.401012E+05   0.394308E+05   0.202433E-01   0.189518E-01   0.279441E+02   0.397994E+05   0.399887E+05   0.591658E-06  -0.389274E-02   0.391643E+05   0.391362E+05   0.141628E-01   0.000000E+00
   0.734936E+00   0.400948E+05   0.394245E+05   0.202360E-01   0.189449E-01   0.279340E+02   0.397930E+05   0.399822E+05   0.000000E+00  -0.389211E-02   0.391579E+05   0.391299E+05   0.141591E-01   0.000000E+00
   0.735009E+00   0.400883E+05   0.394181E+05   0.202287E-01   0.189381E-01   0.279240E+02   0.397866E+05   0.399758E+05   0.591238E-06  -0.389149E-02   0.391516E+05   0.391236E+05   0.141554E-01   0.000000E+00
   0.735083E+00   0.400819E+05   0.394118E+05   0.202214E-01   0.189312E-01   0.279139E+02   0.397801E+05   0.399693E+05   0.548465E-06  -0.389086E-02   0.391453E+05   0.391173E+05   0.141517E-01   0.000000E+00
   0.735156E+00   0.400754E+05   0.394054E+05   0.202141E-01   0.189244E-01   0.279038E+02   0.397737E+05   0.399629E+05   0.236290E-07  -0.389023E-02   0.391390E+05   0.391110E+05   0.141480E-01   0.000000E+00
   0.735230E+00   0.400689E+05   0.393991E+05   0.202068E-01   0.189175E-01   0.278938E+02   0.397673E+05   0.399565E+05   0.313953E-06  -0.388960E-02   0.391327E+05   0.391047E+05   0.141443E-01   0.000000E+00
   0.735304E+00   0.400625E+05   0.393927E+05   0.201995E-01   0.189107E-01   0.278837E+02   0.397609E+05   0.399500E+05   0.924288E-07  -0.388898E-02   0.391264E+05   0.390984E+05   0.141406E-01   0.000000E+00
   0.735377E+00   0.400561E+05   0.393864E+05   0.201922E-01   0.189039E-01   0.278738E+02   0.397546E+05   0.399436E+05   0.587806E-06  -0.388836E-02   0.391202E+05   0.390921E+05   0.141370E-01   0.000000E+00
   0.735450E+00   0.400496E+05   0.393801E+05   0.201849E-01   0.188971E-01   0.278637E+02   0.397482E+05   0.399372E+05   0.590712E-06  -0.388773E-02   0.391139E+05   0.390858E+05   0.141333E-01   0.000000E+00
   0.735524E+00   0.400432E+05   0.393737E+05   0.201776E-01   0.188903E-01   0.278537E+02   0.397418E+05   0.399308E+05   0.000000E+00  -0.388710E-02   0.391076E+05   0.390795E+05   0.141296E-01   0.000000E+00
   0.735598E+00   0.400367E+05   0.393674E+05   0.201703E-01   0.188835E-01   0.278437E+02   0.397354E+05   0.399243E+05   0.590293E-06  -0.388648E-02   0.391013E+05   0.390732E+05   0.141259E-01   0.000000E+00
   0.735671E+00   0.400303E+05   0.393610E+05   0.201631E-01   0.188766E-01   0.278337E+02   0.397289E+05   0.399179E+05   0.547588E-06  -0.388585E-02   0.390949E+05   0.390669E+05   0.141222E-01   0.000000E+00
   0.735745E+00   0.400238E+05   0.393547E+05   0.201558E-01   0.188698E-01   0.278237E+02   0.397225E+05   0.399115E+05   0.235912E-07  -0.388523E-02   0.390886E+05   0.390606E+05   0.141185E-01   0.000000E+00
   0.735819E+00   0.400174E+05   0.393484E+05   0.201485E-01   0.188630E-01   0.278136E+02   0.397161E+05   0.399050E+05   0.922995E-07  -0.388460E-02   0.390823E+05   0.390543E+05   0.141148E-01   0.000000E+00
   0.735892E+00   0.400110E+05   0.393421E+05   0.201413E-01   0.188562E-01   0.278037E+02   0.397098E+05   0.398987E+05   0.313389E-06  -0.388398E-02   0.390761E+05   0.390481E+05   0.141112E-01   0.000000E+00
   0.735965E+00   0.400045E+05   0.393357E+05   0.201340E-01   0.188494E-01   0.277938E+02   0.397034E+05   0.398922E+05   0.586866E-06  -0.388335E-02   0.390698E+05   0.390418E+05   0.141075E-01   0.000000E+00
   0.736039E+00   0.399981E+05   0.393294E+05   0.201267E-01   0.188426E-01   0.277838E+02   0.396970E+05   0.398858E+05   0.589767E-06  -0.388273E-02   0.390635E+05   0.390355E+05   0.141038E-01   0.000000E+00
   0.736113E+00   0.399916E+05   0.393231E+05   0.201194E-01   0.188358E-01   0.277738E+02   0.396906E+05   0.398794E+05   0.000000E+00  -0.388210E-02   0.390572E+05   0.390292E+05   0.141001E-01   0.000000E+00
   0.736186E+00   0.399852E+05   0.393167E+05   0.201122E-01   0.188290E-01   0.277638E+02   0.396842E+05   0.398729E+05   0.589349E-06  -0.388147E-02   0.390509E+05   0.390229E+05   0.140965E-01   0.000000E+00
   0.736260E+00   0.399787E+05   0.393104E+05   0.201049E-01   0.188222E-01   0.277539E+02   0.396778E+05   0.398665E+05   0.546712E-06  -0.388085E-02   0.390446E+05   0.390167E+05   0.140928E-01   0.000000E+00
   0.736334E+00   0.399723E+05   0.393041E+05   0.200976E-01   0.188154E-01   0.277440E+02   0.396714E+05   0.398601E+05   0.235535E-07  -0.388022E-02   0.390383E+05   0.390104E+05   0.140891E-01   0.000000E+00
   0.736407E+00   0.399659E+05   0.392978E+05   0.200904E-01   0.188087E-01   0.277341E+02   0.396651E+05   0.398537E+05   0.921521E-07  -0.387960E-02   0.390321E+05   0.390041E+05   0.140855E-01   0.000000E+00
   0.736481E+00   0.399595E+05   0.392914E+05   0.200832E-01   0.188019E-01   0.277242E+02   0.396587E+05   0.398473E+05   0.312888E-06  -0.387898E-02   0.390258E+05   0.389978E+05   0.140818E-01   0.000000E+00
   0.736554E+00   0.399530E+05   0.392851E+05   0.200759E-01   0.187951E-01   0.277143E+02   0.396523E+05   0.398409E+05   0.588942E-06  -0.387835E-02   0.390195E+05   0.389916E+05   0.140781E-01   0.000000E+00
   0.736628E+00   0.399466E+05   0.392788E+05   0.200687E-01   0.187883E-01   0.277044E+02   0.396459E+05   0.398345E+05   0.585810E-06  -0.387773E-02   0.390132E+05   0.389853E+05   0.140744E-01   0.000000E+00
   0.736702E+00   0.399402E+05   0.392724E+05   0.200614E-01   0.187815E-01   0.276945E+02   0.396395E+05   0.398280E+05   0.000000E+00  -0.387710E-02   0.390069E+05   0.389790E+05   0.140708E-01   0.000000E+00
   0.736776E+00   0.399337E+05   0.392661E+05   0.200542E-01   0.187747E-01   0.276846E+02   0.396331E+05   0.398216E+05   0.588406E-06  -0.387648E-02   0.390007E+05   0.389727E+05   0.140671E-01   0.000000E+00
   0.736849E+00   0.399273E+05   0.392598E+05   0.200469E-01   0.187679E-01   0.276747E+02   0.396267E+05   0.398152E+05   0.545838E-06  -0.387585E-02   0.389944E+05   0.389664E+05   0.140634E-01   0.000000E+00
   0.736923E+00   0.399209E+05   0.392535E+05   0.200397E-01   0.187612E-01   0.276650E+02   0.396204E+05   0.398088E+05   0.235158E-07  -0.387524E-02   0.389881E+05   0.389602E+05   0.140598E-01   0.000000E+00
   0.736996E+00   0.399145E+05   0.392472E+05   0.200325E-01   0.187544E-01   0.276551E+02   0.396140E+05   0.398024E+05   0.920048E-07  -0.387461E-02   0.389819E+05   0.389539E+05   0.140561E-01   0.000000E+00
   0.737070E+00   0.399080E+05   0.392409E+05   0.200253E-01   0.187476E-01   0.276453E+02   0.396076E+05   0.397960E+05   0.312388E-06  -0.387399E-02   0.389756E+05   0.389476E+05   0.140525E-01   0.000000E+00
   0.737144E+00   0.399016E+05   0.392345E+05   0.200180E-01   0.187409E-01   0.276354E+02   0.396013E+05   0.397896E+05   0.588000E-06  -0.387336E-02   0.389693E+05   0.389414E+05   0.140488E-01   0.000000E+00
   0.737218E+00   0.398952E+05   0.392282E+05   0.200108E-01   0.187341E-01   0.276256E+02   0.395949E+05   0.397832E+05   0.584873E-06  -0.387274E-02   0.389630E+05   0.389351E+05   0.140451E-01   0.000000E+00
   0.737292E+00   0.398887E+05   0.392219E+05   0.200035E-01   0.187273E-01   0.276158E+02   0.395885E+05   0.397768E+05   0.000000E+00  -0.387211E-02   0.389567E+05   0.389288E+05   0.140415E-01   0.000000E+00
   0.737365E+00   0.398823E+05   0.392156E+05   0.199963E-01   0.187205E-01   0.276060E+02   0.395821E+05   0.397704E+05   0.587465E-06  -0.387149E-02   0.389504E+05   0.389225E+05   0.140378E-01   0.000000E+00
   0.737439E+00   0.398759E+05   0.392093E+05   0.199892E-01   0.187138E-01   0.275962E+02   0.395758E+05   0.397640E+05   0.544966E-06  -0.387087E-02   0.389442E+05   0.389163E+05   0.140342E-01   0.000000E+00
   0.737512E+00   0.398695E+05   0.392030E+05   0.199819E-01   0.187071E-01   0.275864E+02   0.395694E+05   0.397576E+05   0.234782E-07  -0.387025E-02   0.389379E+05   0.389100E+05   0.140305E-01   0.000000E+00
   0.737586E+00   0.398631E+05   0.391967E+05   0.199747E-01   0.187003E-01   0.275766E+02   0.395630E+05   0.397512E+05   0.311951E-06  -0.386962E-02   0.389317E+05   0.389038E+05   0.140268E-01   0.000000E+00
   0.737660E+00   0.398567E+05   0.391903E+05   0.199675E-01   0.186936E-01   0.275669E+02   0.395566E+05   0.397448E+05   0.918393E-07  -0.386900E-02   0.389254E+05   0.388975E+05   0.140232E-01   0.000000E+00
   0.737734E+00   0.398502E+05   0.391840E+05   0.199603E-01   0.186868E-01   0.275571E+02   0.395503E+05   0.397384E+05   0.587060E-06  -0.386837E-02   0.389191E+05   0.388912E+05   0.140195E-01   0.000000E+00
   0.737808E+00   0.398438E+05   0.391777E+05   0.199531E-01   0.186800E-01   0.275473E+02   0.395439E+05   0.397320E+05   0.583938E-06  -0.386775E-02   0.389128E+05   0.388850E+05   0.140159E-01   0.000000E+00
   0.737882E+00   0.398374E+05   0.391714E+05   0.199459E-01   0.186733E-01   0.275375E+02   0.395375E+05   0.397256E+05   0.000000E+00  -0.386713E-02   0.389066E+05   0.388787E+05   0.140122E-01   0.000000E+00
   0.737955E+00   0.398310E+05   0.391651E+05   0.199387E-01   0.186666E-01   0.275278E+02   0.395312E+05   0.397192E+05   0.586527E-06  -0.386651E-02   0.389004E+05   0.388725E+05   0.140086E-01   0.000000E+00
   0.738029E+00   0.398246E+05   0.391588E+05   0.199315E-01   0.186599E-01   0.275181E+02   0.395248E+05   0.397128E+05   0.544095E-06  -0.386589E-02   0.388941E+05   0.388662E+05   0.140049E-01   0.000000E+00
   0.738103E+00   0.398182E+05   0.391525E+05   0.199243E-01   0.186531E-01   0.275083E+02   0.395185E+05   0.397064E+05   0.234407E-07  -0.386526E-02   0.388878E+05   0.388599E+05   0.140013E-01   0.000000E+00
   0.738177E+00   0.398118E+05   0.391462E+05   0.199171E-01   0.186464E-01   0.274985E+02   0.395121E+05   0.397000E+05   0.917108E-07  -0.386464E-02   0.388815E+05   0.388537E+05   0.139976E-01   0.000000E+00
   0.738251E+00   0.398053E+05   0.391399E+05   0.199099E-01   0.186396E-01   0.274888E+02   0.395057E+05   0.396936E+05   0.311389E-06  -0.386402E-02   0.388753E+05   0.388474E+05   0.139940E-01   0.000000E+00
   0.738324E+00   0.397989E+05   0.391336E+05   0.199027E-01   0.186329E-01   0.274790E+02   0.394993E+05   0.396872E+05   0.586121E-06  -0.386339E-02   0.388690E+05   0.388412E+05   0.139903E-01   0.000000E+00
   0.738398E+00   0.397925E+05   0.391273E+05   0.198955E-01   0.186262E-01   0.274692E+02   0.394930E+05   0.396808E+05   0.583004E-06  -0.386277E-02   0.388627E+05   0.388349E+05   0.139867E-01   0.000000E+00
   0.738472E+00   0.397862E+05   0.391210E+05   0.198884E-01   0.186195E-01   0.274595E+02   0.394867E+05   0.396745E+05   0.000000E+00  -0.386215E-02   0.388565E+05   0.388287E+05   0.139831E-01   0.000000E+00
   0.738546E+00   0.397797E+05   0.391147E+05   0.198812E-01   0.186128E-01   0.274497E+02   0.394803E+05   0.396681E+05   0.543334E-06  -0.386153E-02   0.388503E+05   0.388224E+05   0.139794E-01   0.000000E+00
   0.738620E+00   0.397733E+05   0.391084E+05   0.198740E-01   0.186060E-01   0.274399E+02   0.394739E+05   0.396617E+05   0.585472E-06  -0.386091E-02   0.388440E+05   0.388162E+05   0.139757E-01   0.000000E+00
   0.738694E+00   0.397669E+05   0.391021E+05   0.198668E-01   0.185993E-01   0.274301E+02   0.394676E+05   0.396553E+05   0.234032E-07  -0.386029E-02   0.388377E+05   0.388099E+05   0.139721E-01   0.000000E+00
   0.738768E+00   0.397605E+05   0.390958E+05   0.198597E-01   0.185926E-01   0.274203E+02   0.394612E+05   0.396489E+05   0.915641E-07  -0.385966E-02   0.388315E+05   0.388037E+05   0.139685E-01   0.000000E+00
   0.738842E+00   0.397541E+05   0.390895E+05   0.198525E-01   0.185859E-01   0.274105E+02   0.394548E+05   0.396425E+05   0.310891E-06  -0.385904E-02   0.388252E+05   0.387974E+05   0.139648E-01   0.000000E+00
   0.738916E+00   0.397477E+05   0.390832E+05   0.198453E-01   0.185791E-01   0.274007E+02   0.394485E+05   0.396361E+05   0.585184E-06  -0.385842E-02   0.388190E+05   0.387911E+05   0.139612E-01   0.000000E+00
   0.738989E+00   0.397413E+05   0.390769E+05   0.198382E-01   0.185725E-01   0.273909E+02   0.394422E+05   0.396298E+05   0.582073E-06  -0.385780E-02   0.388128E+05   0.387849E+05   0.139576E-01   0.000000E+00
   0.739063E+00   0.397349E+05   0.390706E+05   0.198310E-01   0.185658E-01   0.273811E+02   0.394358E+05   0.396234E+05   0.000000E+00  -0.385718E-02   0.388065E+05   0.387787E+05   0.139539E-01   0.000000E+00
   0.739137E+00   0.397285E+05   0.390643E+05   0.198238E-01   0.185591E-01   0.273712E+02   0.394295E+05   0.396170E+05   0.542465E-06  -0.385656E-02   0.388002E+05   0.387724E+05   0.139503E-01   0.000000E+00
   0.739211E+00   0.397221E+05   0.390581E+05   0.198167E-01   0.185524E-01   0.273613E+02   0.394231E+05   0.396106E+05   0.584536E-06  -0.385594E-02   0.387940E+05   0.387662E+05   0.139466E-01   0.000000E+00
   0.739285E+00   0.397157E+05   0.390518E+05   0.198095E-01   0.185457E-01   0.273514E+02   0.394168E+05   0.396042E+05   0.233658E-07  -0.385532E-02   0.387877E+05   0.387599E+05   0.139430E-01   0.000000E+00
   0.739359E+00   0.397093E+05   0.390455E+05   0.198024E-01   0.185390E-01   0.273415E+02   0.394104E+05   0.395978E+05   0.914177E-07  -0.385469E-02   0.387815E+05   0.387537E+05   0.139394E-01   0.000000E+00
   0.739433E+00   0.397029E+05   0.390392E+05   0.197952E-01   0.185323E-01   0.273316E+02   0.394040E+05   0.395914E+05   0.310394E-06  -0.385407E-02   0.387752E+05   0.387474E+05   0.139357E-01   0.000000E+00
   0.739506E+00   0.396966E+05   0.390329E+05   0.197881E-01   0.185256E-01   0.273218E+02   0.393977E+05   0.395851E+05   0.584250E-06  -0.385346E-02   0.387690E+05   0.387412E+05   0.139321E-01   0.000000E+00
   0.739580E+00   0.396902E+05   0.390266E+05   0.197810E-01   0.185189E-01   0.273118E+02   0.393914E+05   0.395787E+05   0.581143E-06  -0.385284E-02   0.387628E+05   0.387350E+05   0.139285E-01   0.000000E+00
   0.739654E+00   0.396838E+05   0.390203E+05   0.197738E-01   0.185122E-01   0.273019E+02   0.393850E+05   0.395724E+05   0.000000E+00  -0.385221E-02   0.387565E+05   0.387288E+05   0.139248E-01   0.000000E+00
   0.739728E+00   0.396774E+05   0.390140E+05   0.197667E-01   0.185055E-01   0.272919E+02   0.393787E+05   0.395660E+05   0.541598E-06  -0.385159E-02   0.387503E+05   0.387225E+05   0.139212E-01   0.000000E+00
   0.739802E+00   0.396710E+05   0.390078E+05   0.197595E-01   0.184988E-01   0.272820E+02   0.393723E+05   0.395596E+05   0.583601E-06  -0.385097E-02   0.387440E+05   0.387163E+05   0.139176E-01   0.000000E+00
   0.739877E+00   0.396646E+05   0.390015E+05   0.197524E-01   0.184922E-01   0.272720E+02   0.393660E+05   0.395532E+05   0.233284E-07  -0.385035E-02   0.387378E+05   0.387100E+05   0.139139E-01   0.000000E+00
   0.739951E+00   0.396582E+05   0.389952E+05   0.197452E-01   0.184855E-01   0.272620E+02   0.393596E+05   0.395468E+05   0.912716E-07  -0.384973E-02   0.387315E+05   0.387038E+05   0.139103E-01   0.000000E+00
   0.740024E+00   0.396518E+05   0.389889E+05   0.197382E-01   0.184789E-01   0.272522E+02   0.393534E+05   0.395405E+05   0.309899E-06  -0.384911E-02   0.387253E+05   0.386976E+05   0.139067E-01   0.000000E+00
   0.740098E+00   0.396454E+05   0.389827E+05   0.197310E-01   0.184722E-01   0.272422E+02   0.393470E+05   0.395341E+05   0.583316E-06  -0.384849E-02   0.387191E+05   0.386914E+05   0.139031E-01   0.000000E+00
   0.740172E+00   0.396390E+05   0.389764E+05   0.197239E-01   0.184655E-01   0.272323E+02   0.393407E+05   0.395278E+05   0.580213E-06  -0.384787E-02   0.387129E+05   0.386851E+05   0.138995E-01   0.000000E+00
   0.740246E+00   0.396326E+05   0.389701E+05   0.197168E-01   0.184588E-01   0.272223E+02   0.393343E+05   0.395214E+05   0.000000E+00  -0.384725E-02   0.387066E+05   0.386789E+05   0.138958E-01   0.000000E+00
   0.740321E+00   0.396262E+05   0.389638E+05   0.197096E-01   0.184521E-01   0.272124E+02   0.393280E+05   0.395150E+05   0.540732E-06  -0.384663E-02   0.387004E+05   0.386726E+05   0.138922E-01   0.000000E+00
   0.740395E+00   0.396199E+05   0.389575E+05   0.197025E-01   0.184455E-01   0.272025E+02   0.393216E+05   0.395087E+05   0.582668E-06  -0.384601E-02   0.386941E+05   0.386664E+05   0.138886E-01   0.000000E+00
   0.740469E+00   0.396135E+05   0.389512E+05   0.196954E-01   0.184388E-01   0.271926E+02   0.393153E+05   0.395023E+05   0.232911E-07  -0.384539E-02   0.386879E+05   0.386602E+05   0.138849E-01   0.000000E+00
   0.740542E+00   0.396071E+05   0.389450E+05   0.196883E-01   0.184322E-01   0.271828E+02   0.393090E+05   0.394960E+05   0.911258E-07  -0.384478E-02   0.386817E+05   0.386540E+05   0.138814E-01   0.000000E+00
   0.740617E+00   0.396008E+05   0.389387E+05   0.196812E-01   0.184255E-01   0.271729E+02   0.393027E+05   0.394896E+05   0.309403E-06  -0.384416E-02   0.386755E+05   0.386478E+05   0.138777E-01   0.000000E+00
   0.740691E+00   0.395944E+05   0.389325E+05   0.196741E-01   0.184189E-01   0.271631E+02   0.392963E+05   0.394832E+05   0.582383E-06  -0.384354E-02   0.386692E+05   0.386415E+05   0.138741E-01   0.000000E+00
   0.740765E+00   0.395880E+05   0.389262E+05   0.196670E-01   0.184122E-01   0.271533E+02   0.392900E+05   0.394769E+05   0.579286E-06  -0.384292E-02   0.386630E+05   0.386353E+05   0.138705E-01   0.000000E+00
   0.740839E+00   0.395816E+05   0.389199E+05   0.196599E-01   0.184056E-01   0.271435E+02   0.392837E+05   0.394705E+05   0.000000E+00  -0.384230E-02   0.386568E+05   0.386291E+05   0.138669E-01   0.000000E+00
   0.740913E+00   0.395752E+05   0.389136E+05   0.196528E-01   0.183989E-01   0.271337E+02   0.392773E+05   0.394641E+05   0.581853E-06  -0.384168E-02   0.386505E+05   0.386228E+05   0.138633E-01   0.000000E+00
   0.740987E+00   0.395688E+05   0.389073E+05   0.196457E-01   0.183923E-01   0.271239E+02   0.392710E+05   0.394578E+05   0.539759E-06  -0.384106E-02   0.386443E+05   0.386166E+05   0.138596E-01   0.000000E+00
   0.741061E+00   0.395625E+05   0.389011E+05   0.196386E-01   0.183857E-01   0.271143E+02   0.392647E+05   0.394515E+05   0.232539E-07  -0.384045E-02   0.386381E+05   0.386104E+05   0.138561E-01   0.000000E+00
   0.741135E+00   0.395561E+05   0.388949E+05   0.196315E-01   0.183790E-01   0.271046E+02   0.392584E+05   0.394451E+05   0.909801E-07  -0.383983E-02   0.386319E+05   0.386042E+05   0.138524E-01   0.000000E+00
